timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30118,Front,16.32,0.04,11.81,0.0,3.08,0.15,-2.74,-1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30118,Front,16.59,0.09,12.08,0.0,2.83,0.18,-2.06,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30118,Front,16.83,0.18,12.33,0.0,2.52,0.23,-1.91,-1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30118,Front,17.05,0.22,12.54,0.0,2.18,0.24,-3.2,-1.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30118,Front,17.23,0.22,12.72,0.0,1.95,0.21,-2.36,-1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30118,Front,17.38,0.17,12.88,0.0,1.64,0.15,-2.63,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30118,Front,17.51,0.08,13.0,0.0,1.35,0.06,-1.95,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30118,Front,17.6,0.03,13.1,0.0,1.05,0.01,-2.41,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30118,Front,17.67,0.02,13.17,0.0,0.74,0.02,-3.11,-1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30118,Front,17.71,0.02,13.2,0.0,0.37,0.04,-3.09,-1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30118,Front,17.72,0.02,13.21,0.0,0.09,0.05,-2.79,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30118,Front,17.69,0.03,13.18,0.0,-0.34,0.06,-3.44,-2.01,38.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30118,Front,17.63,0.03,13.12,0.0,-0.67,0.06,-3.65,-2.13,19.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30118,Front,17.53,0.04,13.02,0.0,-1.01,0.06,-3.45,-2.01,12.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30118,Front,17.42,0.05,12.91,0.0,-1.09,0.06,-0.9,-0.53,11.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30118,Front,17.3,0.05,12.8,0.0,-1.16,0.06,-0.91,-0.53,11.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
