ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30119,0,191.0733,-438.7526,0.5148907037050228,13.5016,-0.3352,1041,183,150.0
30119,1,192.2504,-438.0866,0.5148907037050228,13.4068,-0.6024,1041,183,150.0
30119,2,193.4232,-437.4263,0.5127780062792145,13.2653,-0.8013,1041,183,150.0
30119,3,194.5879,-436.7761,0.5091591860888449,13.1669,-0.5763,1041,183,150.0
30119,4,195.7429,-436.1331,0.5079802087927876,13.0375,-0.7109,1041,183,150.0
30119,5,196.8869,-435.494,0.509462951677886,12.8857,-0.8011,1041,183,150.0
30119,6,198.0161,-434.8574,0.5133475800851584,12.7907,-0.5433,1041,183,150.0
30119,7,199.1314,-434.2209,0.5185955545664204,12.6708,-0.6498,458,183,150.0
30119,8,200.2353,-433.5866,0.5215329770721449,12.5329,-0.7216,458,183,150.0
30119,9,201.3275,-432.9576,0.5225117794957863,12.4619,-0.3495,458,183,150.0
30119,10,202.4103,-432.3336,0.5227984859529051,12.393,-0.3385,458,183,150.0
30119,11,203.487,-431.7131,0.5228091746476491,12.3265,-0.3271,458,183,150.0
30119,12,204.5579,-431.096,0.5227688868406382,12.2926,-0.1755,458,183,150.0
30119,13,205.6245,-430.4814,0.5227532968761502,12.2564,-0.1861,458,183,150.0
30119,14,206.688,-429.8687,0.5226730265474925,12.2182,-0.1956,458,183,150.0
30119,15,207.7483,-429.2577,0.5227746850981456,12.1967,-0.1169,458,183,150.0
30119,16,208.8061,-428.6481,0.5228035194563737,12.1715,-0.1345,458,183,150.0
30119,17,209.8617,-428.0396,0.5229228696422193,12.143,-0.1505,458,183,150.0
30119,18,210.9148,-427.4323,0.5230947106887491,12.1258,-0.0964,458,183,150.0
30119,19,211.966,-426.8259,0.523234398909804,12.1045,-0.1159,1040,183,150.0
30119,20,213.0153,-426.2204,0.5233745703751573,12.0795,-0.1338,1040,183,150.0
30119,21,214.0627,-425.616,0.5233719901721606,12.064,-0.0883,1040,183,150.0
30119,22,215.1084,-425.0128,0.5232148496928752,12.0443,-0.108,1040,183,150.0
30119,23,216.1525,-424.4104,0.5233031959663816,12.0209,-0.126,1040,183,150.0
30119,24,217.1945,-423.8085,0.523815413205869,11.9989,-0.1556,1040,183,150.0
30119,25,218.2339,-423.2065,0.5249702083315962,11.959,-0.2421,1040,183,150.0
30119,26,219.2696,-422.6043,0.5266625121868048,11.9025,-0.322,29,183,150.0
30119,27,220.3002,-422.0031,0.5280865143545982,11.8556,-0.3026,29,183,150.0
30119,28,221.3257,-421.4031,0.529377004335773,11.7835,-0.4129,29,183,150.0
30119,29,222.3455,-420.8051,0.530351655333023,11.6926,-0.492,29,183,150.0
30119,30,223.3579,-420.2109,0.5307479437306692,11.6369,-0.3099,29,183,150.0
30119,31,224.3647,-419.6216,0.5295553163671504,11.569,-0.3682,29,183,150.0
30119,32,225.3675,-419.0377,0.527280448258264,11.4899,-0.4215,29,183,150.0
30119,33,226.3648,-418.459,0.5257833515205308,11.4432,-0.2549,29,183,150.0
30119,34,227.3554,-417.8813,0.5279614618785112,11.3884,-0.2907,29,183,150.0
30119,35,228.338,-417.3002,0.5340647039735374,11.3275,-0.3174,29,183,150.0
30119,36,229.3101,-416.7126,0.5436958009600134,11.2768,-0.3455,29,183,150.0
30119,37,230.271,-416.117,0.5548769457078994,11.1904,-0.5165,29,183,150.0
30119,38,231.2193,-415.5141,0.5663060555732974,11.0714,-0.6719,29,183,150.0
30119,39,232.1512,-414.9048,0.5790598132780831,10.9931,-0.4458,29,183,150.0
30119,40,233.0679,-414.2907,0.5902397362807739,10.8937,-0.547,29,183,150.0
30119,41,233.9724,-413.6743,0.5981890084251226,10.7749,-0.6398,29,183,150.0
30119,42,234.8649,-413.0599,0.6029005105573069,10.7002,-0.4253,29,183,150.0
30119,43,235.7485,-412.4495,0.6045317313938867,10.6051,-0.5228,29,183,150.0
30119,44,236.6268,-411.8464,0.6017217708794786,10.4914,-0.6123,29,183,150.0
30119,45,237.5015,-411.2565,0.5933391810841352,10.4158,-0.4473,29,183,150.0
30119,46,238.3764,-410.684,0.5794344921360816,10.313,-0.5772,29,183,150.0
30119,47,239.2544,-410.1327,0.5606850952542908,10.1854,-0.695,29,183,150.0
30119,48,240.1338,-409.6058,0.5398005331883556,10.1018,-0.4858,29,183,150.0
30119,49,241.0148,-409.1023,0.519207231469258,9.9924,-0.6043,29,183,150.0
30119,50,241.8976,-408.6221,0.4981872558719036,9.8613,-0.7023,29,183,150.0
30119,51,242.7802,-408.1671,0.4759882130301183,9.7786,-0.4714,29,183,150.0
30119,52,243.6671,-407.7446,0.4445723834367793,9.6735,-0.5751,29,183,150.0
30119,53,244.5634,-407.3654,0.4002370173615166,9.5494,-0.6619,29,183,150.0
30119,54,245.4691,-407.0416,0.34335263932066923,9.4646,-0.5119,29,183,150.0
30119,55,246.3847,-406.7813,0.2769864905487196,9.3467,-0.6623,29,183,150.0
30119,56,247.3045,-406.5802,0.21524745791200928,9.2021,-0.7805,29,183,150.0
30119,57,248.2196,-406.426,0.16693793287484276,9.0974,-0.6486,29,183,150.0
30119,58,249.1273,-406.3055,0.13198140281635037,8.9471,-0.8469,29,183,150.0
30119,59,250.0246,-406.2071,0.10922587191096678,8.7631,-0.9866,785,183,150.0
30119,60,250.9055,-406.1151,0.1040613890945926,8.6464,-0.6665,785,183,150.0
30119,61,251.7691,-406.0033,0.1287420558241436,8.4997,-0.7947,785,183,150.0
30119,62,252.6105,-405.8328,0.19993124830449374,8.3316,-0.8795,785,183,150.0
30119,63,253.4171,-405.5829,0.30044052456319803,8.2233,-0.6381,785,183,150.0
30119,64,254.1777,-405.2466,0.4163075004371045,8.078,-0.8089,785,183,150.0
30119,65,254.8834,-404.833,0.5301248521142187,7.9014,-0.9519,785,183,150.0
30119,66,255.5275,-404.3563,0.6371365373012476,7.7182,-1.3258,785,183,150.0
30119,67,256.104,-403.8225,0.7469590323271625,7.3828,-1.9975,785,183,150.0
30119,68,256.5853,-403.2302,0.8884225698634177,6.931,-2.4907,785,183,150.0
30119,69,256.9804,-402.6281,0.9900726241561892,6.7119,-0.9494,785,183,150.0
30119,70,257.3104,-402.0307,1.0661171954749575,6.55,-0.6733,183,183,150.0
30119,71,257.5903,-401.427,1.1366567240394512,6.4413,-0.4169,183,183,150.0
30119,72,257.8595,-400.8365,1.1430593525189696,6.3963,-0.2417,183,183,150.0
30119,73,258.1272,-400.2531,1.1405973742338171,6.3449,-0.272,183,183,150.0
30119,74,258.4215,-399.6878,1.0907981503058406,6.2877,-0.2995,183,183,150.0
30119,75,258.7439,-399.1436,1.0359621488463415,6.263,-0.099,183,183,150.0
30119,76,259.0905,-398.6201,0.9859743459979902,6.2476,-0.0556,183,183,150.0
30119,77,259.4819,-398.1289,0.8979949086959527,6.2402,-0.0197,183,183,150.0
30119,78,259.8876,-397.6538,0.8640277236704175,6.2386,-0.0065,183,183,150.0
30119,79,260.3189,-397.2013,0.8093808917303311,6.2376,-0.0036,183,183,150.0
30119,80,260.7754,-396.7742,0.7521374597858803,6.2371,-0.0013,183,183,150.0
30119,81,261.2437,-396.362,0.7217703693255234,6.237,-0.0004,183,183,150.0
30119,82,261.7378,-395.9788,0.6596545341128858,6.2369,-0.0002,183,183,150.0
30119,83,262.2419,-395.6109,0.630457394886036,6.2369,-0.0001,183,183,150.0
30119,84,262.7552,-395.2563,0.6045410448305871,6.2369,-0.0,183,183,150.0
30119,85,263.2808,-394.9194,0.5700093443362366,6.2369,-0.0,183,183,150.0
30119,86,263.809,-394.5877,0.5607406760854208,6.2369,-0.0,183,183,150.0
30119,87,264.3419,-394.2635,0.546550681863019,6.2369,-0.0,183,183,150.0
30119,88,264.8763,-393.9418,0.5418767041551829,6.2369,-0.0,183,183,150.0
30119,89,265.4112,-393.6212,0.5399519921232747,6.2369,-0.0,183,183,150.0
30119,90,265.9462,-393.3006,0.5398695663181478,6.2369,-0.0,183,183,150.0
30119,91,266.4801,-392.9782,0.5432517307155333,6.2369,-0.0,183,183,150.0
30119,92,267.013,-392.6541,0.5464137091641447,6.2369,-0.0,183,183,150.0
30119,93,267.5418,-392.3234,0.5588712438196779,6.2369,0.0,183,183,150.0
30119,94,268.0683,-391.989,0.5658561560039055,6.2369,0.0,183,183,150.0
30119,95,268.5905,-391.6479,0.5786200969475934,6.2369,0.0,183,183,150.0
30119,96,269.1096,-391.302,0.587780292404529,6.2369,0.0,183,183,150.0
30119,97,269.627,-390.9539,0.5922278052321756,6.2369,0.0,183,183,150.0
30119,98,270.1422,-390.6022,0.5989848209673508,6.2369,-0.0,183,183,150.0
