timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30236.0,Front,69.85,0.26,65.34,0.0,-2.66,0.65,-2.06,0.49,24.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30237.0,Front,48.49,-1.36,43.98,0.0,-3.8,0.5,-1.15,0.33,11.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30238.0,Front-right,33.64,-2.12,29.13,-0.51,-4.0,0.32,-2.1,0.5,7.28,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30239.0,Front-left,39.97,1.64,35.46,0.03,-3.19,0.35,-1.94,0.47,11.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30240.0,Front-right,18.88,-2.74,14.37,-1.13,-4.15,0.31,-2.15,0.51,3.46,3.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30241.0,Front-right,5.89,-3.31,1.38,-1.7,-5.04,0.28,-2.78,0.63,0.27,6.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30242.0,Rear-right,-4.97,-3.48,-0.46,-1.87,-7.37,-0.02,-3.1,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30236.0,Front,69.56,-0.55,65.05,0.0,-2.23,0.53,-1.84,0.47,29.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30237.0,Front-right,48.07,-1.92,43.56,-0.31,-3.28,0.41,-2.81,0.63,13.29,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30238.0,Front-right,33.2,-2.51,28.69,-0.9,-3.49,0.22,-2.8,0.63,8.23,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30239.0,Front,39.65,1.18,35.14,0.0,-2.72,0.28,-1.79,0.44,12.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30240.0,Front-right,18.41,-2.95,13.91,-1.34,-3.66,0.22,-2.97,0.67,3.8,6.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30241.0,Front-right,5.33,-3.36,0.83,-1.75,-4.5,0.21,-2.99,0.67,0.18,8.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30242.0,Rear-right,-5.75,-3.43,-1.24,-1.82,-6.71,-0.08,-4.5,1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30236.0,Front,69.3,-1.39,64.8,0.0,-1.9,0.41,-1.52,0.32,34.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30237.0,Front-right,47.69,-2.5,43.18,-0.89,-2.99,0.31,-1.65,0.35,14.44,2.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30238.0,Front-right,32.79,-2.92,28.28,-1.31,-3.19,0.13,-1.42,0.31,8.85,10.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30239.0,Front,39.37,0.69,34.86,0.0,-2.42,0.22,-1.12,0.25,14.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30240.0,Front-right,17.99,-3.17,13.48,-1.56,-3.33,0.13,-1.5,0.32,4.04,12.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30241.0,Front-right,4.82,-3.42,0.31,-1.81,-4.14,0.13,-2.65,0.54,0.08,14.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30242.0,Rear-right,-6.48,-3.37,-1.97,-1.76,-6.3,-0.14,-2.56,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30236.0,Front-right,69.08,-2.03,64.57,-0.42,-1.61,0.32,-1.01,0.23,40.2,1.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30237.0,Front-right,47.35,-2.94,42.84,-1.33,-2.7,0.23,-1.96,0.39,15.88,5.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30238.0,Front-right,32.43,-3.24,27.92,-1.63,-2.92,0.05,-0.17,0.04,9.55,30.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30239.0,Front,39.12,0.33,34.61,0.0,-2.11,0.17,-0.76,0.17,16.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30240.0,Front-right,17.61,-3.34,13.1,-1.73,-3.02,0.05,-2.13,0.43,4.34,32.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30241.0,Right,4.36,-3.46,0.0,-1.85,-3.82,0.06,-2.01,0.41,0.0,28.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
