timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30240,Front-right,18.88,-2.74,14.37,-1.13,-4.15,0.31,-2.15,0.51,3.46,3.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30241,Front-right,5.89,-3.31,1.38,-1.7,-5.04,0.28,-2.78,0.63,0.27,6.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30242,Rear-right,-4.97,-3.48,-0.46,-1.87,-7.37,-0.02,-3.1,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30240,Front-right,18.41,-2.95,13.91,-1.34,-3.66,0.22,-2.97,0.67,3.8,6.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30241,Front-right,5.33,-3.36,0.83,-1.75,-4.5,0.21,-2.99,0.67,0.18,8.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30242,Rear-right,-5.75,-3.43,-1.24,-1.82,-6.71,-0.08,-4.5,1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30240,Front-right,17.99,-3.17,13.48,-1.56,-3.33,0.13,-1.5,0.32,4.04,12.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30241,Front-right,4.82,-3.42,0.31,-1.81,-4.14,0.13,-2.65,0.54,0.08,14.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30242,Rear-right,-6.48,-3.37,-1.97,-1.76,-6.3,-0.14,-2.56,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30240,Front-right,17.61,-3.34,13.1,-1.73,-3.02,0.05,-2.13,0.43,4.34,32.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30241,Right,4.36,-3.46,0.0,-1.85,-3.82,0.06,-2.01,0.41,0.0,28.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
4,30242,Rear-right,-7.15,-3.32,-2.64,-1.71,-5.84,-0.19,-3.39,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30240,Front-right,17.27,-3.43,12.76,-1.82,-2.72,0.02,-1.63,0.32,4.7,114.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30241,Right,3.95,-3.48,0.0,-1.87,-3.48,0.03,-0.95,0.19,0.0,59.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5,30242,Rear-right,-7.75,-3.31,-3.24,-1.7,-5.34,-0.22,-3.29,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30240,Front-right,16.97,-3.47,12.47,-1.86,-2.52,-0.0,-1.5,0.3,4.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30241,Right,3.58,-3.49,0.0,-1.88,-3.26,0.01,-1.23,0.24,0.0,125.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6,30242,Rear-right,-8.29,-3.31,-3.79,-1.7,-4.96,-0.24,-2.91,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30240,Front-right,16.71,-3.52,12.2,-1.91,-2.26,-0.02,-0.88,0.17,5.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30241,Right,3.24,-3.5,0.0,-1.89,-2.96,-0.0,-2.31,0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7,30242,Rear-right,-8.8,-3.32,-4.29,-1.71,-4.59,-0.26,-2.85,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30240,Front-right,16.47,-3.54,11.96,-1.93,-2.01,-0.03,-0.95,0.18,5.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30241,Right,2.93,-3.5,0.0,-1.89,-2.69,-0.01,-1.51,0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8,30242,Rear-right,-9.26,-3.34,-4.75,-1.73,-4.18,-0.27,-2.62,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30240,Front-right,16.25,-3.55,11.74,-1.94,-1.9,-0.03,-0.81,0.16,6.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30241,Right,2.65,-3.5,0.0,-1.89,-2.52,-0.01,-1.39,0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9,30242,Rear-right,-9.68,-3.36,-5.17,-1.75,-3.89,-0.28,-2.52,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30240,Front-right,16.06,-3.55,11.55,-1.94,-1.74,-0.03,-0.57,0.11,6.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30241,Right,2.39,-3.5,0.0,-1.89,-2.37,-0.01,-1.28,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
10,30242,Rear-right,-10.06,-3.39,-5.56,-1.78,-3.62,-0.25,-1.95,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30240,Front-right,15.88,-3.54,11.37,-1.93,-1.65,-0.03,-0.74,0.14,6.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30241,Right,2.15,-3.5,0.0,-1.89,-2.26,-0.0,0.5,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
11,30242,Rear-right,-10.42,-3.41,-5.91,-1.8,-3.34,-0.22,-2.32,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,30240,Front-right,15.71,-3.54,11.2,-1.93,-1.55,-0.02,0.31,-0.06,7.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30241,Right,1.93,-3.5,0.0,-1.89,-2.08,0.0,-1.92,0.37,0.0,28706.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12,30242,Rear-right,-10.75,-3.44,-6.24,-1.83,-3.12,-0.18,-1.51,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,30240,Front-right,15.56,-3.53,11.05,-1.92,-1.46,-0.02,-0.35,0.07,7.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30241,Right,1.72,-3.5,0.0,-1.89,-2.02,0.0,-0.45,0.09,0.0,9357.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13,30242,Rear-right,-11.05,-3.46,-6.54,-1.85,-2.94,-0.15,-1.04,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,30240,Front-right,15.41,-3.52,10.9,-1.91,-1.39,-0.02,-0.94,0.18,7.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30241,Right,1.52,-3.5,0.0,-1.89,-1.94,-0.0,0.05,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
14,30242,Rear-right,-11.34,-3.47,-6.84,-1.86,-2.84,-0.12,-0.39,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,30240,Front-right,15.27,-3.52,10.76,-1.91,-1.36,-0.01,0.25,-0.05,7.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30241,Right,1.33,-3.5,0.0,-1.89,-1.85,-0.0,-1.06,0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
15,30242,Rear-right,-11.63,-3.49,-7.12,-1.88,-2.78,-0.08,-0.34,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30240,Front-right,15.13,-3.51,10.62,-1.9,-1.31,-0.01,-0.85,0.17,8.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30241,Right,1.14,-3.5,0.0,-1.89,-1.82,0.0,0.16,-0.03,0.0,1264.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16,30242,Rear-right,-11.9,-3.5,-7.39,-1.89,-2.65,-0.07,-0.54,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30240,Front-right,15.0,-3.5,10.5,-1.89,-1.23,-0.0,-0.85,0.17,8.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30241,Right,0.96,-3.5,0.0,-1.89,-1.75,0.0,-0.16,0.03,0.0,499.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,30242,Rear-right,-12.16,-3.51,-7.65,-1.9,-2.54,-0.05,-1.11,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,30240,Front-right,14.88,-3.49,10.37,-1.88,-1.23,-0.0,-0.48,0.09,8.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30241,Right,0.79,-3.49,0.0,-1.88,-1.67,0.01,-0.48,0.09,0.0,349.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,30242,Rear-right,-12.41,-3.52,-7.9,-1.91,-2.49,-0.03,-0.43,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30238,Front-right,29.77,-3.36,25.26,-1.75,-1.06,0.17,-0.07,0.02,23.83,10.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30240,Front-right,14.76,-3.48,10.25,-1.87,-1.16,0.0,0.05,-0.01,8.84,434.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
