obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30240,1,-388.2098,162.1281,2.9478,7.4222,0.2237,242,19.0777270684953
30241,1,-375.4464,159.6469,2.9476,6.5314,0.865,1033,6.7580466719311385
30242,1,-364.8508,157.2698,2.9,4.1981,1.2054,1029,6.065290176900053
30240,2,-388.939,162.2713,2.9477,7.4385,0.3147,242,18.64851532562314
30241,2,-376.0929,159.773,2.9489,6.5971,0.3418,1033,6.306194945448475
30242,2,-365.2717,157.3735,2.9,4.383,1.8952,1029,6.693878379534518
30240,3,-389.6724,162.4154,2.9476,7.4758,0.0347,242,18.26506072533022
30241,3,-376.7446,159.8995,2.9497,6.6699,1.2043,1033,5.909526651940923
30242,3,-365.7072,157.4808,2.9,4.5137,1.1275,1029,7.30206500244962
30240,4,-390.4051,162.5593,2.9475,7.4816,0.5837,242,17.921410173309464
30241,4,-377.399,160.0264,2.9499,6.6795,0.4675,1033,5.563918038576768
30242,4,-366.1553,157.5912,2.9,4.6625,1.8924,1029,7.880689287746348
30240,5,-391.1368,162.7031,2.9475,7.4582,0.0444,242,17.607465866785027
30241,5,-378.058,160.1542,2.9501,6.6982,-0.6506,1033,5.260267723224734
30242,5,-366.6209,157.7059,2.9,4.8398,1.7456,1029,8.425669460642277
30240,6,-391.8684,162.847,2.9474,7.4691,0.4997,242,17.32521237532169
30241,6,-378.7181,160.282,2.9502,6.7311,0.2208,1033,4.994480691723617
30242,6,-367.1053,157.8252,2.9,5.0379,1.9541,1029,8.929919512515239
30240,7,-392.6058,162.992,2.9474,7.508,-0.2996,242,17.074023222427687
30241,7,-379.3835,160.4108,2.9503,6.808,1.1585,1033,4.7638328066799405
30242,7,-367.6037,157.9481,2.9,5.177,1.7197,1029,9.401814898199154
30240,8,-393.3425,163.1368,2.9474,7.499,-0.3415,242,16.84261266104516
30241,8,-380.053,160.5404,2.9504,6.8266,0.2318,1033,4.562209473489797
30242,8,-368.1187,158.0749,2.9,5.3389,1.3791,1029,9.841326960324027
30240,9,-394.0765,163.2812,2.9474,7.4867,0.2017,242,16.63215274851698
30241,9,-380.7262,160.6706,2.9505,6.8662,0.7911,1033,4.389714033966241
30242,9,-368.6481,158.2047,2.9011,5.5019,1.9602,1029,10.246401311680103
30240,10,-394.8148,163.4264,2.9473,7.5237,-0.024,242,16.444856966541224
30241,10,-381.4024,160.8013,2.9505,6.8942,0.6964,1033,4.240734129841189
30242,10,-369.1938,158.3348,2.9075,5.6482,1.3956,1029,10.618186902197566
30240,11,-395.5496,163.5709,2.9473,7.4929,0.1698,242,16.266271042866588
30241,11,-382.0825,160.9328,2.9506,6.8883,-1.0895,1033,4.110668561195345
30242,11,-369.7544,158.4647,2.9138,5.807,1.7959,1029,10.96413990425151
30240,12,-396.2904,163.7166,2.9473,7.5347,-0.6277,242,16.105542062594452
30241,12,-382.7671,161.0652,2.9506,7.0038,1.6477,1033,3.998339460326003
30242,12,-370.3326,158.5948,2.9203,5.9703,1.2421,1029,11.281576211239264
30240,13,-397.0319,163.8625,2.9473,7.5578,0.0333,242,15.954073014750843
30241,13,-383.4543,161.1984,2.9501,7.0002,0.1322,1033,3.9004265933356543
30242,13,-370.9234,158.7244,2.9255,6.0795,0.7389,1029,11.578529807363243
30240,14,-397.7723,164.0082,2.9473,7.5624,0.6247,242,15.807461653915185
30241,14,-384.1435,161.3324,2.9495,7.0114,-0.3848,242,3.8149508646901493
30242,14,-371.5199,158.8526,2.9298,6.1138,0.0595,1029,11.864193933849865
30240,15,-398.5149,164.1542,2.9473,7.5573,-0.4572,242,15.669232471630535
30241,15,-384.8355,161.4673,2.949,7.0722,0.8801,242,3.741805836758512
30242,15,-372.122,158.9781,2.9362,6.1432,0.1504,1029,12.138203646751007
30240,16,-399.2557,164.3,2.9473,7.5654,0.6418,242,15.534257915330251
30241,16,-385.5286,161.6027,2.9486,7.0524,-0.3902,242,3.679098030767864
30242,16,-372.7294,159.1036,2.9378,6.225,0.3256,1029,12.40224645981523
30240,17,-400.0001,164.4464,2.9473,7.6028,0.6131,242,15.406517221617614
30241,17,-386.2239,161.7388,2.9483,7.0833,-0.0867,242,3.6263679487884217
30242,17,-373.3432,159.2289,2.9402,6.2943,0.8836,1029,12.656434823440552
30240,18,-400.7421,164.5924,2.9473,7.5704,0.3288,242,15.28078971388584
30241,18,-386.9226,161.8757,2.9481,7.1286,0.3334,242,3.5835719191890054
30242,18,-373.9609,159.3531,2.943,6.3099,0.2831,1033,12.902574210210961
30238,19,-416.2397,167.5281,2.9686,7.7077,-0.1202,242,29.95888489997586
30240,19,-401.4891,164.7393,2.9473,7.6071,-0.2442,242,15.163585443093597
30241,19,-387.6251,162.0134,2.9479,7.1842,1.0267,242,3.549602076289661
30242,19,-374.5822,159.4767,2.9452,6.3414,0.1864,1033,13.141654405743587
30238,20,-416.9984,167.6603,2.9691,7.7111,0.387,242,29.849155247175776
30240,20,-402.2353,164.8861,2.9473,7.6023,-0.1445,242,15.048695870406853
30241,20,-388.3298,162.1517,2.9478,7.1951,0.5112,242,3.5236696624399926
30242,20,-375.2112,159.6007,2.947,6.4184,0.2317,1033,13.370242409545122
30238,21,-417.7586,167.7924,2.9694,7.7042,-0.4969,242,29.74456472719009
30240,21,-402.9829,165.0332,2.9473,7.6305,0.4476,242,14.938905448525999
30241,21,-389.0358,162.2903,2.9477,7.2132,0.7547,242,3.5053442769576995
30242,21,-375.8436,159.7243,2.9484,6.4432,-0.1029,1033,13.592064773977505
30238,22,-418.519,167.9244,2.9697,7.6924,-1.0155,242,29.64321208388184
30240,22,-403.73,165.1802,2.9473,7.6336,0.7806,242,14.83164544512846
30241,22,-389.7433,162.4293,2.9476,7.2156,0.2126,242,3.493927670974326
30242,22,-376.4806,159.8481,2.9496,6.5061,0.6189,1033,13.80651675115781
30238,23,-419.2817,168.0566,2.9699,7.7443,0.1305,242,29.546011410679434
30240,23,-404.4761,165.327,2.9473,7.6163,0.495,242,14.72532112111647
30241,23,-390.4517,162.5685,2.9475,7.2081,-0.4916,242,3.489243162922288
30242,23,-377.1205,159.9723,2.9498,6.5325,0.499,1033,14.016590099235994
30238,24,-420.0421,168.1882,2.9701,7.7284,0.4341,242,29.448080019587046
30240,24,-405.2242,165.4742,2.9473,7.6081,-0.6898,242,14.622676993286856
30241,24,-391.1625,162.7082,2.9475,7.2494,0.2297,242,3.491075393055848
30242,24,-377.7644,160.0972,2.95,6.5895,1.1312,1033,14.221481439357806
30238,25,-420.8039,168.3201,2.9702,7.728,-0.1407,242,29.352619655492397
30240,25,-405.9743,165.6217,2.9473,7.6349,-0.4063,242,14.523046964049941
30241,25,-391.8771,162.8487,2.9474,7.2932,0.3884,242,3.4985765848413313
30242,25,-378.4111,160.2225,2.9502,6.5975,0.3469,1033,14.422823035730596
30238,26,-421.5648,168.4507,2.9716,7.7421,0.8497,242,29.2565740825887
30240,26,-406.7221,165.7688,2.9473,7.6008,-0.8301,242,14.421875663380295
30241,26,-392.5926,162.9893,2.9474,7.3119,0.8168,242,3.511466481400594
30242,26,-379.0631,160.3488,2.9503,6.6569,0.5592,1033,14.618527745638373
30238,27,-422.3263,168.5781,2.9757,7.7248,0.1243,242,29.160678036870117
30240,27,-407.4734,165.9167,2.9473,7.6433,-0.5658,242,14.324792516472973
30241,27,-393.3101,163.1305,2.9474,7.3405,1.0915,242,3.5295401471013377
30242,27,-379.7186,160.4756,2.9504,6.6818,0.1571,1033,14.810442794528496
30238,28,-423.0888,168.7033,2.9788,7.7348,0.2791,242,29.06542623324143
30240,28,-408.223,166.0641,2.9473,7.6305,-0.3679,242,14.226357071295514
30241,28,-394.0293,163.2719,2.9474,7.3498,0.8001,242,3.5522392444766386
30242,28,-380.3797,160.6035,2.9504,6.7338,0.1889,1033,14.996679370113904
30238,29,-423.8499,168.8264,2.9812,7.7201,0.3745,242,28.968341457529128
30240,29,-408.972,166.2115,2.9473,7.6125,-0.8233,242,14.12755648581877
30241,29,-394.7499,163.4136,2.9473,7.3568,0.5177,242,3.5794535560612926
30242,29,-381.0427,160.7318,2.9505,6.7257,-0.6747,1033,15.181083330250136
30238,30,-424.6132,168.9484,2.9831,7.7426,0.5024,242,28.8732203248962
30240,30,-409.7215,166.3566,2.9503,7.6447,0.353,242,14.02848115656143
30241,30,-395.4689,163.555,2.9473,7.3373,0.347,242,3.611875136269261
30242,30,-381.7084,160.8605,2.9505,6.7819,0.4648,1033,15.362851847882972
30238,31,-425.3743,169.0689,2.9845,7.711,0.2027,242,28.775627260061626
30240,31,-410.4745,166.4986,2.9551,7.6495,-0.5999,242,13.931308570985003
30241,31,-396.194,163.6977,2.9473,7.4088,0.7355,242,3.64695294732465
30242,31,-382.3792,160.9902,2.9506,6.8427,0.8341,1033,15.539581060311717
30238,32,-426.1365,169.1888,2.9855,7.7232,0.2831,242,28.678976229984233
30240,32,-411.2267,166.6377,2.9587,7.6718,0.8616,242,13.832271630140866
30241,32,-396.916,163.8397,2.9473,7.3607,0.1202,242,3.687128934550561
30242,32,-383.0525,161.1204,2.9505,6.8392,-0.3705,1033,15.713950561205147
30238,33,-426.8971,169.3078,2.9864,7.6966,-0.0796,242,28.580542143563342
30240,33,-411.9806,166.7749,2.9615,7.6506,-0.524,242,13.733962493031614
30241,33,-397.6411,163.9823,2.9473,7.3933,0.1189,242,3.7302250294050676
30242,33,-383.7264,161.2512,2.9498,6.8847,0.7959,1033,15.887846868912098
30238,34,-427.6586,169.4264,2.987,7.7047,-0.1182,242,28.482891367626245
30240,34,-412.7332,166.9103,2.9636,7.646,-0.0535,242,13.633759283851237
30241,34,-398.3685,164.1254,2.9473,7.4089,-0.2098,242,3.7762673594437524
30242,34,-384.4019,161.3827,2.9493,6.8845,0.0729,242,16.060267077480386
30238,35,-428.4191,169.5445,2.9875,7.6929,-0.1215,242,28.384210269267694
30240,35,-413.4854,167.0442,2.9653,7.6275,-0.5117,242,13.532643719909311
30241,35,-399.0964,164.2686,2.9473,7.4274,0.3746,242,3.825713759548643
30242,35,-385.0807,161.5152,2.9488,6.9091,-0.2725,242,16.22951133521894
30238,36,-429.184,169.663,2.9878,7.7359,-0.1846,242,28.289894463748034
30240,36,-414.2405,167.1777,2.9665,7.688,0.7927,242,13.434018630700193
30241,36,-399.824,164.4118,2.9473,7.4273,0.452,242,3.8787027277170827
30242,36,-385.7626,161.6485,2.9485,6.9524,0.1771,242,16.395761674896328
30238,37,-429.9297,169.7784,2.9881,7.4449,-4.0298,242,28.176391387471902
30240,37,-414.9932,167.3101,2.9675,7.6186,-0.9779,242,13.332851724968664
30241,37,-400.5549,164.5555,2.9473,7.4371,-0.4801,242,3.933344023855554
30242,37,-386.4476,161.7826,2.9482,7.006,1.0335,242,16.55901097439094
30238,38,-430.6417,169.8883,2.9883,7.1176,-3.5122,242,28.02900619376292
30240,38,-415.7288,167.4389,2.9682,7.4147,-2.1197,242,13.21470224257812
30241,38,-401.2805,164.6983,2.9473,7.3513,-1.7692,242,3.9937140971781875
30242,38,-387.1341,161.9171,2.948,7.0003,0.1552,242,16.7209418433891
30238,39,-431.323,169.9934,2.9885,6.8254,-2.7148,242,27.850842340582798
30240,39,-416.4438,167.5637,2.9687,7.1931,-2.6173,242,13.07626989053073
30241,39,-401.9924,164.8383,2.9473,7.2326,-0.9071,242,4.064024504109208
30242,39,-387.813,162.0503,2.9479,6.916,-0.0857,242,16.890520851945332
30238,40,-431.9959,170.0972,2.9886,6.7937,-0.6176,242,27.66437288878968
30240,40,-417.1459,167.6859,2.9692,7.1392,0.4907,242,12.925199895552879
30241,40,-402.6953,164.9766,2.9473,7.1482,-0.6466,242,4.142455736637375
30242,40,-388.4884,162.1828,2.9477,6.8563,-1.0514,242,17.063460481391186
30238,41,-432.6651,170.2003,2.9887,6.7426,-1.1174,242,27.474016519795555
30240,41,-417.844,167.8073,2.9695,7.077,-0.3598,242,12.770018018781316
30241,41,-403.3959,165.1145,2.9473,7.1156,-0.9829,242,4.225656636547762
30242,41,-389.1612,162.3149,2.9476,6.8537,-0.1356,242,17.239066073311516
30238,42,-433.3318,170.303,2.9887,6.7208,-1.012,242,27.28104558003593
30240,42,-418.5407,167.9282,2.9697,7.0855,0.5607,242,12.613191683709548
30241,42,-404.0926,165.2515,2.9473,7.0739,-1.0945,242,4.314225799607618
30242,42,-389.8331,162.4469,2.9476,6.8583,0.4225,242,17.41554201740505
30238,43,-433.9947,170.4066,2.9865,6.7189,0.3476,242,27.084744308374063
30240,43,-419.2323,168.048,2.9699,7.0066,-0.5032,242,12.45136595599054
30241,43,-404.7872,165.3882,2.9473,7.0595,-0.7802,242,4.407640350573096
30242,43,-390.5027,162.5785,2.9475,6.8395,0.6127,242,17.594292198323856
30238,44,-434.6564,170.5115,2.9842,6.6798,-0.814,242,26.887728247101887
30240,44,-419.9232,168.1677,2.9701,6.9865,-1.0109,242,12.289066078836093
