ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30243,0,-369.3326,154.7684,2.9054423046934783,11.8776,-1.0804,1028,244,150.0
30243,1,-370.4945,155.048,2.9054423046934783,11.5685,-1.9897,1028,244,150.0
30243,2,-371.6391,155.3085,2.917813979862739,11.0946,-2.7271,1028,244,150.0
30243,3,-372.7483,155.5461,2.9305732047132915,10.8072,-1.5006,1028,244,150.0
30243,4,-373.8215,155.7651,2.9402938011191226,10.4973,-1.5864,1028,244,150.0
30243,5,-374.8664,155.9728,2.9453752530563415,10.1752,-1.622,1032,244,150.0
30243,6,-375.8808,156.1717,2.947972522120157,9.9896,-1.0336,1032,244,150.0
30243,7,-376.871,156.3634,2.950361092907572,9.7652,-1.1985,1032,244,150.0
30243,8,-377.8412,156.5502,2.9513826463561066,9.5138,-1.3036,1032,244,150.0
30243,9,-378.7881,156.7319,2.952007845763085,9.3859,-0.6277,1032,244,150.0
30243,10,-379.716,156.9103,2.951648335068342,9.2627,-0.604,1032,244,150.0
30243,11,-380.6316,157.0867,2.951264113897882,9.1442,-0.5804,1032,244,150.0
30243,12,-381.5351,157.2614,2.9505905959841003,9.0845,-0.3072,1032,244,150.0
30243,13,-382.4299,157.4349,2.95007115205251,9.0215,-0.3223,1032,244,150.0
30243,14,-383.3186,157.6077,2.9495476481432603,8.9557,-0.3356,1032,244,150.0
30243,15,-384.2009,157.7797,2.9490623329781833,8.9191,-0.1977,1032,244,150.0
30243,16,-385.078,157.9513,2.9483883311847623,8.8768,-0.2251,241,244,150.0
30243,17,-385.9512,158.1227,2.947767405188196,8.8292,-0.25,241,244,150.0
30243,18,-386.8199,158.2936,2.9473425733536533,8.8009,-0.1583,241,244,150.0
30243,19,-387.6848,158.4643,2.946733126744084,8.7661,-0.189,241,244,150.0
30243,20,-388.5465,158.6347,2.9463628006846347,8.7254,-0.2171,241,244,150.0
30243,21,-389.4045,158.8044,2.946327278647141,8.7051,-0.0943,241,244,150.0
30243,22,-390.2594,158.9737,2.946087365578244,8.6876,-0.0809,241,244,150.0
30243,23,-391.1125,159.1424,2.946362080659996,8.6727,-0.0683,241,244,150.0
30243,24,-391.9641,159.3104,2.9468179643770727,8.6663,-0.0297,241,244,150.0
30243,25,-392.8147,159.4781,2.9469342099846147,8.6608,-0.0256,241,244,150.0
30243,26,-393.6647,159.6455,2.947139992836781,8.6561,-0.0216,241,244,150.0
30243,27,-394.5142,159.8127,2.9472550496417953,8.6541,-0.0087,241,244,150.0
30243,28,-395.3634,159.9797,2.9474148483266522,8.6526,-0.0068,241,244,150.0
30243,29,-396.2125,160.1466,2.9475059385222213,8.6514,-0.005,241,244,150.0
30243,30,-397.0615,160.3132,2.9478238799053913,8.6509,-0.002,241,244,150.0
30243,31,-397.9104,160.4799,2.947688193086131,8.6506,-0.0016,241,244,150.0
30243,32,-398.7593,160.6464,2.947915054391211,8.6503,-0.0012,241,244,150.0
30243,33,-399.6082,160.8129,2.947915054391211,8.6502,-0.0004,241,244,150.0
30243,34,-400.4571,160.9793,2.9480284926165243,8.6501,-0.0003,241,244,150.0
30243,35,-401.306,161.1455,2.948255384199589,8.6501,-0.0002,241,244,150.0
30243,36,-402.1549,161.3116,2.9483688375522625,8.65,-0.0001,241,244,150.0
30243,37,-403.0038,161.4775,2.948595759366872,8.65,-0.0001,241,244,150.0
30243,38,-403.8528,161.6433,2.9487313875039107,8.65,-0.0001,241,244,150.0
30243,39,-404.7018,161.8092,2.9486179314295264,8.65,-0.0001,241,244,150.0
30243,40,-405.5506,161.9754,2.9482331699601265,8.65,-0.0,241,244,150.0
30243,41,-406.3994,162.1421,2.947665916972752,8.65,0.0001,241,244,150.0
30243,42,-407.2481,162.3095,2.9468496074129016,8.65,0.0001,241,244,150.0
30243,43,-408.0967,162.4771,2.9466003902510574,8.65,0.0001,241,244,150.0
30243,44,-408.9454,162.6442,2.9471898749012757,8.65,0.0,241,244,150.0
30243,45,-409.7943,162.8102,2.9484822959422146,8.6453,-0.0468,241,244,150.0
30243,46,-410.6435,162.9741,2.950931838511115,8.6315,-0.0903,241,244,150.0
30243,47,-411.4923,163.135,2.954253736693743,8.6094,-0.1306,241,244,150.0
