obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30236,1,-438.4650,171.1329,2.9781,8.9331,0.1270,242
30236,2,-439.3436,171.2783,2.9775,8.8850,-0.8326,242
30236,3,-440.2235,171.4243,2.9771,8.9205,0.0522,242
30236,4,-441.1025,171.5705,2.9768,8.8969,-0.5473,242
30236,5,-441.9811,171.7168,2.9765,8.9334,1.0164,242
30236,6,-442.8586,171.8630,2.9764,8.8947,-0.0635,242
30236,7,-443.7368,172.0095,2.9762,8.9001,-0.1105,242
30236,8,-444.6148,172.1561,2.9761,8.9197,0.6893,242
30236,9,-445.4928,172.3027,2.9761,8.8953,-0.2462,242
30236,10,-446.3683,172.4450,2.9804,8.9223,0.8366,242
30236,11,-447.2471,172.5825,2.9863,8.8828,-0.5721,908
30236,12,-448.1248,172.7180,2.9884,8.8785,-0.0871,908
30236,13,-449.0064,172.8533,2.9892,8.9181,-0.0663,908
30236,14,-449.8877,172.9880,2.9899,8.9081,-0.2692,908
30236,15,-450.7706,173.1226,2.9903,8.9263,-0.1926,908
30236,16,-451.6526,173.2569,2.9904,8.9233,0.0525,908
30236,17,-452.5326,173.3910,2.9903,8.9195,0.7233,908
30236,18,-453.4113,173.5249,2.9903,8.8985,0.3919,907
30236,19,-454.2914,173.6591,2.9902,8.9249,0.8923,907
30236,20,-455.1717,173.7935,2.9902,8.8834,-0.8717,907
30236,21,-456.0529,173.9279,2.9901,8.9125,-0.0490,907
30236,22,-456.9325,174.0621,2.9901,8.8936,-0.1624,907
30236,23,-457.8140,174.1965,2.9903,8.9287,0.9849,907
30236,24,-458.6944,174.3284,2.9929,8.9226,0.7838,907
30236,25,-459.5747,174.4579,2.9955,8.9112,0.4961,907
30236,26,-460.4571,174.5859,2.9975,8.9182,0.0147,907
30236,27,-461.3365,174.7122,2.9989,8.8831,-0.0532,245
30236,28,-462.2188,174.8380,3.0000,8.9122,-0.0481,245
30236,29,-463.1022,174.9632,3.0007,8.9270,0.1504,245
30236,30,-463.9841,175.0876,3.0013,8.9364,1.1986,245
30236,31,-464.8653,175.2116,3.0018,8.8784,-0.8809,245
30236,32,-465.7494,175.3357,3.0021,8.9366,0.3566,245
30236,33,-466.6322,175.4595,3.0023,8.9210,0.2197,245
30236,34,-467.5169,175.5833,3.0025,8.9337,0.0044,245
30236,35,-468.3971,175.7064,3.0026,8.8795,-0.3735,245
30236,36,-469.2766,175.8293,3.0027,8.8837,0.1088,245
30236,37,-470.1576,175.9524,3.0028,8.9141,0.6903,245
30236,38,-471.0392,176.0755,3.0028,8.8996,-0.1025,245
30236,39,-471.9213,176.1986,3.0028,8.8962,-0.4145,245
30236,40,-472.8022,176.3216,3.0029,8.8833,-0.4670,245
30236,41,-473.6842,176.4447,3.0029,8.9362,1.1682,245
30236,42,-474.5692,176.5681,3.0029,8.9365,0.0052,245
30236,43,-475.4521,176.6913,3.0029,8.9100,-0.2016,245
30236,44,-476.3331,176.8142,3.0029,8.9043,0.3253,245
