timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30220.0,Front-left,57.22,7.0,52.71,5.39,-7.97,-0.0,-0.29,0.38,6.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30221.0,Front,37.53,-0.68,33.02,0.0,-7.97,0.0,-0.29,0.38,4.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30222.0,Front-left,57.84,3.56,53.34,1.95,-7.97,-0.0,-0.29,0.38,6.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30223.0,Front-left,64.69,8.28,60.18,6.67,-8.05,-0.01,-0.33,0.42,7.48,478.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30224.0,Front-left,65.29,4.83,60.78,3.22,-8.02,-0.01,-0.32,0.41,7.58,361.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30225.0,Rear-left,-93.11,12.91,-88.61,11.3,-0.06,-2.16,-0.05,-0.2,inf,5.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30226.0,Front-right,45.56,-34.84,41.06,-33.23,-7.89,-6.4,-0.79,-0.0,5.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30228.0,Front-left,37.06,2.48,32.55,0.87,-7.97,0.0,-0.29,0.38,4.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30229.0,Front-left,29.34,1.7,24.83,0.09,-7.73,0.03,-0.11,0.2,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30230.0,Front-left,73.14,9.73,68.63,8.12,-8.98,-0.17,-0.79,0.85,7.64,46.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30231.0,Front-right,49.03,-31.98,44.53,-30.37,-7.92,-8.22,0.22,0.77,5.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30232.0,Front-right,45.54,-18.95,41.03,-17.34,-7.97,-7.31,-0.58,0.16,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30233.0,Front-right,49.04,-13.98,44.53,-12.37,-7.98,-8.23,-0.18,0.47,5.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30234.0,Front,45.57,-0.95,41.06,0.0,-8.03,-8.24,-1.63,-0.62,5.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
