obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30220,1,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,1,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,1,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,1,215.6291,300.0892,-0.7526,0.0826,-0.057,420
30224,1,218.0197,302.6497,-0.7526,0.0527,-0.045,419
30225,1,307.2479,171.5224,1.9526,8.197,-0.6299,115
30226,1,261.5473,310.8885,0.6609,6.4005,-0.628,201
30228,1,236.9427,281.5752,-3.7953,0.0,0.0,115
30229,1,242.2248,275.8942,-3.9349,0.2391,-0.2598,115
30230,1,209.3742,305.9472,-0.7526,1.0296,-0.6853,420
30231,1,257.1792,311.9319,0.6539,8.22,0.6356,200
30232,1,248.9005,301.271,0.6477,7.3062,-0.3707,201
30233,1,242.8266,301.0634,0.6475,8.2274,0.139,200
30234,1,234.5329,290.4287,0.6416,8.2404,-1.6706,834
30235,1,228.5268,290.3105,0.6422,9.0694,-0.4296,1015
30236,1,319.757,147.211,1.8643,7.5794,0.026,116
30237,1,219.9726,279.4964,0.6514,9.3581,-0.0528,219
30238,1,248.1549,269.5451,2.3062,1.1064,-0.9994,115
30239,1,248.1059,274.7828,2.314,3.939,-2.3,116
30240,1,211.6067,277.5185,0.6514,10.7756,-1.711,218
30241,1,270.7375,240.2735,2.146,8.2564,-1.1186,115
30242,1,257.4416,264.0926,2.2619,5.3855,-1.7766,116
30243,1,285.0264,215.2296,2.0423,7.4602,0.9809,115
30244,1,210.3399,309.8421,-0.7526,2.5943,-1.8242,419
30245,1,277.068,236.735,2.1044,10.7568,0.1527,116
30246,1,296.2832,202.3617,2.0945,7.8599,-0.9862,116
30247,1,190.9486,323.2034,-0.7526,8.898,-3.0796,420
30248,1,309.8175,174.5015,1.9556,8.162,-0.2262,116
30250,1,327.0772,127.997,1.9908,8.7485,-0.4073,116
30251,1,206.0846,268.887,0.6576,9.6034,-0.7193,219
30252,1,176.7923,341.2594,-0.7524,17.0601,-3.3223,419
30253,1,172.4302,340.5458,-0.7523,12.0564,-2.084,420
30254,1,156.5838,359.933,-0.7363,17.8765,-2.1257,419
30255,1,191.0099,261.6392,0.6667,13.5538,-0.9015,218
30256,1,149.4698,361.6549,-0.7364,15.1026,-2.7447,420
30257,1,292.5935,201.7456,2.0947,7.6138,-0.5432,115
30258,1,174.4027,243.9773,0.6578,16.4836,-0.7634,219
30259,1,164.315,240.6338,0.6561,17.3256,-2.1664,218
30260,1,144.3019,225.1746,0.6719,17.4697,-1.3456,218
30261,1,154.4834,228.643,0.6565,16.0219,-2.3774,219
30262,1,139.7097,216.9751,0.6859,14.7996,1.0554,219
30263,1,138.0272,376.7522,-0.7363,17.8565,-3.0495,419
30264,1,121.2349,387.2599,-0.7388,19.3195,-2.1522,420
30265,1,335.0304,111.1833,2.0328,7.3676,-0.1599,116
30266,1,92.4615,418.8355,-0.7635,24.7345,2.3489,419
30220,2,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,2,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,2,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,2,215.6346,300.0841,-0.7526,0.0735,-0.07,420
30224,2,218.0233,302.6464,-0.7526,0.0468,-0.0526,419
30225,2,306.9402,172.2854,1.954,8.2422,0.6033,115
30226,2,262.0536,311.2829,0.6617,6.4195,0.0603,201
30228,2,236.9408,281.5736,-3.7943,0.05,0.0,115
30229,2,242.2094,275.9101,-3.9347,0.2144,-0.2843,115
30230,2,209.4445,305.8813,-0.7526,0.9407,-0.9109,420
30231,2,257.8288,312.4325,0.6566,8.1919,-0.3833,200
30232,2,249.4796,301.7092,0.6477,7.2477,-0.5794,201
30233,2,243.4849,301.5614,0.6476,8.259,0.1994,200
30234,2,235.1843,290.9155,0.6416,8.0496,-3.3656,834
30235,2,229.2506,290.852,0.6422,9.062,0.8177,1015
30236,2,319.5338,147.9356,1.8697,7.5852,0.0206,116
30237,2,220.7081,280.0572,0.6514,9.2209,-1.1351,219
30238,2,248.0836,269.6239,2.3066,1.049,-0.5677,115
30239,2,247.8511,275.0599,2.3144,3.6976,-2.663,116
30240,2,212.4596,278.1687,0.6513,10.7055,-0.7742,218
30241,2,270.2954,240.9518,2.1483,8.0424,-2.1675,115
30242,2,257.1037,264.4994,2.2639,5.2569,-1.2684,116
30243,2,284.6948,215.897,2.0319,7.479,0.7641,115
30244,2,210.5195,309.6739,-0.7526,2.423,-1.4936,419
30245,2,276.5197,237.6607,2.1055,10.7719,0.555,116
30246,2,295.8883,203.0448,2.0949,7.9082,0.6905,116
30247,2,191.5826,322.6097,-0.7526,8.6211,-2.5682,420
30248,2,309.51,175.259,1.9564,8.1809,0.265,116
30250,2,326.7223,128.7982,1.9878,8.7559,-0.2898,116
30251,2,206.8403,269.4689,0.6561,9.5139,-0.975,219
30252,2,178.0142,340.1153,-0.7525,16.6407,-3.9312,419
30253,2,173.2961,339.7351,-0.7524,11.8215,-1.6193,420
30254,2,157.8898,358.7493,-0.7363,17.5464,-3.1489,419
30255,2,192.0675,262.4662,0.6636,13.4108,-0.6313,218
30256,2,150.5776,360.6506,-0.7364,14.9012,-2.034,420
30257,2,292.2109,202.4074,2.0949,7.6388,-0.2054,115
30258,2,175.6872,244.9824,0.6639,16.2829,-1.1212,219
30259,2,165.6791,241.6842,0.6561,17.1341,-3.307,218
