ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30249,0,261.7871,252.8908,2.2192362185535304,8.0419,-0.2528,115,115,150.0
30249,1,261.3004,253.5331,2.2192362185535304,7.9687,-0.4791,115,115,150.0
30249,2,260.8132,254.1688,2.2247106042914657,7.8525,-0.6813,115,115,150.0
30249,3,260.3288,254.7946,2.2295121142776235,7.7658,-0.5225,115,115,150.0
30249,4,259.8474,255.4099,2.2347022439295925,7.6443,-0.6871,115,115,150.0
30249,5,259.3715,256.0162,2.2362773363341986,7.4914,-0.8352,115,115,150.0
30249,6,258.9049,256.6123,2.234932950110501,7.3758,-0.7311,115,115,150.0
30249,7,258.4475,257.199,2.232983079872544,7.2014,-1.0048,115,115,150.0
30249,8,258.0007,257.7754,2.230203938127665,6.9766,-1.2359,115,115,150.0
30249,9,257.5669,258.3366,2.2288471955526146,6.839,-0.7568,115,115,150.0
30249,10,257.143,258.8823,2.23123025042357,6.6751,-0.8815,115,115,150.0
30249,11,256.7272,259.4152,2.233383605386718,6.4876,-0.9926,115,115,150.0
30249,12,256.3197,259.9322,2.2383013336248068,6.3503,-0.8691,115,115,150.0
30249,13,255.9189,260.4344,2.2443705785751185,6.1435,-1.1909,115,115,150.0
30249,14,255.5272,260.9218,2.247760153613329,5.8772,-1.4628,115,115,150.0
30249,15,255.1473,261.3881,2.2544435797026976,5.6891,-1.1405,115,115,150.0
30249,16,254.7804,261.836,2.2571091405880157,5.4247,-1.4935,115,115,150.0
30249,17,254.4265,262.2651,2.260447287012525,5.0953,-1.79,115,115,150.0
30249,18,254.0903,262.6703,2.2633946325215777,4.8667,-1.3768,115,115,150.0
30249,19,253.771,263.0537,2.265226665923191,4.5501,-1.7749,115,115,150.0
30249,20,253.4684,263.4153,2.2675983593621414,4.1623,-2.089,115,115,150.0
30249,21,253.188,263.7494,2.269027807828383,3.8927,-1.6284,115,115,150.0
30249,22,252.9281,264.0583,2.270260375797454,3.5199,-2.0767,115,115,150.0
30249,23,252.6885,264.342,2.2721202604880344,3.0711,-2.3891,115,115,150.0
30249,24,252.4754,264.5941,2.272555161785433,2.8203,-1.3079,115,115,150.0
30249,25,252.2849,264.819,2.273571269096008,2.55,-1.3906,115,115,150.0
30249,26,252.1109,265.0237,2.275304571411488,2.2661,-1.4429,115,115,150.0
30249,27,251.9547,265.2071,2.2762708759048738,2.1087,-0.8483,115,115,150.0
30249,28,251.8128,265.3739,2.2757079057564167,1.9286,-0.9477,115,115,150.0
30249,29,251.6817,265.5276,2.2770064962413685,1.7314,-1.0197,115,115,150.0
30249,30,251.5631,265.6671,2.275394423328431,1.6068,-0.7271,115,115,150.0
30249,31,251.4534,265.7934,2.285971166402486,1.4441,-0.8917,115,115,150.0
30249,32,251.353,265.9087,2.2872266263710066,1.2537,-1.0035,115,115,150.0
30249,33,251.265,266.0111,2.280707945258601,1.1416,-0.6141,115,115,150.0
30249,34,251.188,266.1031,2.2676690714684,1.0102,-0.6948,115,115,150.0
30249,35,251.1193,266.1861,2.2622072237082964,0.8658,-0.744,115,115,150.0
30249,36,251.059,266.258,2.268672810727736,0.7841,-0.4409,115,115,150.0
30249,37,251.005,266.3206,2.282571368363683,0.6908,-0.4892,115,115,150.0
30249,38,250.9565,266.3762,2.2880963008351385,0.5898,-0.517,115,115,150.0
30249,39,250.9146,266.4247,2.283314946840575,0.5334,-0.3036,115,115,150.0
30249,40,250.8783,266.4677,2.2719053927953947,0.4693,-0.335,115,115,150.0
30249,41,250.8461,266.5061,2.2686005106050238,0.4003,-0.3527,115,115,150.0
30249,42,250.818,266.5394,2.271705550224936,0.3618,-0.2066,115,115,150.0
30249,43,250.7932,266.5683,2.2799922371402594,0.3183,-0.2276,115,115,150.0
30249,44,250.7709,266.5941,2.2835574354089947,0.2714,-0.2393,115,115,150.0
30249,45,250.7517,266.6165,2.2794225989240298,0.2454,-0.1401,115,115,150.0
30249,46,250.7349,266.6362,2.2769089887992773,0.2158,-0.1542,115,115,150.0
30249,47,250.7201,266.6538,2.269988916516394,0.1841,-0.1621,115,115,150.0
30249,48,250.7071,266.6691,2.2751006377181096,0.1664,-0.0949,115,115,150.0
30249,49,250.6957,266.6824,2.2794225989245027,0.1464,-0.1044,115,115,150.0
30249,50,250.6855,266.6943,2.2794225989213865,0.1249,-0.1098,115,115,150.0
30249,51,250.6767,266.7046,2.277821319263805,0.113,-0.0642,115,115,150.0
30249,52,250.669,266.7137,2.273053258304464,0.0994,-0.0707,115,115,150.0
30249,53,250.6621,266.7218,2.276364504482894,0.0849,-0.0743,115,115,150.0
30249,54,250.6561,266.7288,2.2794225989222325,0.0,-0.8489,115,115,150.0
30249,55,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,56,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,57,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,58,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,59,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,60,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,61,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,62,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,63,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,64,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,65,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,66,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,67,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,68,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,69,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,70,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,71,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,72,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,73,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,74,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,75,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,76,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,77,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,78,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,79,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,80,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,81,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,82,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,83,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,84,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,85,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,86,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,87,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,88,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,89,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,90,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,91,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,92,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,93,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,94,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,95,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,96,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,97,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,98,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,99,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,100,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,101,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,102,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,103,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,104,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,105,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
