obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30229,1,242.2248,275.8942,-3.9349,0.2391,-0.2598,115,29.392130044792644
30238,1,248.1549,269.5451,2.3062,1.1064,-0.9994,115,20.716860627276535
30239,1,248.1059,274.7828,2.314,3.939,-2.3,116,25.01288828464241
30241,1,270.7375,240.2735,2.146,8.2564,-1.1186,115,16.27500686850851
30242,1,257.4416,264.0926,2.2619,5.3855,-1.7766,116,11.24248094016621
30245,1,277.068,236.735,2.1044,10.7568,0.1527,116,23.038953391376047
30229,2,242.2094,275.9101,-3.9347,0.2144,-0.2843,115,28.614428181076764
30238,2,248.0836,269.6239,2.3066,1.049,-0.5677,115,20.022558082572758
30239,2,247.8511,275.0599,2.3144,3.6976,-2.663,116,24.585648163511994
30241,2,270.2954,240.9518,2.1483,8.0424,-2.1675,115,16.2665671190943
30242,2,257.1037,264.4994,2.2639,5.2569,-1.2684,116,10.976415016297418
30245,2,276.5197,237.6607,2.1055,10.7719,0.555,116,22.786213109246578
30229,3,242.1957,275.9244,-3.9346,0.1936,-0.187,115,27.84381014965445
30238,3,248.0171,269.6973,2.3069,0.9767,-0.5492,115,19.3305050161655
30239,3,247.6102,275.3217,2.3146,3.5156,-1.6599,116,24.14797342159381
30241,3,269.8604,241.6171,2.1499,7.9227,-1.0484,115,16.263391553117103
30242,3,256.7751,264.8936,2.2656,5.0964,-1.4393,116,10.706006944234613
30245,3,275.9645,238.577,2.1155,10.7202,-0.0132,116,22.527442470240594
30229,4,242.1831,275.9375,-3.9344,0.1782,-0.1076,115,27.08154087658234
30238,4,247.9551,269.7657,2.3072,0.9015,-0.8685,115,18.641775476869142
30239,4,247.3841,275.5673,2.3148,3.3001,-1.5654,116,23.69925360955488
30241,4,269.4329,242.2613,2.1566,7.6971,-1.57,115,16.27167760896215
30242,4,256.4573,265.2739,2.2669,4.9112,-1.7859,116,10.430305556885703
30245,4,275.3965,239.4894,2.1275,10.7429,-0.4337,116,22.253917207089643
30229,5,242.1718,275.9492,-3.9343,0.1602,-0.1198,115,26.327821199066225
30238,5,247.8968,269.8299,2.3074,0.8549,-0.4816,115,17.95792437282215
30239,5,247.1726,275.7952,2.3189,3.0587,-2.0955,116,23.238373484605173
30241,5,269.0074,242.8885,2.1668,7.5421,-1.7001,115,16.28456557909976
30242,5,256.1469,265.6445,2.268,4.7859,-1.9376,116,10.153925647255816
30245,5,274.8221,240.3951,2.136,10.7262,-0.0659,116,21.971340550134826
30229,6,242.1616,275.9598,-3.9341,0.1442,-0.1161,115,25.58639972993463
30238,6,247.8429,269.8893,2.3077,0.7835,-0.7264,115,17.28139383846106
30239,6,246.9709,276.0108,2.3229,2.9159,-1.4975,116,22.77547273384244
30241,6,268.5877,243.497,2.1746,7.3554,-1.5975,115,16.302383565908375
30242,6,255.8479,266.0008,2.2689,4.6089,-1.663,116,9.873660985166563
30245,6,274.2403,241.3006,2.1419,10.756,-0.3161,116,21.670778713511886
30229,7,242.1522,275.9695,-3.934,0.1315,-0.1272,115,24.85696023933737
30238,7,247.7931,269.9442,2.3079,0.7235,-0.7106,115,16.611934336494347
30239,7,246.7812,276.2122,2.3263,2.7151,-2.1557,116,22.307046642933233
30241,7,268.173,244.0908,2.1804,7.2072,-1.5009,115,16.322078834817596
30242,7,255.557,266.347,2.2696,4.4924,-1.1893,116,9.593794569929013
30245,7,273.6554,242.2025,2.146,10.7385,-0.4368,116,21.358259167357264
30229,8,242.1439,275.9782,-3.9339,0.1181,-0.1112,115,24.14083747677368
30238,8,247.7464,269.9956,2.3081,0.6816,-0.5304,115,15.952553291871519
30239,8,246.603,276.4003,2.3291,2.5546,-1.4935,116,21.83562376713797
30241,8,267.7664,244.6674,2.1849,7.0174,-1.5554,115,16.34590347732421
30242,8,255.2754,266.6817,2.2702,4.3514,-0.9125,116,9.313937930864677
30245,8,273.0681,243.1026,2.1489,10.7257,-0.9022,116,21.031348092787596
30229,9,242.1363,275.9861,-3.9338,0.1063,-0.1002,115,23.443725527526563
30238,9,247.703,270.0433,2.3083,0.6338,-0.441,115,15.30827711076592
30239,9,246.4378,276.5738,2.3316,2.3532,-1.7033,116,21.3647450406037
30241,9,267.367,245.2297,2.1883,6.8374,-2.4268,115,16.365597685999738
30242,9,255.0027,267.0055,2.2707,4.1805,-2.0887,116,9.040185222106901
30245,9,272.48,243.999,2.1514,10.7215,0.0141,116,20.687371156577644
