timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30229,Front-left,29.34,1.7,24.83,0.09,-7.73,0.03,-0.11,0.2,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30238,Front,20.7,0.81,16.19,0.0,-6.87,0.1,0.38,-0.36,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30239,Front-right,24.91,-2.32,20.4,-0.71,-4.05,0.37,1.27,-1.31,5.04,1.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30241,Behind,-16.27,0.49,-11.76,0.0,0.27,-0.6,0.32,-0.56,44.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30242,Front-right,10.75,-3.3,6.24,-1.69,-2.59,0.23,0.84,-0.99,2.41,7.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30245,Rear-right,-22.91,-2.42,-18.4,-0.81,2.72,-1.23,-0.37,0.51,6.77,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
2,30229,Front,28.57,1.54,24.06,0.0,-7.64,0.03,-0.21,0.34,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30238,Front,20.01,0.7,15.5,0.0,-6.81,0.09,-0.03,0.12,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30239,Front-right,24.47,-2.42,19.96,-0.81,-4.17,0.33,1.39,-1.42,4.79,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30241,Behind,-16.26,0.51,-11.75,0.0,0.17,-0.61,0.77,-1.28,70.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30242,Front-right,10.46,-3.34,5.95,-1.73,-2.6,0.21,0.4,-0.43,2.29,8.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30245,Rear-right,-22.66,-2.42,-18.15,-0.81,2.84,-1.28,-0.7,1.02,6.38,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
3,30229,Front,27.81,1.41,23.3,0.0,-7.57,0.02,-0.19,0.28,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30238,Front,19.32,0.61,14.81,0.0,-6.79,0.08,0.05,0.01,2.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30239,Front-right,24.02,-2.51,19.51,-0.9,-4.26,0.3,0.8,-0.81,4.58,3.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30241,Behind,-16.25,0.53,-11.75,0.0,0.13,-0.63,0.25,-0.46,89.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30242,Front-right,10.16,-3.37,5.65,-1.76,-2.67,0.18,0.6,-0.69,2.12,9.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30245,Rear-right,-22.4,-2.44,-17.89,-0.83,2.88,-1.22,-0.31,0.4,6.2,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4,30229,Front,27.05,1.26,22.54,0.0,-7.47,0.02,-0.35,0.46,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30238,Front,18.63,0.52,14.13,0.0,-6.75,0.07,0.16,-0.1,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30239,Front-right,23.56,-2.6,19.05,-0.99,-4.35,0.26,0.64,-0.61,4.37,3.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30241,Behind,-16.26,0.55,-11.75,0.0,0.03,-0.6,0.44,-0.77,400.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30242,Front-right,9.86,-3.41,5.35,-1.8,-2.74,0.16,0.72,-0.83,1.96,11.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30245,Rear-right,-22.12,-2.44,-17.61,-0.83,3.04,-1.15,-0.19,0.17,5.8,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
5,30229,Front,26.3,1.22,21.79,0.0,-7.33,0.02,-0.43,0.57,2.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30238,Front,17.95,0.5,13.44,0.0,-6.64,0.06,-0.19,0.3,2.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30239,Front-right,23.09,-2.62,18.58,-1.01,-4.44,0.25,0.91,-0.88,4.18,3.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30241,Behind,-16.28,0.53,-11.77,0.0,0.03,-0.52,0.44,-0.75,362.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30242,Front-right,9.56,-3.41,5.06,-1.8,-2.71,0.15,0.73,-0.83,1.87,11.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30245,Rear-right,-21.83,-2.51,-17.32,-0.9,3.18,-1.07,-0.48,0.6,5.44,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6,30229,Front,25.56,1.26,21.05,0.0,-7.23,0.02,-0.37,0.49,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30238,Front,17.27,0.53,12.77,0.0,-6.59,0.06,0.04,0.04,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30239,Front-right,22.63,-2.56,18.12,-0.95,-4.47,0.26,0.57,-0.52,4.05,3.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30241,Behind,-16.3,0.46,-11.79,0.0,-0.03,-0.44,0.46,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30242,Front-right,9.28,-3.38,4.77,-1.77,-2.77,0.16,0.62,-0.7,1.72,11.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30245,Rear-right,-21.51,-2.64,-17.0,-1.03,3.33,-1.0,-0.28,0.31,5.1,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
7,30229,Front,24.82,1.31,20.31,0.0,-7.07,0.02,-0.53,0.7,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30238,Front,16.6,0.57,12.09,0.0,-6.48,0.05,-0.14,0.27,1.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30239,Front-right,22.17,-2.49,17.66,-0.88,-4.5,0.25,0.86,-0.78,3.93,3.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30241,Behind,-16.32,0.39,-11.81,0.0,-0.0,-0.38,0.24,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30242,Front-right,8.99,-3.34,4.48,-1.73,-2.71,0.16,0.15,-0.12,1.65,10.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30245,Rear-right,-21.18,-2.77,-16.67,-1.16,3.5,-0.93,-0.38,0.43,4.77,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
8,30229,Front,24.1,1.38,19.59,0.0,-6.86,0.01,-0.68,0.9,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30238,Front,15.94,0.62,11.43,0.0,-6.3,0.05,-0.4,0.58,1.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30239,Front-right,21.7,-2.4,17.2,-0.79,-4.43,0.25,0.27,-0.11,3.88,3.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30241,Behind,-16.34,0.31,-11.83,0.0,0.03,-0.32,0.14,-0.29,352.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30242,Front-right,8.71,-3.3,4.2,-1.69,-2.63,0.17,-0.17,0.28,1.6,9.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30245,Rear-right,-20.83,-2.92,-16.32,-1.31,3.71,-0.87,-0.26,0.22,4.39,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
9,30229,Front,23.4,1.41,18.89,0.0,-6.73,0.01,-0.39,0.53,2.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30238,Front,15.29,0.64,10.79,0.0,-6.21,0.05,-0.17,0.27,1.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30239,Front-right,21.24,-2.35,16.73,-0.74,-4.5,0.24,0.71,-0.63,3.72,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30241,Behind,-16.36,0.26,-11.86,0.0,-0.01,-0.28,0.94,-1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30242,Front-right,8.43,-3.27,3.92,-1.66,-2.66,0.17,0.88,-1.0,1.47,9.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30245,Rear-right,-20.46,-3.03,-15.96,-1.42,3.85,-0.83,-0.47,0.61,4.14,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
10,30229,Front,22.72,1.36,18.22,0.0,-6.58,0.01,-0.45,0.6,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30238,Front,14.66,0.61,10.16,0.0,-6.1,0.04,-0.13,0.24,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30239,Front-right,20.76,-2.38,16.25,-0.77,-4.47,0.23,0.13,-0.0,3.64,3.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30241,Behind,-16.38,0.27,-11.87,0.0,0.01,-0.27,0.6,-0.9,832.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30242,Front-right,8.14,-3.28,3.63,-1.67,-2.61,0.16,0.11,-0.07,1.39,10.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30245,Rear-right,-20.09,-3.05,-15.58,-1.44,4.06,-0.7,-0.73,0.98,3.84,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
11,30228,Front-left,29.64,1.97,25.13,0.36,-6.49,0.0,-0.61,0.78,3.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30229,Front,22.06,1.31,17.55,0.0,-6.4,0.01,-0.54,0.71,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30238,Front,14.04,0.59,9.54,0.0,-5.95,0.04,-0.29,0.42,1.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30239,Front-right,20.29,-2.4,15.78,-0.79,-4.47,0.21,0.74,-0.62,3.53,3.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30241,Behind,-16.4,0.28,-11.89,0.0,0.06,-0.26,0.03,-0.11,207.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30242,Front-right,7.85,-3.28,3.34,-1.67,-2.57,0.15,0.6,-0.66,1.3,11.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30245,Rear-right,-19.71,-3.07,-15.2,-1.46,4.06,-0.6,0.94,-1.46,3.74,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
12,30221,Front,29.4,-1.35,24.9,0.0,-6.35,0.0,-0.54,0.68,3.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30228,Front-left,28.99,1.82,24.48,0.21,-6.35,0.0,-0.54,0.68,3.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30229,Front,21.41,1.2,16.91,0.0,-6.27,0.01,-0.49,0.63,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30238,Front,13.44,0.51,8.93,0.0,-5.85,0.04,-0.22,0.33,1.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30239,Front-right,19.81,-2.48,15.3,-0.87,-4.45,0.19,0.07,0.05,3.44,4.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30241,Behind,-16.41,0.34,-11.91,0.0,-0.0,-0.28,0.75,-1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30242,Front-right,7.56,-3.3,3.05,-1.69,-2.56,0.13,0.34,-0.36,1.19,13.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30245,Rear-right,-19.35,-3.03,-14.84,-1.42,3.99,-0.57,0.41,-0.66,3.72,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
13,30221,Front,28.75,-1.53,24.24,0.0,-6.14,0.0,-0.74,0.93,3.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30228,Front-left,28.36,1.65,23.85,0.04,-6.14,0.0,-0.74,0.93,3.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30229,Front,20.79,1.07,16.28,0.0,-6.07,0.01,-0.69,0.88,2.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30238,Front,12.85,0.43,8.34,0.0,-5.68,0.03,-0.53,0.7,1.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30239,Front-right,19.33,-2.58,14.82,-0.97,-4.4,0.16,0.61,-0.47,3.37,5.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30241,Behind,-16.43,0.4,-11.92,0.0,0.05,-0.3,0.07,-0.2,223.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30242,Front-right,7.26,-3.34,2.75,-1.73,-2.5,0.1,-0.22,0.31,1.1,17.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30245,Rear-right,-19.0,-2.97,-14.49,-1.36,3.91,-0.56,0.73,-1.14,3.7,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
14,30221,Front-right,28.12,-1.63,23.61,-0.02,-5.88,0.0,-0.92,1.14,4.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30228,Front,27.74,1.55,23.23,0.0,-5.88,0.0,-0.92,1.14,3.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30229,Front,20.17,1.0,15.66,0.0,-5.81,0.01,-0.87,1.09,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30238,Front,12.27,0.39,7.76,0.0,-5.45,0.03,-0.6,0.8,1.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30239,Front-right,18.86,-2.63,14.36,-1.02,-4.23,0.15,-0.27,0.47,3.39,6.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30241,Behind,-16.45,0.43,-11.94,0.0,0.13,-0.31,-0.23,0.19,93.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30242,Front-right,6.98,-3.36,2.47,-1.75,-2.36,0.09,-0.28,0.39,1.05,20.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30245,Rear-right,-18.64,-2.96,-14.13,-1.35,3.97,-0.55,0.45,-0.77,3.56,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
15,30221,Front-right,27.51,-1.81,23.0,-0.2,-5.69,0.0,-0.72,0.88,4.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30228,Front,27.15,1.37,22.64,0.0,-5.69,0.0,-0.72,0.88,3.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
