obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30627,1,371.8737,-1575.209,1.9125,17.9091,-5.9116,420,25.36966790835061
30627,2,371.2957,-1573.5608,1.908,17.318,-5.9116,420,25.443346804420237
30627,3,370.7414,-1571.9669,1.9055,16.7273,-5.9116,420,25.46687465807309
30627,4,370.2087,-1570.428,1.9039,16.1361,-5.9116,420,25.44014716250659
30627,5,369.6967,-1568.9444,1.9031,15.5468,-5.8754,420,25.358789701797598
30627,6,369.2048,-1567.5163,1.9025,14.9556,-5.9116,420,25.220732611484497
30627,7,368.7325,-1566.144,1.9022,14.3645,-5.9116,420,25.024502812243735
30627,8,368.2797,-1564.8274,1.902,13.7733,-5.9116,420,24.769501258806276
30627,9,367.8463,-1563.5668,1.9019,13.1821,-5.9116,420,24.45547826091326
30627,10,367.4323,-1562.362,1.9018,12.591,-5.9116,420,24.082433535670617
30627,11,367.0374,-1561.2129,1.9017,12.0017,-5.9116,420,23.650527661132642
30627,12,366.6618,-1560.1197,1.9017,11.4106,-5.9116,420,23.159538751236052
30627,13,366.3054,-1559.0825,1.9017,10.8194,-5.9116,420,22.610731940386238
30627,14,365.9683,-1558.1011,1.9017,10.2282,-5.9116,420,22.010054220741782
30627,15,365.6503,-1557.1756,1.9017,9.6371,-5.9116,420,21.363805374979457
30627,16,365.3516,-1556.3061,1.9017,9.0459,-5.9116,420,20.67312642103261
30627,17,365.0721,-1555.4924,1.9016,8.4547,-5.9116,420,19.942225552831324
30627,18,364.8118,-1554.7347,1.9016,7.8636,-5.9116,420,19.179282465201915
30627,19,364.5707,-1554.0329,1.9016,7.2724,-5.9116,420,18.383352061036227
30627,20,364.3344,-1553.3451,1.9016,7.2724,0.0,420,17.598114898193
30627,21,364.0981,-1552.6572,1.9016,7.2724,0.0,420,16.845666904281266
30627,22,363.8638,-1551.9752,1.9016,7.1501,-2.4467,420,16.121856051025755
30628,22,361.3453,-1539.0274,-2.444,7.3381,0.4809,1140,29.242585084085857
30627,23,363.6459,-1551.3408,1.9016,6.5589,-5.9116,420,15.402909766988815
30628,23,360.8517,-1539.5133,-2.3639,7.3238,0.019,1140,27.522860180220952
30627,24,363.4472,-1550.7624,1.9016,5.9677,-5.9116,420,14.708666431733322
30628,24,360.3996,-1540.0399,-2.2802,7.342,0.3975,1140,25.84666834564953
30627,25,363.2677,-1550.2399,1.9016,5.3766,-5.9116,420,14.035106972517204
30628,25,360.0051,-1540.5942,-2.1894,7.2986,-0.4199,1140,24.217582716695794
30627,26,363.1103,-1549.7819,1.9018,4.7854,-5.9116,420,13.367242241390104
30628,26,359.6608,-1541.1862,-2.0975,7.3159,-0.2333,1140,22.62220008487239
30627,27,362.9653,-1549.3735,1.9119,4.1943,-5.9116,420,12.739864344646788
30628,27,359.376,-1541.803,-2.0032,7.3155,-0.3305,1140,21.086702741301146
30627,28,362.8374,-1549.0216,1.9194,3.6031,-5.9116,420,12.132115492361462
30628,28,359.1458,-1542.4502,-1.9125,7.3274,-0.1252,1140,19.594111692036375
30627,29,362.7279,-1548.7256,1.9251,3.0119,-5.9116,420,11.526845626623137
30628,29,358.9787,-1543.1094,-1.819,7.3183,-0.0355,1140,18.139996273979744
30627,30,362.6379,-1548.4853,1.9292,2.4208,-5.9116,420,10.930875632811865
30628,30,358.8694,-1543.789,-1.7303,7.3207,-0.1753,1140,16.72450707674228
30627,31,362.568,-1548.3005,1.9322,1.8296,-5.9116,420,10.332432876142988
30628,31,358.8057,-1544.4906,-1.6612,7.3232,0.5374,1140,15.339285120239458
30627,32,362.5188,-1548.171,1.9342,1.2384,-5.9116,420,9.724773200954399
30628,32,358.7927,-1545.1936,-1.5892,7.3218,-0.5418,1140,13.993413331278415
30627,33,362.4904,-1548.0968,1.9353,0.6473,-5.9116,420,9.118645092885254
30628,33,358.8269,-1545.9004,-1.5224,7.3311,0.2827,1140,12.696375489879035
30627,34,362.4621,-1548.0857,-4.3565,0.0561,-5.9116,420,8.506726591350995
30628,34,358.9051,-1546.6179,-1.4623,7.4738,2.24,1140,11.437080999101138
30627,35,362.4571,-1548.083,-4.355,0.1347,1.8067,420,7.931031320704768
30628,35,359.0248,-1547.3578,-1.4104,7.6878,1.9579,1140,10.206430432820335
30627,36,362.448,-1548.0627,-4.3542,0.2688,1.7844,420,7.4388256741235175
30628,36,359.1795,-1548.1172,-1.3697,7.8883,2.0885,1140,9.02641018400999
30627,37,362.4338,-1548.0256,-4.3536,0.441,1.7419,420,7.020642980525344
30628,37,359.3631,-1548.8924,-1.3382,8.0652,1.9105,421,7.899981382889463
30627,38,362.414,-1547.9733,1.933,0.6097,1.6998,420,6.66486239917955
30628,38,359.5707,-1549.6828,-1.3139,8.2504,1.9702,421,6.830256430032376
30627,39,362.3881,-1547.9061,1.9388,0.7788,1.746,420,6.377725997563683
30628,39,359.7995,-1550.492,-1.2952,8.4731,1.8761,421,5.838116837645438
30627,40,362.3562,-1547.8252,1.9455,0.9229,1.4402,420,6.148425328488552
30628,40,360.0463,-1551.3199,-1.281,8.7094,2.4443,421,4.945445617939827
30627,41,362.3186,-1547.7316,1.953,1.0633,1.4645,420,5.966624068097391
30628,41,360.3092,-1552.168,-1.2702,8.9459,2.477,421,4.195370387701257
30627,42,362.2746,-1547.6248,1.9613,1.2057,1.2714,420,5.836638711621598
30628,42,360.5856,-1553.0347,-1.262,9.164,2.5669,421,3.671076147398768
30627,43,362.2245,-1547.506,1.97,1.3525,1.7384,1145,5.7500334546852105
30628,43,360.8741,-1553.9208,-1.256,9.3854,2.6183,421,3.4621740351981165
30627,44,362.1674,-1547.374,1.9791,1.4959,1.549,1145,5.701424835951026
30628,44,361.1738,-1554.8275,-1.2515,9.6188,2.7773,421,3.619691115274965
