timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30627,Front,25.37,-0.01,20.86,0.0,1.22,-0.08,1.83,-5.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30627,Front,25.44,-0.02,20.94,0.0,0.74,-0.16,1.74,-4.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30627,Front,25.47,-0.04,20.96,0.0,0.2,-0.19,1.87,-5.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30627,Front,25.44,-0.07,20.93,0.0,-0.36,-0.21,1.89,-5.47,58.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30627,Front,25.36,-0.09,20.85,0.0,-0.93,-0.22,1.9,-5.51,22.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30627,Front,25.22,-0.11,20.71,0.0,-1.52,-0.22,1.92,-5.58,13.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30627,Front,25.02,-0.14,20.52,0.0,-2.11,-0.22,1.92,-5.58,9.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30627,Front,24.77,-0.16,20.26,0.0,-2.7,-0.21,1.92,-5.59,7.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30627,Front,24.45,-0.18,19.95,0.0,-3.29,-0.2,1.92,-5.59,6.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30627,Front,24.08,-0.2,19.57,0.0,-3.88,-0.19,1.92,-5.59,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30627,Front,23.65,-0.21,19.14,0.0,-4.47,-0.19,1.92,-5.59,4.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30627,Front,23.16,-0.23,18.65,0.0,-5.02,-0.18,1.8,-5.25,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30627,Front,22.61,-0.25,18.1,0.0,-5.51,-0.17,1.69,-4.95,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30627,Front,22.01,-0.26,17.5,0.0,-5.94,-0.16,1.6,-4.71,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30627,Front,21.36,-0.27,16.85,0.0,-6.39,-0.15,1.6,-4.7,2.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30627,Front,20.67,-0.28,16.16,0.0,-6.75,-0.13,1.46,-4.31,2.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30627,Front,19.94,-0.24,15.43,0.0,-7.03,-0.1,1.34,-3.96,2.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30627,Front,19.18,-0.15,14.67,0.0,-7.4,-0.06,1.5,-4.39,1.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30627,Front,18.38,-0.03,13.88,0.0,-7.7,-0.01,1.39,-4.04,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30627,Front,17.6,0.02,13.09,0.0,-7.34,0.01,-0.64,1.86,1.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30627,Front,16.85,0.02,12.34,0.0,-6.96,0.01,-0.91,2.64,1.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30627,Front,16.12,0.0,11.61,0.0,-6.37,0.0,-0.58,1.68,1.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30628,Front-right,29.19,-1.82,24.68,-0.21,-16.15,6.85,-1.74,3.69,1.53,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30627,Front,15.4,-0.01,10.89,0.0,-6.0,-0.0,0.2,-0.6,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30628,Front,27.5,-1.21,22.99,0.0,-15.72,6.61,-1.73,4.98,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30627,Front,14.71,-0.0,10.2,0.0,-5.96,-0.0,0.71,-2.08,1.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30628,Front,25.84,-0.6,21.33,0.0,-15.64,6.33,-1.46,3.21,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
