ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30629,0,381.0436,-1600.6543,1.9169800930934073,16.7595,-0.2354,420,420,150.0
30629,1,380.4744,-1599.0763,1.9169800930934073,16.6905,-0.4519,420,420,150.0
30629,2,379.9067,-1597.5027,1.9170290832916315,16.58,-0.6497,420,420,150.0
30629,3,379.3421,-1595.9375,1.9169897518279317,16.5263,-0.2148,420,420,150.0
30629,4,378.7804,-1594.3806,1.9170431651284359,16.493,-0.1208,420,420,150.0
30629,5,378.22,-1592.8279,1.9171658402719476,16.4769,-0.043,420,420,150.0
30629,6,377.6603,-1591.2774,1.9172194910291778,16.4734,-0.0142,420,420,150.0
30629,7,377.1009,-1589.7278,1.9172336970444652,16.4712,-0.008,420,420,150.0
30629,8,376.5416,-1588.1784,1.9172178227574332,16.4701,-0.0028,420,420,150.0
30629,9,375.9824,-1586.6292,1.9172019441896482,16.4699,-0.0011,420,420,150.0
30629,10,375.4233,-1585.08,1.9171448343913469,16.4697,-0.0008,420,420,150.0
30629,11,374.8642,-1583.5308,1.9171448343913937,16.4695,-0.0005,420,420,150.0
30629,12,374.3052,-1581.9816,1.9170877222388971,16.4319,-0.3672,420,420,150.0
30629,13,373.7466,-1580.4337,1.9171272091659262,16.3264,-0.6776,420,420,150.0
30629,14,373.1905,-1578.8925,1.9170800586850263,16.1646,-0.9316,420,420,150.0
30629,15,372.6392,-1577.3639,1.9169332393721739,16.0229,-0.9422,420,420,150.0
30629,16,372.0935,-1575.849,1.9165482433704009,15.7912,-1.366,420,420,150.0
30629,17,371.5581,-1574.3504,1.913930169402222,15.48,-1.7373,420,420,150.0
30629,18,371.039,-1572.8749,1.9090853278672666,15.265,-1.2744,420,420,150.0
30629,19,370.5377,-1571.4209,1.9028070438344382,14.9729,-1.6398,420,420,150.0
30629,20,370.0485,-1569.9897,1.900157338924645,14.6118,-1.9647,420,420,150.0
30629,21,369.5694,-1568.5896,1.9004964508736606,14.2277,-2.7953,420,420,150.0
30629,22,369.1001,-1567.223,1.9015856142626095,13.519,-4.2279,420,420,150.0
30629,23,368.6482,-1565.9088,1.9019902231830237,12.5619,-5.28,420,420,150.0
30629,24,368.224,-1564.6738,1.901652509600118,11.9235,-3.7114,420,420,150.0
30629,25,367.8259,-1563.5142,1.9014970922964092,11.0902,-4.5889,420,420,150.0
30629,26,367.452,-1562.4244,1.901302455765028,10.1009,-5.2726,420,420,150.0
30629,27,367.1077,-1561.4211,1.9013714091433283,9.5279,-3.0773,420,420,150.0
30629,28,366.7888,-1560.4922,1.9014982134596585,8.8764,-3.4215,420,420,150.0
30629,29,366.4898,-1559.6213,1.901510476680675,8.1657,-3.6689,420,420,150.0
30629,30,366.213,-1558.815,1.901486806982352,7.7304,-2.4988,420,420,150.0
30629,31,365.9545,-1558.0622,1.901565668006799,7.1744,-3.0409,420,420,150.0
30629,32,365.7122,-1557.3565,1.9015319746438972,6.5222,-3.4605,420,420,150.0
30629,33,365.4896,-1556.7081,1.9014958073495436,6.0843,-2.6138,420,420,150.0
30629,34,365.2844,-1556.1106,1.9016070527591922,5.4905,-3.2892,420,420,150.0
30629,35,365.0961,-1555.5621,1.901489820876789,4.7825,-3.7564,420,420,150.0
30629,36,364.929,-1555.0756,1.9016453636730697,4.3607,-2.3195,420,420,150.0
30629,37,364.7803,-1554.6425,1.9015245405412988,3.8629,-2.6384,420,420,150.0
30629,38,364.6466,-1554.2531,1.9015335046163155,3.3135,-2.8349,420,420,150.0
30629,39,364.53,-1553.9134,1.901439840376815,3.0021,-1.6838,420,420,150.0
30629,40,364.4273,-1553.6143,1.9015466382033073,2.6453,-1.8711,420,420,150.0
30629,41,364.3355,-1553.347,1.901610077137199,2.2589,-1.9793,420,420,150.0
30629,42,364.2558,-1553.1149,1.9015672550863343,2.0427,-1.1632,420,420,150.0
30629,43,364.1858,-1552.9112,1.9017963604722279,1.7971,-1.2841,420,420,150.0
30629,44,364.1234,-1552.7294,1.9014311489189255,1.5326,-1.3523,420,420,150.0
30629,45,364.0693,-1552.5719,1.9016617066210557,1.3852,-0.7922,420,420,150.0
30629,46,364.0219,-1552.4337,1.901204673521458,1.2181,-0.8728,420,420,150.0
30629,47,363.9796,-1552.3105,1.901529402403373,1.0384,-0.9179,420,420,150.0
30629,48,363.9429,-1552.2037,1.9017877270802988,0.9384,-0.5373,420,420,150.0
30629,49,363.9107,-1552.1101,1.9021312522436602,0.8251,-0.5916,420,420,150.0
30629,50,363.8819,-1552.0267,1.9032991549823597,0.7034,-0.6219,420,420,150.0
30629,51,363.857,-1551.9544,1.902472113579136,0.6465,-0.2586,420,420,150.0
30629,52,363.8351,-1551.8906,1.9014542874259062,0.5997,-0.2098,420,420,150.0
30629,53,363.8149,-1551.8317,1.9011804909471084,0.5623,-0.1646,420,420,150.0
30629,54,363.7961,-1551.7769,1.901280283600582,0.5487,-0.0544,420,420,150.0
30629,55,363.7781,-1551.7244,1.9010936816245931,0.5403,-0.0306,420,420,150.0
30629,56,363.7605,-1551.6729,1.9001004853475392,0.5362,-0.0109,420,420,150.0
30629,57,363.7431,-1551.622,1.9001892955967206,0.5353,-0.0036,420,420,150.0
30629,58,363.7257,-1551.5713,1.9013962077079212,0.5347,-0.002,420,420,150.0
30629,59,363.7084,-1551.5207,1.9002344884669413,0.5344,-0.0007,420,420,150.0
30629,60,363.691,-1551.4701,1.9020028641193403,0.5344,-0.0002,420,420,150.0
30629,61,363.6737,-1551.4196,1.9008405298896636,0.5343,-0.0001,420,420,150.0
30629,62,363.6563,-1551.369,1.9020028641193403,0.5343,-0.0,420,420,150.0
30629,63,363.639,-1551.3185,1.900840529891044,0.5343,-0.0,420,420,150.0
30629,64,363.6216,-1551.268,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,65,363.6043,-1551.2174,1.9002344884659357,0.5343,-0.0,420,420,150.0
30629,66,363.5869,-1551.1669,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,67,363.5696,-1551.1164,1.9008405298920514,0.5343,-0.0,420,420,150.0
30629,68,363.5522,-1551.0658,1.9020028641183357,0.5343,-0.0,420,420,150.0
30629,69,363.5348,-1551.0153,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,70,363.5175,-1550.9648,1.900840529890671,0.5343,-0.0,420,420,150.0
30629,71,363.5001,-1550.9142,1.9020028641193403,0.5343,-0.0,420,420,150.0
30629,72,363.4828,-1550.8637,1.900840529891044,0.5343,-0.0,420,420,150.0
30629,73,363.4654,-1550.8132,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,74,363.4481,-1550.7626,1.9002344884659357,0.5343,-0.0,420,420,150.0
30629,75,363.4307,-1550.7121,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,76,363.4133,-1550.6616,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,77,363.396,-1550.611,1.9002344884673112,0.5343,-0.0,420,420,150.0
30629,78,363.3786,-1550.5605,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,79,363.3613,-1550.51,1.9008405298896636,0.5343,-0.0,420,420,150.0
30629,80,363.3439,-1550.4594,1.9020028641193403,0.5343,-0.0,420,420,150.0
30629,81,363.3266,-1550.4089,1.900840529890671,0.5343,-0.0,420,420,150.0
30629,82,363.3092,-1550.3584,1.902611668619089,0.5343,-0.0,420,420,150.0
30629,83,363.2919,-1550.3078,1.9002344884659357,0.5343,-0.0,420,420,150.0
30629,84,363.2745,-1550.2573,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,85,363.2572,-1550.2067,1.9002344884659357,0.5343,-0.0,420,420,150.0
30629,86,363.2398,-1550.1562,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,87,363.2225,-1550.1057,1.900840529891044,0.5343,-0.0,420,420,150.0
30629,88,363.2051,-1550.0551,1.9020028641193403,0.5343,-0.0,420,420,150.0
30629,89,363.1878,-1550.0046,1.900840529890671,0.5343,-0.0,420,420,150.0
30629,90,363.1704,-1549.9541,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,91,363.153,-1549.9035,1.9020028641183357,0.5343,-0.0,420,420,150.0
30629,92,363.1357,-1549.853,1.9008405298920514,0.5343,-0.0,420,420,150.0
30629,93,363.1183,-1549.8025,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,94,363.101,-1549.7519,1.9002344884659357,0.5343,-0.0,420,420,150.0
30629,95,363.0836,-1549.7014,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,96,363.0663,-1549.6509,1.900840529891044,0.5343,-0.0,420,420,150.0
30629,97,363.0489,-1549.6003,1.9020028641193403,0.5343,-0.0,420,420,150.0
30629,98,363.0316,-1549.5498,1.9008405298896636,0.5343,-0.0,420,420,150.0
30629,99,363.0142,-1549.4992,1.9020028641193403,0.5343,-0.0,420,420,150.0
30629,100,362.9969,-1549.4487,1.900840529890671,0.5343,-0.0,420,420,150.0
30629,101,362.9795,-1549.3982,1.902611668619089,0.5343,-0.0,420,420,150.0
30629,102,362.9622,-1549.3476,1.9002344884659357,0.5343,0.0,420,420,150.0
30629,103,362.9448,-1549.2971,1.9026116686177024,0.5343,0.0,420,420,150.0
30629,104,362.9275,-1549.2466,1.9008405298896636,0.5343,0.0,420,420,150.0
30629,105,362.9101,-1549.196,1.9020028641193403,0.5343,0.0,420,420,150.0
30629,106,362.8928,-1549.1455,1.900840529891044,0.5343,0.0,420,420,150.0
30629,107,362.8754,-1549.095,1.9026116686177024,0.5343,0.0,420,420,150.0
30629,108,362.8581,-1549.0444,1.9002344884669413,0.5343,0.0,420,420,150.0
30629,109,362.8407,-1548.9939,1.902611668616696,0.5343,0.0,420,420,150.0
30629,110,362.8234,-1548.9434,1.9008405298920514,0.5343,-0.0,420,420,150.0
30629,111,362.806,-1548.8928,1.9020028641193403,0.5343,-0.0,420,420,150.0
30629,112,362.7887,-1548.8423,1.9008405298896636,0.5343,-0.0,420,420,150.0
30629,113,362.7713,-1548.7917,1.9020028641193403,0.5343,-0.0,420,420,150.0
30629,114,362.754,-1548.7412,1.9008405298896636,0.5343,-0.0,420,420,150.0
30629,115,362.7366,-1548.6907,1.902611668619089,0.5343,-0.0,420,420,150.0
30629,116,362.7193,-1548.6401,1.9002344884669413,0.5343,-0.0,420,420,150.0
30629,117,362.7019,-1548.5896,1.902611668616696,0.5343,-0.0,420,420,150.0
30629,118,362.6845,-1548.5391,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,119,362.6672,-1548.4885,1.9002344884669413,0.5343,-0.0,420,420,150.0
30629,120,362.6498,-1548.438,1.902611668618083,0.5343,-0.0,420,420,150.0
30629,121,362.6325,-1548.3875,1.900840529890671,0.5343,-0.0,420,420,150.0
30629,122,362.6151,-1548.3369,1.9020028641193403,0.5343,-0.0,420,420,150.0
30629,123,362.5978,-1548.2864,1.9008405298896636,0.5343,-0.0,420,420,150.0
30629,124,362.5804,-1548.2359,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,125,362.5631,-1548.1853,1.9002344884673112,0.5343,-0.0,420,420,150.0
30629,126,362.5457,-1548.1348,1.9026116686177024,0.5343,-0.0,420,420,150.0
30629,127,362.5284,-1548.0843,1.900840529890671,0.5343,-0.0,420,420,150.0
30629,128,362.511,-1548.0337,1.9020028641183357,0.5343,-0.0,420,420,150.0
30629,129,362.4937,-1547.9832,1.900840529890671,0.5343,0.0,420,420,150.0
30629,130,362.4763,-1547.9326,1.902002864120722,0.5343,0.0,420,420,150.0
30629,131,362.459,-1547.8821,1.9008405298896636,0.5343,0.0,420,420,150.0
30629,132,362.4416,-1547.8316,1.9026116686177024,0.5343,0.0,420,420,150.0
30629,133,362.4243,-1547.781,1.9002344884659357,0.5343,0.0,420,420,150.0
30629,134,362.4069,-1547.7305,1.9026116686177024,0.5343,0.0,420,420,150.0
30629,135,362.3896,-1547.68,1.9008405298920514,0.5343,0.0,420,420,150.0
30629,136,362.3722,-1547.6294,1.9020028641183357,0.5343,0.0,420,420,150.0
30629,137,362.3549,-1547.5789,1.900840529890671,0.5343,0.0,420,420,150.0
30629,138,362.3375,-1547.5284,1.9026116686177024,0.5343,0.0,420,420,150.0
30629,139,362.3201,-1547.4778,1.9020028641183357,0.5343,0.0,1145,420,150.0
30629,140,362.3028,-1547.4273,1.9008405298920514,0.5343,0.0,1145,420,150.0
30629,141,362.2854,-1547.3768,1.9026116686177024,0.5343,0.0,1145,420,150.0
