obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30627,1,371.8737,-1575.2090,1.9125,17.9091,-5.9116,420
30627,2,371.2957,-1573.5608,1.9080,17.3180,-5.9116,420
30627,3,370.7414,-1571.9669,1.9055,16.7273,-5.9116,420
30627,4,370.2087,-1570.4280,1.9039,16.1361,-5.9116,420
30627,5,369.6967,-1568.9444,1.9031,15.5468,-5.8754,420
30627,6,369.2048,-1567.5163,1.9025,14.9556,-5.9116,420
30627,7,368.7325,-1566.1440,1.9022,14.3645,-5.9116,420
30627,8,368.2797,-1564.8274,1.9020,13.7733,-5.9116,420
30627,9,367.8463,-1563.5668,1.9019,13.1821,-5.9116,420
30627,10,367.4323,-1562.3620,1.9018,12.5910,-5.9116,420
30627,11,367.0374,-1561.2129,1.9017,12.0017,-5.9116,420
30627,12,366.6618,-1560.1197,1.9017,11.4106,-5.9116,420
30627,13,366.3054,-1559.0825,1.9017,10.8194,-5.9116,420
30627,14,365.9683,-1558.1011,1.9017,10.2282,-5.9116,420
30627,15,365.6503,-1557.1756,1.9017,9.6371,-5.9116,420
30627,16,365.3516,-1556.3061,1.9017,9.0459,-5.9116,420
30627,17,365.0721,-1555.4924,1.9016,8.4547,-5.9116,420
30627,18,364.8118,-1554.7347,1.9016,7.8636,-5.9116,420
30627,19,364.5707,-1554.0329,1.9016,7.2724,-5.9116,420
30627,20,364.3344,-1553.3451,1.9016,7.2724,0.0,420
30627,21,364.0981,-1552.6572,1.9016,7.2724,0.0,420
30627,22,363.8638,-1551.9752,1.9016,7.1501,-2.4467,420
30627,23,363.6459,-1551.3408,1.9016,6.5589,-5.9116,420
30627,24,363.4472,-1550.7624,1.9016,5.9677,-5.9116,420
30627,25,363.2677,-1550.2399,1.9016,5.3766,-5.9116,420
30627,26,363.1103,-1549.7819,1.9018,4.7854,-5.9116,420
30627,27,362.9653,-1549.3735,1.9119,4.1943,-5.9116,420
30627,28,362.8374,-1549.0216,1.9194,3.6031,-5.9116,420
30627,29,362.7279,-1548.7256,1.9251,3.0119,-5.9116,420
30627,30,362.6379,-1548.4853,1.9292,2.4208,-5.9116,420
30627,31,362.5680,-1548.3005,1.9322,1.8296,-5.9116,420
30627,32,362.5188,-1548.1710,1.9342,1.2384,-5.9116,420
30627,33,362.4904,-1548.0968,1.9353,0.6473,-5.9116,420
30627,34,362.4621,-1548.0857,-4.3565,0.0561,-5.9116,420
30627,35,362.4571,-1548.0830,-4.3550,0.1347,1.8067,420
30627,36,362.4480,-1548.0627,-4.3542,0.2688,1.7844,420
30627,37,362.4338,-1548.0256,-4.3536,0.4410,1.7419,420
30627,38,362.4140,-1547.9733,1.9330,0.6097,1.6998,420
30627,39,362.3881,-1547.9061,1.9388,0.7788,1.7460,420
30627,40,362.3562,-1547.8252,1.9455,0.9229,1.4402,420
30627,41,362.3186,-1547.7316,1.9530,1.0633,1.4645,420
30627,42,362.2746,-1547.6248,1.9613,1.2057,1.2714,420
30627,43,362.2245,-1547.5060,1.9700,1.3525,1.7384,1145
30627,44,362.1674,-1547.3740,1.9791,1.4959,1.5490,1145
30627,45,362.1035,-1547.2300,1.9886,1.6347,1.6235,1145
30627,46,362.0331,-1547.0755,1.9981,1.7460,1.2239,1145
30627,47,361.9568,-1546.9119,2.0075,1.8501,1.1298,1145
30627,48,361.8732,-1546.7373,2.0169,1.9916,1.6147,1145
30627,49,361.7821,-1546.5511,2.0261,2.1284,1.6513,1145
30627,50,361.6825,-1546.3524,2.0352,2.2615,1.0349,1145
30627,51,361.5751,-1546.1437,2.0458,2.4011,1.3285,1145
30627,52,361.4592,-1545.9318,2.0712,2.5441,1.5475,1145
30627,53,361.3299,-1545.7085,2.0957,2.6882,1.1658,1145
30627,54,361.1871,-1545.4746,2.1190,2.8536,1.8023,1145
30627,55,361.0309,-1545.2310,2.1409,2.9854,1.3930,1145
30627,56,360.8620,-1544.9789,2.1613,3.1237,1.6331,1145
30627,57,360.6815,-1544.7287,2.1955,3.2539,1.2241,1145
30627,58,360.4843,-1544.4746,2.2306,3.3756,1.0958,1145
30627,59,360.2691,-1544.2148,2.2627,3.5145,1.3623,1145
30627,60,360.0375,-1543.9513,2.2917,3.6240,1.2419,1140
30627,61,359.7924,-1543.6936,2.3312,3.7630,1.4407,1140
30627,62,359.5280,-1543.4409,2.3786,3.9037,1.2408,1140
30627,63,359.2398,-1543.1879,2.4212,4.0338,1.2927,1140
30627,64,358.9281,-1542.9346,2.4591,4.1849,1.5990,1140
30627,65,358.6033,-1542.6979,2.5119,4.3069,1.3556,1140
30627,66,358.2531,-1542.4695,2.5636,4.4470,1.5205,1140
30627,67,357.8754,-1542.2470,2.6091,4.5786,0.9868,1140
30627,68,357.4803,-1542.0418,2.6624,4.7331,1.4629,1140
30627,69,357.0626,-1541.8546,2.7202,4.8720,1.2618,1140
30627,70,356.6170,-1541.6810,2.7700,5.0146,1.7262,1144
30627,71,356.1566,-1541.5320,2.8286,5.1417,1.1739,1144
30627,72,355.6730,-1541.4073,2.8893,5.3015,1.5276,1144
30627,73,355.1616,-1541.3033,2.9408,5.4408,1.2999,1144
30627,74,354.6280,-1541.2186,2.9842,5.5593,1.0272,1144
30627,75,354.0910,-1541.1665,3.0448,5.6926,1.4382,1144
30627,76,353.5326,-1541.1430,3.0995,5.8192,1.1311,1144
30627,77,352.9538,-1541.1450,-3.1381,5.9612,1.4587,1144
