timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30627.0,Front,25.37,-0.01,20.86,0.0,1.22,-0.08,1.83,-5.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30628.0,Front-right,63.49,-17.42,58.98,-15.81,-16.65,8.05,4.22,1.98,3.54,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30627.0,Front,25.44,-0.02,20.94,0.0,0.74,-0.16,1.74,-4.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30628.0,Front-right,61.82,-16.65,57.32,-15.04,-16.47,7.59,4.17,2.12,3.48,1.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30627.0,Front,25.47,-0.04,20.96,0.0,0.2,-0.19,1.87,-5.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30628.0,Front-right,60.18,-15.92,55.67,-14.31,-16.37,7.12,4.33,1.68,3.4,2.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30627.0,Front,25.44,-0.07,20.93,0.0,-0.36,-0.21,1.89,-5.47,58.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30628.0,Front-right,58.54,-15.25,54.03,-13.64,-16.32,6.66,4.37,1.57,3.31,2.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30627.0,Front,25.36,-0.09,20.85,0.0,-0.93,-0.22,1.9,-5.51,22.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30628.0,Front-right,56.91,-14.61,52.4,-13.0,-16.28,6.57,-2.77,-0.86,3.22,1.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30627.0,Front,25.22,-0.11,20.71,0.0,-1.52,-0.22,1.92,-5.58,13.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30628.0,Front-right,55.28,-13.93,50.77,-12.32,-16.24,6.86,-2.76,-0.88,3.13,1.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30627.0,Front,25.02,-0.14,20.52,0.0,-2.11,-0.22,1.92,-5.58,9.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30628.0,Front-right,53.66,-13.22,49.15,-11.61,-16.21,7.15,-2.76,-0.88,3.03,1.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30627.0,Front,24.77,-0.16,20.26,0.0,-2.7,-0.21,1.92,-5.59,7.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30628.0,Front-right,52.04,-12.49,47.53,-10.88,-16.16,7.44,-2.76,-0.86,2.94,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30627.0,Front,24.45,-0.18,19.95,0.0,-3.29,-0.2,1.92,-5.59,6.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30628.0,Front-right,50.43,-11.72,45.92,-10.11,-16.09,7.72,-2.77,-0.85,2.85,1.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30627.0,Front,24.08,-0.2,19.57,0.0,-3.88,-0.19,1.92,-5.59,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30628.0,Front-right,48.83,-10.93,44.32,-9.32,-16.05,7.82,0.94,0.29,2.76,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30627.0,Front,23.65,-0.21,19.14,0.0,-4.47,-0.19,1.92,-5.59,4.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30628.0,Front-right,47.23,-10.23,42.72,-8.62,-16.0,7.35,4.46,1.3,2.67,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30627.0,Front,23.16,-0.23,18.65,0.0,-5.02,-0.18,1.8,-5.25,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30628.0,Front-right,45.62,-9.5,41.11,-7.89,-16.07,7.31,-0.38,0.27,2.56,1.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30627.0,Front,22.61,-0.25,18.1,0.0,-5.51,-0.17,1.69,-4.95,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30628.0,Front-right,44.0,-8.77,39.49,-7.16,-16.05,7.36,-1.53,0.22,2.46,0.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30627.0,Front,22.01,-0.26,17.5,0.0,-5.94,-0.16,1.6,-4.71,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30628.0,Front-right,42.37,-8.04,37.87,-6.43,-16.02,7.33,-0.67,0.76,2.36,0.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30627.0,Front,21.36,-0.27,16.85,0.0,-6.39,-0.15,1.6,-4.7,2.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30628.0,Front-right,40.74,-7.3,36.23,-5.69,-16.1,7.35,-0.98,0.64,2.25,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30627.0,Front,20.67,-0.28,16.16,0.0,-6.75,-0.13,1.46,-4.31,2.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30628.0,Front-right,39.11,-6.56,34.6,-4.95,-16.03,7.33,-1.21,0.99,2.16,0.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30627.0,Front,19.94,-0.24,15.43,0.0,-7.03,-0.1,1.34,-3.96,2.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30628.0,Front-right,37.49,-5.73,32.98,-4.12,-15.98,7.32,-0.26,1.78,2.06,0.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30627.0,Front,19.18,-0.15,14.67,0.0,-7.4,-0.06,1.5,-4.39,1.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30628.0,Front-right,35.87,-4.83,31.36,-3.22,-16.1,7.25,0.67,1.73,1.95,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30627.0,Front,18.38,-0.03,13.88,0.0,-7.7,-0.01,1.39,-4.04,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30628.0,Front-right,34.24,-3.9,29.73,-2.29,-16.23,7.23,-0.74,1.44,1.83,0.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30627.0,Front,17.6,0.02,13.09,0.0,-7.34,0.01,-0.64,1.86,1.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30628.0,Front-right,32.57,-3.11,28.06,-1.5,-16.29,7.16,-1.12,1.56,1.72,0.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30627.0,Front,16.85,0.02,12.34,0.0,-6.96,0.01,-0.91,2.64,1.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30628.0,Front-right,30.89,-2.45,26.38,-0.84,-16.36,7.01,-1.21,2.42,1.61,0.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30627.0,Front,16.12,0.0,11.61,0.0,-6.37,0.0,-0.58,1.68,1.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30628.0,Front-right,29.19,-1.82,24.68,-0.21,-16.15,6.85,-1.74,3.69,1.53,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30627.0,Front,15.4,-0.01,10.89,0.0,-6.0,-0.0,0.2,-0.6,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30628.0,Front,27.5,-1.21,22.99,0.0,-15.72,6.61,-1.73,4.98,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30627.0,Front,14.71,-0.0,10.2,0.0,-5.96,-0.0,0.71,-2.08,1.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30628.0,Front,25.84,-0.6,21.33,0.0,-15.64,6.33,-1.46,3.21,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
