obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30676,1,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,1,505.9166,-2106.5061,0.0919,13.6086,1.4104,49
30678,1,425.784,-2113.8425,0.0893,0.0142,-0.0183,47
30680,1,418.1652,-2114.5249,0.0893,0.1526,-0.1486,47
30681,1,473.7338,-2109.4707,0.092,9.5146,0.9852,49
30682,1,400.3443,-2107.6562,-3.0393,13.2629,1.9449,298
30683,1,457.1983,-2133.1753,-0.9688,11.4435,1.0918,125
30684,1,441.4566,-2103.1903,2.0735,9.7085,2.4678,993
30685,1,410.0708,-2115.2499,0.0893,0.613,-0.4666,47
30686,1,450.8106,-2102.6184,-3.0524,0.0,0.0,296
30687,1,458.5165,-2101.9295,-3.0524,0.2422,-0.2279,296
30688,1,467.0279,-2101.1686,-3.0524,1.0119,-0.6005,296
30689,1,476.5325,-2100.3187,-3.0523,1.8444,-0.655,296
30690,1,450.1737,-2117.2575,2.0492,5.7424,-0.2805,860
30691,1,429.7343,-2104.2642,-2.8944,7.7324,-0.1001,298
30693,1,466.1572,-2142.0806,1.9549,6.6936,-0.1503,124
30694,1,399.8188,-2116.1682,0.0893,2.3611,-1.0176,47
30695,1,468.9627,-2154.3971,1.5725,5.9286,0.7685,124
30696,1,384.4375,-2117.5461,0.0893,5.5905,-1.6976,47
30697,1,467.5867,-2164.4958,1.3537,3.8157,2.0473,124
30676,2,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,2,507.2788,-2106.3805,0.0919,13.7031,0.9288,49
30678,2,425.7853,-2113.8423,0.0893,0.013,-0.0135,47
30680,2,418.1792,-2114.5236,0.0893,0.1378,-0.1252,47
30681,2,474.6913,-2109.3824,0.0919,9.6452,1.217,49
30682,2,399.014,-2107.7927,-3.0393,13.4142,1.6474,298
30683,2,457.8465,-2134.1299,-0.9742,11.5827,1.707,125
30684,2,440.9816,-2102.3273,2.0739,9.8885,1.628,993
30685,2,410.129,-2115.2447,0.0893,0.5736,-0.4174,47
30686,2,450.7895,-2102.6202,-3.0524,0.2826,2.8261,296
30687,2,458.4937,-2101.9315,-3.0524,0.2265,-0.0991,296
30688,2,466.9339,-2101.177,-3.0524,0.9322,-0.4493,296
30689,2,476.3517,-2100.3349,-3.0523,1.792,-0.905,296
30690,2,449.9589,-2116.7616,1.9795,5.7481,0.3238,860
30691,2,428.9844,-2104.4271,-2.9277,7.7538,0.833,298
30693,2,465.903,-2141.466,1.9629,6.6552,0.0004,124
30694,2,400.0442,-2116.148,0.0893,2.2372,-0.9966,47
30695,2,468.9476,-2153.8033,1.5961,5.9667,-0.3912,124
30696,2,384.9779,-2117.4977,0.0893,5.351,-2.965,47
30697,2,467.6699,-2164.1125,1.357,3.9585,1.3763,124
30676,3,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,3,508.6559,-2106.2535,0.0919,13.8696,1.6576,49
30678,3,425.7865,-2113.8422,0.0893,0.0117,-0.0129,47
30680,3,418.1921,-2114.5225,0.0893,0.1275,-0.0849,47
30681,3,475.6595,-2109.2932,0.0919,9.7463,0.9319,49
30682,3,397.6669,-2107.931,-3.0392,13.5814,1.5413,298
30683,3,458.4886,-2135.1053,-0.9886,11.7347,1.6027,125
30684,3,440.4965,-2101.4462,2.0741,10.1121,2.2937,993
30685,3,410.1828,-2115.2399,0.0893,0.5247,-0.636,47
30686,3,450.7402,-2102.6247,-3.0524,0.5652,2.8261,296
30687,3,458.4698,-2101.9337,-3.0524,0.2493,0.3686,296
30688,3,466.8453,-2101.185,-3.0524,0.8767,-0.5384,296
30689,3,476.1791,-2100.3503,-3.0523,1.7301,-0.1257,296
30690,3,449.7971,-2116.2721,1.89,5.7704,1.0299,860
30691,3,428.2301,-2104.5709,-2.9531,7.7253,0.4426,298
30693,3,465.6373,-2140.8602,1.9841,6.632,-0.5627,124
30694,3,400.2555,-2116.1291,0.0893,2.0999,-0.8515,47
30695,3,468.9212,-2153.2088,1.6152,5.9742,-0.0402,124
30696,3,385.5004,-2117.4509,0.0893,5.2032,-1.6787,47
30697,3,467.7556,-2163.7118,1.3599,4.1389,1.6224,124
30676,4,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,4,510.0456,-2106.1254,0.0919,13.9873,1.2517,49
30678,4,425.7876,-2113.8421,0.0893,0.0105,-0.0154,47
30680,4,418.204,-2114.5214,0.0893,0.1158,-0.1463,47
30681,4,476.6414,-2109.2027,0.0919,9.8994,1.5758,49
30682,4,396.3007,-2108.0713,-3.0392,13.7799,1.8387,298
30683,4,459.1144,-2136.1065,-1.0121,11.8628,1.3283,125
30684,4,440.0019,-2100.5485,2.0743,10.3017,2.2354,993
30685,4,410.2327,-2115.2354,0.0893,0.4906,-0.3821,47
30686,4,450.7345,-2102.6252,-3.0524,0.0,-2.3044,296
30687,4,458.4437,-2101.936,-3.0524,0.251,-0.4364,296
30688,4,466.7618,-2101.1924,-3.0524,0.8286,-0.3767,296
30689,4,476.0122,-2100.3653,-3.0523,1.6563,-0.7697,296
30690,4,449.6976,-2115.8027,1.7795,5.7268,-0.0332,860
30691,4,427.4686,-2104.7008,-2.9726,7.741,-0.1644,298
