ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30692,0,459.4625,-2130.3044,2.177187182806432,6.5731,-1.1563,124,860,150.0
30692,1,459.0834,-2129.7578,2.177187182806432,6.2454,-2.0812,124,860,150.0
30692,2,458.7146,-2129.2317,2.1821980873731897,5.7557,-2.7756,124,860,150.0
30692,3,458.3685,-2128.7401,2.1842203101735813,5.4258,-1.8891,124,860,150.0
30692,4,458.0429,-2128.2846,2.1913987661524343,5.008,-2.2661,124,860,150.0
30692,5,457.7363,-2127.8617,2.1981006442129467,4.5273,-2.5176,124,860,150.0
30692,6,457.4551,-2127.4762,2.2010101559044286,4.2437,-1.5624,124,860,150.0
30692,7,457.1945,-2127.1229,2.206324939356608,3.9077,-1.7831,124,860,150.0
30692,8,456.951,-2126.7956,2.21042433635916,3.5359,-1.92,124,860,150.0
30692,9,456.7276,-2126.4976,2.214082635892624,3.3357,-1.0378,124,860,150.0
30692,10,456.5212,-2126.2227,2.2148210566706865,3.1222,-1.0932,124,860,150.0
30692,11,456.3267,-2125.9648,2.2169598031452606,2.8999,-1.1261,124,860,150.0
30692,12,456.1449,-2125.7247,2.2188796853603217,2.7888,-0.5484,124,860,150.0
30692,13,455.9738,-2125.4976,2.216477920280384,2.6806,-0.5335,124,860,150.0
30692,14,455.8092,-2125.2792,2.2166376390091,2.5754,-0.5184,124,860,150.0
30692,15,455.6509,-2125.0695,2.2174183815336628,2.5219,-0.2749,124,860,150.0
30692,16,455.4978,-2124.8657,2.215082056846779,2.4655,-0.289,124,860,150.0
30692,17,455.3482,-2124.6661,2.213976717190021,2.4065,-0.3013,124,860,150.0
30692,18,455.2021,-2124.4712,2.214051109950912,2.3738,-0.1758,124,860,150.0
30692,19,455.0588,-2124.2799,2.2137117106111903,2.3363,-0.1987,124,860,150.0
30692,20,454.9177,-2124.0913,2.213108678400095,2.2944,-0.2197,124,860,150.0
30692,21,454.779,-2123.9058,2.2128295150467947,2.2697,-0.1371,124,860,150.0
30692,22,454.6424,-2123.7229,2.2122823691028306,2.2398,-0.1621,124,860,150.0
30692,23,454.5075,-2123.5423,2.212345526080248,2.205,-0.1851,124,860,150.0
30692,24,454.3744,-2123.3642,2.2125883430719995,2.1838,-0.1195,124,860,150.0
30692,25,454.243,-2123.1884,2.212657196490521,2.1573,-0.1444,124,860,150.0
30692,26,454.1131,-2123.0144,2.2120868837869287,2.1261,-0.1672,124,860,150.0
30692,27,453.9849,-2122.8428,2.21243002412638,2.1068,-0.1095,124,860,150.0
30692,28,453.8582,-2122.6732,2.2124079716115888,2.0825,-0.1334,124,860,150.0
30692,29,453.7328,-2122.5054,2.2125788961300663,2.0536,-0.1553,124,860,150.0
30692,30,453.6088,-2122.3398,2.213524040538064,2.0356,-0.1023,124,860,150.0
30692,31,453.4863,-2122.1761,2.213221430916476,2.0128,-0.125,124,860,150.0
30692,32,453.365,-2122.014,2.213210801619001,1.9857,-0.1459,124,860,150.0
30692,33,453.2444,-2121.8545,2.2181981959589967,1.9687,-0.0963,124,860,150.0
30692,34,453.1258,-2121.6963,2.214095129299496,1.9473,-0.1178,124,860,150.0
30692,35,453.0082,-2121.5397,2.214910180608915,1.9217,-0.1376,124,860,150.0
30692,36,452.8921,-2121.3849,2.214297435588651,1.9057,-0.0908,124,860,150.0
30692,37,452.7773,-2121.2317,2.213879550112525,1.8855,-0.1112,124,860,150.0
30692,38,452.6636,-2121.08,2.213980946518181,1.8614,-0.1299,124,860,150.0
30692,39,452.5514,-2120.93,2.21301620630806,1.8463,-0.0858,124,860,150.0
30692,40,452.4405,-2120.7814,2.211924448995092,1.8272,-0.1051,124,860,150.0
30692,41,452.3306,-2120.6341,2.2117944481076672,1.8043,-0.1227,124,860,150.0
30692,42,452.2221,-2120.4885,2.2112134052723755,1.7901,-0.0811,124,860,150.0
30692,43,452.1146,-2120.3444,2.211738758337497,1.772,-0.0993,124,860,150.0
30692,44,452.0081,-2120.2016,2.211602932172862,1.7505,-0.116,124,860,150.0
30692,45,451.9034,-2120.06,2.20748323100831,1.737,-0.0766,124,860,150.0
30692,46,451.7999,-2119.9196,2.206041689204787,1.7199,-0.0938,124,860,150.0
30692,47,451.6973,-2119.7805,2.206313342339917,1.6995,-0.1096,124,860,150.0
30692,48,451.5958,-2119.6429,2.2063434566467026,1.6893,-0.0477,124,860,150.0
30692,49,451.4952,-2119.5066,2.2066234421959945,1.6804,-0.0409,124,860,150.0
30692,50,451.3952,-2119.371,2.2062254361700044,1.6729,-0.0345,124,860,150.0
30692,51,451.2966,-2119.2353,2.1991543051067217,1.6697,-0.015,124,860,150.0
30692,52,451.1984,-2119.1001,2.1989766330007106,1.6669,-0.0129,124,860,150.0
30692,53,451.1004,-2118.9651,2.198711167867168,1.6645,-0.0109,124,860,150.0
30692,54,451.0025,-2118.8303,2.198930653907761,1.6611,-0.0285,124,860,150.0
30692,55,450.9048,-2118.6958,2.1990176718729426,1.6532,-0.0499,860,860,150.0
30692,56,450.8074,-2118.5616,2.1986171767904423,1.6412,-0.0697,860,860,150.0
30692,57,450.7118,-2118.4274,2.1897758826011584,1.6324,-0.0534,860,860,150.0
30692,58,450.6169,-2118.294,2.189128609985164,1.62,-0.0706,860,860,150.0
30692,59,450.5226,-2118.1615,2.1893303033821923,1.6042,-0.0864,860,860,150.0
30692,60,450.4292,-2118.0301,2.1887383464368773,1.5812,-0.1828,860,860,150.0
30692,61,450.3368,-2117.9,2.188350401516093,1.533,-0.2936,860,860,150.0
30692,62,450.2467,-2117.7729,2.187464273099444,1.4656,-0.3758,860,860,150.0
30692,63,450.1608,-2117.6498,2.180048734427829,1.4215,-0.2511,860,860,150.0
30692,64,450.0782,-2117.5312,2.179141613218527,1.3663,-0.2982,860,860,150.0
30692,65,449.9985,-2117.4168,2.179289496258026,1.3033,-0.3293,860,860,150.0
30692,66,449.9221,-2117.3073,2.17998836184332,1.2682,-0.1852,860,860,150.0
30692,67,449.8485,-2117.2018,2.179930138663159,1.2293,-0.204,860,860,150.0
30692,68,449.777,-2117.0994,2.180341576745447,1.1868,-0.2209,860,860,150.0
