timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30676.0,Front-left,28.34,11.76,23.83,10.15,-6.25,-0.0,-1.19,1.71,3.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30677.0,Rear-right,-7.58,-51.73,-3.08,-50.12,-12.94,-11.85,0.22,1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30678.0,Front-left,32.06,18.29,27.55,16.68,-6.25,-0.01,-1.2,1.71,4.41,1351.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30680.0,Front-left,35.84,24.94,31.33,23.33,-6.32,-0.13,-1.33,1.7,4.96,175.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30681.0,Front-right,8.32,-23.6,3.81,-21.99,-10.93,-8.28,-0.21,1.8,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30682.0,Front-left,51.64,35.67,47.13,34.06,0.16,11.61,-3.12,1.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30683.0,Left,-1.73,3.5,0.0,1.89,-17.69,0.05,-0.57,0.81,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1.0,30684.0,Front,31.88,-0.66,27.37,0.0,3.41,-1.0,-2.38,3.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30685.0,Front-left,39.85,32.01,35.35,30.4,-6.55,-0.53,-1.65,1.67,5.4,57.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30686.0,Front-right,27.02,-8.67,22.51,-7.06,-6.25,0.0,-1.19,1.71,3.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30687.0,Front-right,23.19,-15.39,18.68,-13.78,-6.13,0.21,-0.96,1.73,3.05,65.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30688.0,Front-right,18.96,-22.82,14.46,-21.21,-5.75,0.88,-0.59,1.76,2.52,24.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30689.0,Front-right,14.25,-31.12,9.74,-29.51,-5.33,1.6,-0.53,1.77,1.83,18.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30690.0,Front,15.35,0.2,10.84,0.0,-0.55,-0.73,-1.06,1.46,19.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30691.0,Front-left,37.67,9.59,33.17,7.98,-3.53,7.24,-1.09,1.73,9.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30693.0,Behind,-14.16,1.21,-9.65,0.0,0.28,-1.48,-1.13,1.57,34.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30694.0,Front-left,44.94,40.95,40.43,39.34,-7.41,-2.05,-2.2,1.62,5.45,19.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30695.0,Rear-left,-25.88,5.92,-21.37,4.31,-1.37,-3.37,-1.19,2.48,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
