obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30681,1,473.7338,-2109.4707,0.092,9.5146,0.9852,49,25.024001410046317
30683,1,457.1983,-2133.1753,-0.9688,11.4435,1.0918,125,3.9029358513816232
30686,1,450.8106,-2102.6184,-3.0524,0.0,0.0,296,28.372279644046944
30687,1,458.5165,-2101.9295,-3.0524,0.2422,-0.2279,296,27.834073659814543
30688,1,467.0279,-2101.1686,-3.0524,1.0119,-0.6005,296,29.672503043895606
30690,1,450.1737,-2117.2575,2.0492,5.7424,-0.2805,860,15.350578301158304
30693,1,466.1572,-2142.0806,1.9549,6.6936,-0.1503,124,14.208801718653055
30695,1,468.9627,-2154.3971,1.5725,5.9286,0.7685,124,26.546104666787055
30681,2,474.6913,-2109.3824,0.0919,9.6452,1.217,49,25.480377810778123
30683,2,457.8465,-2134.1299,-0.9742,11.5827,1.707,125,4.9745312191201405
30686,2,450.7895,-2102.6202,-3.0524,0.2826,2.8261,296,27.766511164710618
30687,2,458.4937,-2101.9315,-3.0524,0.2265,-0.0991,296,27.301093693293357
30688,2,466.9339,-2101.177,-3.0524,0.9322,-0.4493,296,29.23393720626734
30690,2,449.9589,-2116.7616,1.9795,5.7481,0.3238,860,15.23698383867358
30693,2,465.903,-2141.466,1.9629,6.6552,0.0004,124,14.189827026782316
30695,2,468.9476,-2153.8033,1.5961,5.9667,-0.3912,124,26.61724658111749
30676,3,433.2693,-2113.172,0.0893,0.0,0.0,47,29.53532763065273
30681,3,475.6595,-2109.2932,0.0919,9.7463,0.9319,49,26.02230967093422
30683,3,458.4886,-2135.1053,-0.9886,11.7347,1.6027,125,6.3663329358432375
30686,3,450.7402,-2102.6247,-3.0524,0.5652,2.8261,296,27.20671016587648
30687,3,458.4698,-2101.9337,-3.0524,0.2493,0.3686,296,26.806591403048557
30688,3,466.8453,-2101.185,-3.0524,0.8767,-0.5384,296,28.82949313203412
30690,3,449.7971,-2116.2721,1.89,5.7704,1.0299,860,15.130099866160695
30693,3,465.6373,-2140.8602,1.9841,6.632,-0.5627,124,14.132667032446573
30695,3,468.9212,-2153.2088,1.6152,5.9742,-0.0402,124,26.64726546908698
30676,4,433.2693,-2113.172,0.0893,0.0,0.0,47,29.01933727223965
30681,4,476.6414,-2109.2027,0.0919,9.8994,1.5758,49,26.646258834215452
30683,4,459.1144,-2136.1065,-1.0121,11.8628,1.3283,125,7.894949769314476
30686,4,450.7345,-2102.6252,-3.0524,0.0,-2.3044,296,26.679908525330433
30687,4,458.4437,-2101.936,-3.0524,0.251,-0.4364,296,26.351648195131737
30688,4,466.7618,-2101.1924,-3.0524,0.8286,-0.3767,296,28.46061345175123
30690,4,449.6976,-2115.8027,1.7795,5.7268,-0.0332,860,15.014721432647141
30693,4,465.3567,-2140.2537,2.0041,6.7371,1.2294,124,14.026796685273736
30695,4,468.8851,-2152.6075,1.6307,6.0589,0.7662,124,26.6299974699587
30676,5,433.2693,-2113.172,0.0893,0.0,0.0,47,28.538068874575224
30681,5,477.6354,-2109.1111,0.0918,10.0142,1.2836,49,27.34152850829656
30683,5,459.7318,-2137.1304,-1.0281,12.0082,1.6722,125,9.481076939884069
30686,5,450.7345,-2102.6252,-3.0524,0.0,0.0,296,26.18980976429571
30687,5,458.4208,-2101.9381,-3.0524,0.2258,-0.1688,296,25.93263536954939
30688,5,466.6831,-2101.1995,-3.0524,0.7749,-0.5877,296,28.123266863577335
30690,5,449.663,-2115.3565,1.6482,5.7609,-0.2198,860,14.884831202603602
30693,5,465.0611,-2139.6408,2.0201,6.8613,1.6476,124,13.870828809051188
30695,5,468.829,-2152.0086,1.6641,6.0974,0.3434,124,26.572933088012856
30676,6,433.2693,-2113.172,0.0893,0.0,0.0,47,28.099164743458168
30681,6,478.6439,-2109.0182,0.0918,10.157,1.1989,49,28.100943212639702
30683,6,460.3449,-2138.1728,-1.0391,12.1359,1.4976,125,11.080081028584349
30686,6,450.7345,-2102.6252,-3.0524,0.0,0.0,296,25.743711180791426
30687,6,458.4,-2101.9399,-3.0524,0.2021,-0.2635,296,25.553775722973125
30688,6,466.6097,-2101.206,-3.0524,0.7257,-0.4424,296,27.819599371665937
30690,6,449.6918,-2114.9437,1.5011,5.7344,0.0258,860,14.742197364708106
30693,6,464.7511,-2139.0187,2.0329,6.9932,1.3302,124,13.655069470713077
30695,6,468.7544,-2151.4,1.6928,6.2108,1.0595,124,26.457936180473347
30676,7,433.2693,-2113.172,0.0893,0.0,0.0,47,27.69553765230052
30681,7,479.6667,-2108.9239,0.0918,10.3025,1.267,49,28.91718129140532
30683,7,460.9327,-2139.2408,-1.0677,12.2682,1.4729,125,12.68138949997218
30686,7,450.7345,-2102.6252,-3.0524,0.0,0.0,296,25.335131838812178
30687,7,458.3814,-2101.9416,-3.0524,0.1812,-0.2215,296,25.20925626233322
30688,7,466.5411,-2101.2121,-3.0524,0.6708,-0.7142,296,27.54502656016112
30690,7,449.7791,-2114.5717,1.3403,5.7519,-0.273,860,14.57809241979199
30693,7,464.442,-2138.4131,2.0428,6.7722,-1.3363,124,13.416216765169246
30695,7,468.6642,-2150.7838,1.7161,6.2492,-0.509,124,26.294337924732282
30676,8,433.2693,-2113.172,0.0893,0.0,0.0,47,27.320786808765206
30681,8,480.7049,-2108.8283,0.0918,10.4637,1.536,49,29.78374782494628
30683,8,461.4993,-2140.34,-1.0948,12.423,1.1283,125,14.287680156344692
30686,8,450.7345,-2102.6252,-3.0524,0.0,0.0,296,24.95702523158557
30687,8,458.3643,-2101.9431,-3.0524,0.1671,-0.1564,296,24.892652995211222
30688,8,466.4773,-2101.2179,-3.0524,0.6281,-0.4975,296,27.294122608722756
30690,8,449.9208,-2114.2312,1.1765,5.7662,0.7291,860,14.397494900155174
