timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30681,Front-right,8.32,-23.6,3.81,-21.99,-10.93,-8.28,-0.21,1.8,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30683,Left,-1.73,3.5,0.0,1.89,-17.69,0.05,-0.57,0.81,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1,30686,Front-right,27.02,-8.67,22.51,-7.06,-6.25,0.0,-1.19,1.71,3.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30687,Front-right,23.19,-15.39,18.68,-13.78,-6.13,0.21,-0.96,1.73,3.05,65.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30688,Front-right,18.96,-22.82,14.46,-21.21,-5.75,0.88,-0.59,1.76,2.52,24.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30690,Front,15.35,0.2,10.84,0.0,-0.55,-0.73,-1.06,1.46,19.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30693,Behind,-14.16,1.21,-9.65,0.0,0.28,-1.48,-1.13,1.57,34.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30695,Rear-left,-25.88,5.92,-21.37,4.31,-1.37,-3.37,-1.19,2.48,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30681,Front-right,7.08,-24.48,2.57,-22.87,-10.54,-8.37,-0.38,2.38,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30683,Left,-3.51,3.52,0.0,1.91,-17.34,0.17,-0.63,0.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2,30686,Front-right,26.34,-8.79,21.83,-7.18,-5.61,0.24,-4.41,2.02,3.89,29.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30687,Front-right,22.48,-15.49,17.97,-13.88,-5.64,0.2,-1.49,2.28,3.19,70.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30688,Front-right,18.25,-22.83,13.75,-21.22,-5.29,0.81,-1.15,2.31,2.6,26.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30690,Front,15.24,0.01,10.73,0.0,-0.13,-1.16,-1.72,2.57,85.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30693,Behind,-14.14,1.14,-9.64,0.0,0.74,-1.45,-1.59,2.27,13.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30695,Rear-left,-25.99,5.73,-21.49,4.12,-0.78,-3.3,-1.58,1.88,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30676,Front-left,27.18,11.56,22.67,9.95,-5.43,-0.0,-1.09,1.54,4.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30681,Front-right,5.95,-25.33,1.44,-23.72,-10.28,-8.45,-0.16,1.63,0.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30683,Rear-left,-5.27,3.57,-0.77,1.96,-17.15,0.37,-0.21,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30686,Front-right,25.75,-8.8,21.24,-7.19,-5.14,0.49,-3.9,1.29,4.13,14.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30687,Front-right,21.86,-15.51,17.35,-13.9,-5.3,0.22,-1.45,1.51,3.27,64.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30688,Front-right,17.65,-22.79,13.14,-21.18,-4.99,0.76,-0.55,1.59,2.64,27.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30690,Front,15.13,-0.17,10.62,0.0,0.1,-1.67,-1.41,2.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30693,Behind,-14.09,1.03,-9.59,0.0,1.07,-1.32,-0.86,1.03,8.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30695,Rear-left,-26.08,5.46,-21.57,3.85,-0.39,-3.22,-1.09,1.5,inf,1.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30676,Front-left,26.7,11.37,22.19,9.76,-5.01,-0.0,-1.32,1.84,4.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30681,Front-right,4.71,-26.23,0.2,-24.62,-10.0,-8.55,0.25,1.99,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30683,Rear-left,-6.99,3.68,-2.48,2.07,-16.85,0.73,-0.61,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30686,Front-right,25.12,-8.98,20.62,-7.37,-5.01,0.0,0.98,2.05,4.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30687,Front-right,21.2,-15.65,16.69,-14.04,-4.88,0.22,-0.88,1.88,3.42,64.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30688,Front-right,16.97,-22.85,12.46,-21.24,-4.59,0.71,-0.94,1.88,2.72,29.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30690,Front,15.01,-0.47,10.5,0.0,0.24,-2.29,-1.31,1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30693,Behind,-13.99,1.01,-9.48,0.0,1.61,-1.25,-1.83,2.96,5.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30695,Rear-left,-26.09,5.32,-21.58,3.71,0.12,-3.22,-1.36,2.61,175.22,1.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
