obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
519,1,-346.0337,982.8735,-1.44,15.3701,2.4014,177,19.414741953474415
527,1,-352.848,981.0129,-1.44,16.0733,1.6458,179,19.064218197712766
542,1,-348.8756,1004.4834,-1.44,11.1719,1.3713,177,7.914158018387023
571,1,-350.6145,990.8333,-1.4401,17.6651,1.5514,178,10.23533762022534
592,1,-350.9147,1019.9884,-1.44,7.914,1.7003,177,20.55589796165563
594,1,-352.7722,1007.2514,-1.4401,14.9859,2.4514,178,7.772943088689111
625,1,-357.6033,1017.1682,-1.44,13.1293,1.4846,179,17.402460299911557
634,1,-354.5495,1020.775,-1.4401,11.5044,1.324,178,20.875969966686544
648,1,-358.96,1027.4831,-1.44,9.2761,1.9814,179,27.80619973908687
519,2,-345.8309,981.3315,-1.44,15.5533,1.8311,177,19.512928737634436
527,2,-352.6352,979.395,-1.44,16.3189,2.4559,179,19.24140146922777
542,2,-348.7279,1003.3603,-1.44,11.3283,1.5637,177,8.079575149721705
571,2,-350.383,989.0717,-1.4401,17.7676,1.0245,178,10.542526965106644
592,2,-350.8087,1019.1822,-1.44,8.1318,2.1783,177,21.164133505768632
594,2,-352.5746,1005.7474,-1.4401,15.1697,1.8374,178,7.722745839401913
625,2,-357.43,1015.8504,-1.44,13.2918,1.6251,179,17.52797758841565
634,2,-354.3975,1019.6183,-1.4401,11.6663,1.6189,178,21.161923524103354
648,2,-358.8358,1026.539,-1.44,9.5227,2.4654,179,28.308626404331232
519,3,-345.6256,979.7706,-1.44,15.7428,1.895,177,19.642633156733396
527,3,-352.4206,977.7634,-1.44,16.4562,1.3729,179,19.442928993595554
542,3,-348.5783,1002.2223,-1.44,11.4774,1.4908,177,8.250067226998835
571,3,-350.1492,987.2924,-1.4401,17.9459,1.7831,178,10.880912166266182
592,3,-350.6994,1018.3509,-1.44,8.3848,2.5299,177,21.743888215312385
594,3,-352.374,1004.2209,-1.4401,15.3954,2.2573,178,7.64828081335932
625,3,-357.2543,1014.5146,-1.44,13.473,1.8118,179,17.62486280060071
634,3,-354.2426,1018.4394,-1.4401,11.8909,2.246,178,21.41727803083293
648,3,-358.7095,1025.5784,-1.44,9.6891,1.6637,179,28.783936216230142
519,4,-345.4178,978.1904,-1.44,15.938,1.9526,177,19.80171488028248
527,4,-352.2033,976.1114,-1.44,16.6625,2.0639,179,19.678094609234876
542,4,-348.4256,1001.0612,-1.44,11.7114,2.3396,177,8.405479684110864
571,4,-349.9127,985.4925,-1.4401,18.1532,2.0729,178,11.251269180852471
592,4,-350.5878,1017.5029,-1.44,8.5529,1.6809,177,22.295818339993694
594,4,-352.1712,1002.678,-1.4401,15.5618,1.664,178,7.546932839240084
625,4,-357.0762,1013.1608,-1.44,13.6541,1.8113,179,17.690565554554798
634,4,-354.0856,1017.2451,-1.4401,12.045,1.5409,178,21.644001793799603
648,4,-358.5806,1024.5983,-1.44,9.8852,1.9613,179,29.2265419304099
519,5,-345.2077,976.5932,-1.44,16.1103,1.7228,177,19.967938511523933
527,5,-351.9833,974.4386,-1.44,16.8721,2.0955,179,19.92807041436785
542,5,-348.2699,999.8772,-1.44,11.9411,2.2972,177,8.548878768587143
571,5,-349.6731,983.6697,-1.4401,18.3849,2.3169,178,11.635915654988231
592,5,-350.4732,1016.6309,-1.44,8.7947,2.4187,177,22.82890397412891
594,5,-351.9654,1001.1119,-1.4401,15.7964,2.3455,178,7.426802021058571
625,5,-356.895,1011.7831,-1.44,13.8963,2.4218,179,17.738301400641458
634,5,-353.9255,1016.0265,-1.4401,12.291,2.4595,178,21.851124086646006
648,5,-358.4488,1023.5969,-1.44,10.1003,2.151,179,29.653790524990203
519,6,-344.9942,974.974,-1.4397,16.3323,2.2195,177,20.13186043886655
527,6,-351.7514,972.7502,-1.4361,17.043,1.709,179,20.173781778585887
542,6,-348.1112,998.6709,-1.44,12.167,2.2589,177,8.68792450358535
571,6,-349.432,981.8351,-1.4401,18.5041,1.1922,178,12.00969826515223
592,6,-350.3558,1015.7387,-1.44,8.9987,2.0396,177,23.36101137065768
594,6,-351.757,999.526,-1.4401,15.9946,1.9821,178,7.303737827304494
625,6,-356.7125,1010.3949,-1.44,14.0012,1.0488,179,17.79670829816566
