timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,519,Front-left,18.09,7.04,13.58,5.43,0.85,0.04,0.38,-2.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,527,Front,19.06,0.05,14.56,0.0,1.55,0.04,0.28,-2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,542,Left,-3.7,6.99,0.0,5.38,-3.35,0.03,0.25,-1.89,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1,571,Front-left,9.61,3.52,5.1,1.91,3.14,0.04,0.27,-2.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,592,Rear-left,-19.34,6.96,-14.83,5.35,-6.61,0.02,0.29,-2.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,594,Rear-left,-6.95,3.48,-2.44,1.87,0.47,0.03,0.39,-2.96,5.25,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
1,625,Behind,-17.4,-0.04,-12.89,0.0,-1.39,0.03,0.26,-2.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,634,Rear-left,-20.59,3.45,-16.08,1.84,-3.02,0.03,0.24,-1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,648,Behind,-27.81,-0.06,-23.3,0.0,-5.24,0.02,0.33,-2.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,519,Front-left,18.15,7.16,13.64,5.55,1.21,0.13,0.39,-3.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,527,Front,19.24,0.17,14.73,0.0,1.98,0.13,0.47,-3.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
