timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,198,9,4.55,95.45
2.0,198,9,4.55,95.45
3.0,198,9,4.55,95.45
4.0,198,9,4.55,95.45
5.0,198,9,4.55,95.45
6.0,198,8,4.04,95.96
7.0,198,8,4.04,95.96
8.0,198,8,4.04,95.96
9.0,198,8,4.04,95.96
10.0,198,8,4.04,95.96
11.0,198,8,4.04,95.96
12.0,197,8,4.06,95.94
13.0,197,8,4.06,95.94
14.0,197,8,4.06,95.94
15.0,196,8,4.08,95.92
16.0,196,8,4.08,95.92
17.0,195,8,4.1,95.9
18.0,195,7,3.59,96.41
19.0,195,7,3.59,96.41
20.0,195,7,3.59,96.41
21.0,195,7,3.59,96.41
22.0,195,7,3.59,96.41
23.0,195,7,3.59,96.41
24.0,195,7,3.59,96.41
25.0,195,7,3.59,96.41
26.0,194,7,3.61,96.39
27.0,194,7,3.61,96.39
28.0,194,7,3.61,96.39
29.0,194,7,3.61,96.39
30.0,194,7,3.61,96.39
31.0,194,7,3.61,96.39
32.0,193,7,3.63,96.37
33.0,193,7,3.63,96.37
34.0,193,7,3.63,96.37
35.0,193,7,3.63,96.37
36.0,193,7,3.63,96.37
37.0,193,7,3.63,96.37
38.0,193,7,3.63,96.37
39.0,193,7,3.63,96.37
40.0,193,6,3.11,96.89
41.0,191,6,3.14,96.86
42.0,191,6,3.14,96.86
43.0,191,5,2.62,97.38
44.0,190,4,2.11,97.89
45.0,190,5,2.63,97.37
46.0,190,5,2.63,97.37
47.0,190,5,2.63,97.37
48.0,190,5,2.63,97.37
49.0,190,4,2.11,97.89
50.0,190,4,2.11,97.89
51.0,190,4,2.11,97.89
52.0,189,4,2.12,97.88
53.0,189,4,2.12,97.88
54.0,188,4,2.13,97.87
55.0,188,4,2.13,97.87
56.0,187,4,2.14,97.86
57.0,187,4,2.14,97.86
58.0,187,4,2.14,97.86
