timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30738.0,Front,19.27,-0.53,14.77,0.0,-4.43,-0.09,-0.18,2.4,3.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30739.0,Front,94.62,0.27,90.12,0.0,-16.24,0.28,0.22,-1.71,5.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30738.0,Front,18.79,-0.49,14.28,0.0,-4.43,-0.07,-0.12,1.83,3.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30739.0,Front,92.99,0.56,88.48,0.0,-15.83,0.25,0.25,-1.83,5.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30738.0,Front,18.29,-0.43,13.78,0.0,-4.57,-0.05,-0.21,2.55,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30739.0,Front,91.38,0.91,86.87,0.0,-15.52,0.22,0.18,-1.43,5.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30738.0,Front,17.79,-0.39,13.28,0.0,-4.63,-0.03,-0.18,2.23,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30739.0,Front,89.81,1.15,85.3,0.0,-15.16,0.2,0.28,-2.37,5.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30738.0,Front,17.28,-0.26,12.77,0.0,-4.64,-0.02,-0.17,2.03,2.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30739.0,Front-left,88.26,1.78,83.76,0.17,-14.79,0.14,0.25,-2.2,5.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30738.0,Front,16.77,-0.14,12.26,0.0,-4.81,-0.01,-0.27,2.84,2.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
