ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30740,0,-78.6092,-139.9843,-1.4419940934606874,7.548,-0.9696,393,1194,100.0
30740,1,-78.5114,-140.7394,-1.4419940934606874,7.2733,-1.7449,393,1194,100.0
30740,2,-78.4181,-141.4759,-1.44478728132812,6.863,-2.3261,393,1194,100.0
30740,3,-78.3316,-142.1784,-1.448281337181166,6.5842,-1.6064,393,1194,100.0
30740,4,-78.251,-142.8466,-1.4507537156741075,6.2278,-1.939,393,1194,100.0
30740,5,-78.1786,-143.4837,-1.4576418233832058,5.8159,-2.1613,393,1194,100.0
30740,6,-78.1148,-144.0829,-1.464720681158172,5.5692,-1.3739,393,1194,100.0
30740,7,-78.0546,-144.6495,-1.4649456427588563,5.2716,-1.5884,393,1194,100.0
30740,8,-78.0007,-145.1892,-1.4712560934631715,4.939,-1.7244,393,1194,100.0
30740,9,-77.9527,-145.6978,-1.4766983217832614,4.7438,-1.0808,393,1194,100.0
30740,10,-77.9063,-146.1801,-1.4748858198341288,4.5107,-1.2399,393,1194,100.0
30740,11,-77.8634,-146.6411,-1.4780049971542053,4.2517,-1.3397,393,1194,100.0
30740,12,-77.8237,-147.0776,-1.4800951275227952,4.1003,-0.8374,393,1194,100.0
30740,13,-77.7848,-147.4936,-1.4775578412225872,3.9198,-0.9593,393,1194,100.0
30740,14,-77.7476,-147.8931,-1.47794766677335,3.7196,-1.0355,393,1194,100.0
30740,15,-77.712,-148.2735,-1.4774824173896437,3.6106,-0.5698,393,1194,100.0
30740,16,-77.6773,-148.6385,-1.4760127007153412,3.4926,-0.6082,393,1194,100.0
30740,17,-77.6434,-148.9921,-1.4752174019153312,3.3682,-0.6329,393,1194,100.0
30740,18,-77.6102,-149.3336,-1.4738827279444842,3.3055,-0.3104,393,1194,100.0
30740,19,-77.578,-149.6657,-1.4741397133876752,3.2441,-0.304,393,1194,100.0
30740,20,-77.5463,-149.9916,-1.4738322594374398,3.184,-0.2973,393,1194,100.0
30740,21,-77.5151,-150.3115,-1.473573338426487,3.1531,-0.1599,393,1194,100.0
30740,22,-77.4845,-150.6269,-1.474079370812157,3.1201,-0.1701,393,1194,100.0
30740,23,-77.454,-150.9391,-1.4734115719979766,3.0851,-0.1791,393,1194,100.0
30740,24,-77.4238,-151.2479,-1.473308416148585,3.0655,-0.1061,393,1194,100.0
30740,25,-77.3939,-151.554,-1.4734247358432004,3.0428,-0.1214,393,1194,100.0
30740,26,-77.3641,-151.858,-1.4730821965395802,3.0171,-0.1352,393,1194,100.0
30740,27,-77.3345,-152.1595,-1.4729341493800376,3.0018,-0.0854,393,1194,100.0
30740,28,-77.3052,-152.4591,-1.4733092726673067,2.983,-0.1018,393,1194,100.0
30740,29,-77.2759,-152.7569,-1.472723789065747,2.9611,-0.1168,393,1194,100.0
30740,30,-77.2468,-153.0527,-1.472734582632395,2.9477,-0.076,393,1194,100.0
30740,31,-77.2179,-153.3468,-1.4728449021521477,2.9308,-0.0923,393,1194,100.0
30740,32,-77.189,-153.6393,-1.4723125479832782,2.9108,-0.1072,393,1194,100.0
30740,33,-77.1603,-153.93,-1.4723880204021218,2.8984,-0.0706,393,1194,100.0
30740,34,-77.1318,-154.2191,-1.4725320234404269,2.8827,-0.0864,393,1194,100.0
30740,35,-77.1033,-154.5068,-1.4720569461064776,2.8639,-0.1008,393,1194,100.0
30740,36,-77.075,-154.7927,-1.4721320725390388,2.8522,-0.0667,393,1194,100.0
30740,37,-77.0468,-155.0771,-1.471963270516201,2.8373,-0.0818,393,1194,100.0
30740,38,-77.0187,-155.3603,-1.471896878025985,2.8196,-0.0956,393,1194,100.0
30740,39,-76.9907,-155.6417,-1.471620285101353,2.8084,-0.0634,393,1194,100.0
30740,40,-76.9629,-155.9218,-1.4718700384207597,2.7943,-0.0778,393,1194,100.0
30740,41,-76.9352,-156.2006,-1.4717669468664067,2.7774,-0.091,393,1194,100.0
30740,42,-76.9075,-156.4778,-1.4711991105289357,2.7668,-0.0604,393,1194,100.0
30740,43,-76.88,-156.7537,-1.4714506601170048,2.7533,-0.0741,393,1194,100.0
30740,44,-76.8526,-157.0283,-1.4713440152536987,2.7372,-0.0867,393,1194,100.0
30740,45,-76.8253,-157.3015,-1.4712001564548909,2.7291,-0.0377,393,1194,100.0
30740,46,-76.7983,-157.5735,-1.4718557411572453,2.7221,-0.0324,393,1194,100.0
30740,47,-76.7712,-157.8447,-1.471200690987899,2.7161,-0.0273,393,1194,100.0
30740,48,-76.7443,-158.1153,-1.4717131329071296,2.7116,-0.0312,393,1194,100.0
30740,49,-76.7174,-158.3853,-1.4714943910719351,2.7038,-0.0475,393,1194,100.0
30740,50,-76.6907,-158.6548,-1.4720462176027689,2.6927,-0.0625,393,1194,100.0
30740,51,-76.6641,-158.9234,-1.472086164019787,2.6869,-0.0272,393,1194,100.0
30740,52,-76.6376,-159.191,-1.4720897461623317,2.6819,-0.0233,393,1194,100.0
30740,53,-76.6113,-159.4582,-1.472684208643141,2.6776,-0.0197,393,1194,100.0
30740,54,-76.5852,-159.7248,-1.473207831772928,2.6739,-0.0269,393,1194,100.0
30740,55,-76.559,-159.9912,-1.472763238974219,2.6669,-0.0428,393,1194,100.0
30740,56,-76.533,-160.257,-1.4732886247403767,2.6568,-0.0575,393,1194,100.0
30740,57,-76.5074,-160.5219,-1.474455262410575,2.6496,-0.0429,393,1194,100.0
30740,58,-76.482,-160.7861,-1.4749516040794066,2.6397,-0.056,393,1194,100.0
30740,59,-76.4566,-161.0493,-1.4745896910284242,2.6273,-0.068,393,1194,100.0
30740,60,-76.4317,-161.3115,-1.476114598847356,2.621,-0.0296,393,1194,100.0
30740,61,-76.4077,-161.5728,-1.479204859281918,2.6155,-0.0254,393,1194,100.0
30740,62,-76.3838,-161.8335,-1.4793756152838555,2.6108,-0.0214,393,1194,100.0
30740,63,-76.3599,-162.0938,-1.4792359133759638,2.6071,-0.0261,393,1194,100.0
30740,64,-76.3368,-162.3537,-1.4821489282026894,2.6004,-0.0403,393,1194,100.0
30740,65,-76.3149,-162.6131,-1.4865704620335356,2.591,-0.0535,393,1194,100.0
30740,66,-76.293,-162.8718,-1.4863436412234092,2.5844,-0.0396,393,1194,100.0
30740,67,-76.2712,-163.1297,-1.4864679042942932,2.5753,-0.0514,393,1194,100.0
30740,68,-76.2508,-163.3869,-1.4916463187240556,2.5639,-0.0623,393,1194,100.0
30740,69,-76.2315,-163.6432,-1.4956357972243062,2.5565,-0.0427,1195,1194,100.0
30740,70,-76.2123,-163.8985,-1.49573199205731,2.5469,-0.0534,1195,1194,100.0
30740,71,-76.1931,-164.1529,-1.4954674359665576,2.5352,-0.0632,1195,1194,100.0
30740,72,-76.1778,-164.4066,-1.51056183041912,2.5278,-0.0424,1195,1194,100.0
30740,73,-76.1645,-164.6595,-1.5182547727383044,2.5183,-0.0524,1195,1194,100.0
30740,74,-76.1513,-164.9115,-1.518463202694377,2.5069,-0.0615,1195,1194,100.0
30740,75,-76.1382,-165.1624,-1.5186316576953849,2.4997,-0.0409,1195,1194,100.0
30740,76,-76.1397,-165.4132,-1.5767771167272746,2.4905,-0.0504,1195,1194,100.0
30740,77,-76.1481,-165.6632,-1.604383691000955,2.4795,-0.059,1195,1194,100.0
30740,78,-76.1564,-165.9119,-1.6041574870794455,2.4727,-0.0391,1195,1194,100.0
30740,79,-76.1648,-166.1592,-1.6047501146827985,2.4639,-0.0481,1195,1194,100.0
30740,80,-76.1993,-166.4054,-1.7100197430800697,2.4534,-0.0564,1195,1194,100.0
30740,81,-76.2473,-166.6492,-1.7651926849036004,2.4468,-0.0381,1195,1194,100.0
30740,82,-76.2951,-166.8907,-1.7662003334744456,2.4382,-0.0473,1195,1194,100.0
30740,83,-76.3425,-167.1299,-1.7664225463646954,2.4278,-0.0558,1195,1194,100.0
30740,84,-76.4242,-167.3627,-1.908312784116752,2.4206,-0.0439,1195,1194,100.0
30740,85,-76.5299,-167.5886,-2.0084408295381038,2.4104,-0.0584,1195,1194,100.0
30740,86,-76.6344,-167.81,-2.0117911331104934,2.3974,-0.0713,1195,1194,100.0
30740,87,-76.7374,-168.0267,-2.014498780856197,2.3889,-0.0491,1195,1194,100.0
30740,88,-76.8681,-168.2305,-2.141041860170856,2.3778,-0.0613,1195,1194,100.0
30740,89,-77.0326,-168.4183,-2.290153851896115,2.3644,-0.0721,1195,1194,100.0
30740,90,-77.1938,-168.6,-2.2964813700836237,2.3547,-0.0607,1195,1194,100.0
30740,91,-77.3516,-168.776,-2.301724757025842,2.3404,-0.082,1195,1194,100.0
30740,92,-77.517,-168.9407,-2.3583150565381645,2.3221,-0.1,951,1194,100.0
30740,93,-77.7147,-169.0824,-2.5197182407250787,2.3091,-0.0797,951,1194,100.0
30740,94,-77.9083,-169.2197,-2.5247226914015584,2.2906,-0.1042,951,1194,100.0
30740,95,-78.0977,-169.3529,-2.5286730895488843,2.2678,-0.1236,1243,1194,100.0
30740,96,-78.2823,-169.4819,-2.5316669800446885,2.2533,-0.0825,1243,1194,100.0
30740,97,-78.4968,-169.5766,-2.725836599429201,2.2351,-0.0993,1243,1194,100.0
30740,98,-78.7097,-169.6657,-2.7452350251558597,2.2139,-0.1122,1243,1194,100.0
