obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30738,1,-76.5651,-159.9221,-1.4726,2.8483,-4.1546,393,19.281184169547274
30738,2,-76.5403,-160.1746,-1.4726,2.4325,-4.1594,393,18.792751648707544
30738,3,-76.5195,-160.3856,-1.4726,2.0161,-4.166,393,18.29715382921617
30738,4,-76.5028,-160.5551,-1.4726,1.5987,-4.176,393,17.794582756839244
30738,5,-76.4902,-160.683,-1.4726,1.1799,-4.1927,393,17.281973702387116
30738,6,-76.4818,-160.769,-1.4726,0.7583,-4.226,393,16.765817075526034
30738,7,-76.4774,-160.8125,-1.4726,0.329,-4.326,393,16.239769974971946
30738,8,-76.4769,-160.8176,-1.4726,0.0,-2.0556,393,15.702511041231588
30738,9,-76.4769,-160.8176,-1.4726,0.0,0.0,393,15.191653553185049
30738,10,-76.4769,-160.8176,-1.4726,0.0,0.0,393,14.70712720452229
30738,11,-76.4769,-160.8176,-1.4726,0.0,0.0,393,14.244140356651927
30738,12,-76.4769,-160.8176,-1.4726,0.0,0.0,393,13.805849131437018
30738,13,-76.4769,-160.8176,-1.4726,0.0,0.0,393,13.388038631928142
30738,14,-76.4769,-160.8176,-1.4726,0.0,0.0,393,12.986815573496063
30738,15,-76.4769,-160.8176,-1.4726,0.0,0.0,393,12.604757705723648
30738,16,-76.4769,-160.8176,-1.4726,0.0,0.0,393,12.238114110025291
30738,17,-76.4769,-160.8176,-1.4726,0.0,0.0,393,11.882894112967604
30738,18,-76.4769,-160.8176,-1.4726,0.0,0.0,393,11.539784438627969
30738,19,-76.4769,-160.8176,-1.4726,0.0,0.0,393,11.20612755683248
30738,20,-76.4769,-160.8176,-1.4726,0.0,0.0,393,10.878689827364317
30738,21,-76.4769,-160.8176,-1.4726,0.0,0.0,393,10.557272206872383
30738,22,-76.4769,-160.8176,-1.4726,0.0,0.0,393,10.240391801586492
30738,23,-76.4769,-160.8176,-1.4726,0.0,0.0,393,9.926705730502947
30738,24,-76.4769,-160.8176,-1.4726,0.0,0.0,393,9.616432690972273
30738,25,-76.4769,-160.8176,-1.4726,0.0,0.0,393,9.308876084683904
30738,26,-76.4769,-160.8176,-1.4726,0.0,0.0,393,9.003419128308973
30738,27,-76.4769,-160.8176,-1.4726,0.0,0.0,393,8.70046972122769
30738,28,-76.4769,-160.8176,-1.4726,0.0,0.0,393,8.399440644471504
30738,29,-76.4751,-160.8355,-1.4726,0.2406,2.4247,393,8.11819306249857
30738,30,-76.471,-160.8771,-1.4726,0.4742,2.2474,393,7.8627667522317095
30738,31,-76.4648,-160.9407,-1.4726,0.6918,2.1388,393,7.63115173614048
30738,32,-76.4565,-161.0252,-1.4726,0.903,2.1322,393,7.422134131097355
30738,33,-76.447,-161.1221,-1.4732,1.1247,1.9192,393,7.22738537093462
30738,34,-76.4343,-161.2499,-1.4721,1.3381,2.1409,393,7.065313502598451
30738,35,-76.4196,-161.3989,-1.472,1.5376,1.6522,393,6.925928681411612
30738,36,-76.403,-161.5661,-1.4719,1.7397,2.3822,393,6.806653477297058
30738,37,-76.3842,-161.7557,-1.4718,1.9522,1.8959,393,6.711388583594296
30738,38,-76.3635,-161.9636,-1.4717,2.1284,1.561,393,6.635725878153816
30738,39,-76.3409,-162.1907,-1.4716,2.3136,1.2955,393,6.581158031836045
30738,40,-76.3167,-162.4338,-1.4715,2.5027,2.3943,393,6.543983377118253
30738,41,-76.2907,-162.6949,-1.4714,2.6754,2.1044,393,6.526202014954774
30738,42,-76.2629,-162.9743,-1.4714,2.8505,1.7213,393,6.528401137338297
30738,43,-76.2335,-163.2685,-1.4713,2.9945,1.5388,393,6.546799316459893
30738,44,-76.2023,-163.5808,-1.4712,3.1684,1.237,1195,6.584690299474997
30738,45,-76.1697,-163.9071,-1.4711,3.3152,1.4546,1195,6.638054136567441
30738,46,-76.1351,-164.2532,-1.4711,3.5238,1.8644,1195,6.7125424639252715
30738,47,-76.099,-164.6142,-1.471,3.6673,1.5719,1195,6.802792300959973
30738,48,-76.0613,-164.9902,-1.471,3.8241,1.8313,1195,6.9087436636482575
30738,49,-76.0218,-165.3844,-1.4709,3.9944,1.3498,1195,7.033580892404664
30738,50,-75.9806,-165.7962,-1.4709,4.1933,2.2159,1195,7.176617306921143
30738,51,-75.9377,-166.224,-1.4708,4.3354,1.5044,1195,7.336648916228719
30738,52,-75.8929,-166.6703,-1.4708,4.5433,2.349,1195,7.5162827634409775
30738,53,-75.8459,-167.1387,-1.4708,4.7672,2.4248,1195,7.718543736353375
30738,54,-75.7974,-167.6227,-1.4707,4.8948,1.253,1195,7.937093501402157
30738,55,-75.747,-168.1241,-1.4707,5.0985,2.4218,1195,8.1733350848965
30738,56,-75.6946,-168.6467,-1.4707,5.3041,2.0911,1195,8.431487451808257
30738,57,-75.6399,-169.1908,-1.4707,5.5243,2.2881,1195,8.71219739560578
30738,58,-75.5833,-169.7545,-1.4707,5.7026,1.5181,1195,9.01331571897934
30738,59,-75.5251,-170.3344,-1.4706,5.8655,1.5616,1195,9.331708003361442
30738,60,-75.4649,-170.9333,-1.4706,6.0746,2.2556,1195,9.670250124996775
30739,60,-70.0961,-190.5934,1.6588,2.9826,-1.8661,452,29.959464196977898
30738,61,-75.403,-171.5494,-1.4706,6.225,1.3894,1195,10.02706186527239
30739,61,-70.1213,-190.3076,1.6588,2.8315,-1.5122,452,29.414410685920608
30738,62,-75.3396,-172.1812,-1.4706,6.3954,1.8756,1195,10.400252349342301
30739,62,-70.1454,-190.0346,1.6588,2.6984,-1.6811,452,28.882861280870383
30738,63,-75.2743,-172.8304,-1.4706,6.5557,1.2648,1195,10.791344073839932
30739,63,-70.168,-189.7791,1.6588,2.5174,-1.8778,452,28.36926967160065
30738,64,-75.2074,-173.4963,-1.4706,6.7259,1.3983,1195,11.199691027881068
30739,64,-70.1888,-189.543,1.6588,2.3382,-1.2776,452,27.875723102549287
30738,65,-75.1387,-174.1802,-1.4706,6.9167,1.7811,1195,11.6267471310767
30739,65,-70.2083,-189.3227,1.6588,2.1814,-1.2369,452,27.398782741574482
30738,66,-75.0685,-174.8794,-1.4706,7.0659,1.6351,1195,12.069873984843419
30739,66,-70.2263,-189.1194,1.6588,1.9992,-1.6584,452,26.93958712842497
30738,67,-74.9964,-175.5966,-1.4706,7.2363,1.1564,1195,12.531907701942252
30739,67,-70.2428,-188.9324,1.6588,1.8371,-1.5853,452,26.497564677720845
30738,68,-74.9271,-176.286,-1.4706,6.8241,-4.1185,1195,12.966840883576852
30739,68,-70.2583,-188.7569,1.6588,1.7291,-1.3243,452,26.068121456100364
30738,69,-74.8618,-176.9363,-1.4706,6.4513,-3.3295,1195,13.363479550626009
30739,69,-70.2726,-188.5948,1.6588,1.5966,-1.2314,452,25.6532811111951
30738,70,-74.8002,-177.5497,-1.4706,6.0608,-4.126,1195,13.724040507445308
30739,70,-70.2857,-188.447,1.6588,1.4477,-1.4307,452,25.253780703292712
30738,71,-74.7415,-178.1332,-1.4705,5.8738,0.386,1195,14.055459104917206
30739,71,-70.2976,-188.3116,1.6588,1.3318,-1.0972,452,24.867643755289734
30738,72,-74.6833,-178.7152,-1.4711,5.8747,1.0199,1195,14.386436814235843
30739,72,-70.3088,-188.1855,1.6588,1.2361,-1.1881,452,24.492473256288342
30738,73,-74.6263,-179.2983,-1.4733,5.8401,-0.7563,1195,14.719392809487765
30739,73,-70.319,-188.0694,1.6588,1.1522,-0.551,452,24.128681859148454
30738,74,-74.5705,-179.8798,-1.4751,5.8315,-0.4198,1195,15.0515425631395
30739,74,-70.3287,-187.9601,1.6588,1.0904,-0.2622,452,23.77268669544949
30738,75,-74.5152,-180.4646,-1.4765,5.8769,0.1268,451,15.388029563267676
30739,75,-70.3379,-187.8552,1.6588,1.053,-0.0194,452,23.422353680405394
30738,76,-74.4606,-181.0493,-1.4777,5.8715,-0.0624,451,15.725997584255188
30739,76,-70.347,-187.7525,1.6588,1.0344,0.1527,452,23.078121625903623
30738,77,-74.407,-181.6297,-1.4786,5.8202,-0.3413,451,16.06115037785279
30739,77,-70.3561,-187.6495,1.6588,1.0311,-0.1057,452,22.736416861282255
30738,78,-74.3537,-182.2118,-1.4794,5.843,-0.0902,451,16.39928252393989
30739,78,-70.3654,-187.5447,1.6588,1.0577,0.2051,452,22.394501933287113
30738,79,-74.3009,-182.7918,-1.48,5.8242,0.0324,451,16.736711324809303
30739,79,-70.3749,-187.4368,1.6588,1.0989,0.6412,452,22.05128576228607
30738,80,-74.248,-183.3757,-1.4805,5.8467,-0.6549,451,17.082115026541658
30739,80,-70.3849,-187.3234,1.6588,1.1636,1.0163,452,21.711056431228773
30738,81,-74.1956,-183.9572,-1.4809,5.8434,0.1763,451,17.42918061441787
30739,81,-70.3954,-187.2045,1.6588,1.2215,1.1157,452,21.3720633468086
30738,82,-74.1435,-184.5379,-1.4812,5.8372,0.3043,451,17.77788093108962
30739,82,-70.4064,-187.0797,1.6588,1.2833,1.212,452,21.030276001279674
30738,83,-74.0911,-185.1232,-1.4815,5.8743,-0.093,451,18.13360545644468
30739,83,-70.4182,-186.9468,1.6588,1.3435,0.3582,452,20.683492357433263
30738,84,-74.0391,-185.7057,-1.4817,5.8633,0.5939,451,18.49741471152119
30739,84,-70.4306,-186.8063,1.6588,1.4394,1.1573,452,20.34642037116112
30738,85,-73.9873,-186.2868,-1.4819,5.838,0.1447,451,18.870280814020745
30739,85,-70.4438,-186.6569,1.6588,1.5158,0.6717,452,20.016010544061967
30738,86,-73.9354,-186.8699,-1.482,5.8803,1.0866,451,19.250049065132274
30739,86,-70.4578,-186.4976,1.6588,1.6192,0.8011,452,19.681889678585236
30738,87,-73.8836,-187.4521,-1.4821,5.8391,-0.2522,451,19.63390790443919
30739,87,-70.473,-186.3257,1.6588,1.7614,1.403,452,19.341564268693475
30738,88,-73.8317,-188.0372,-1.4822,5.8801,0.2702,451,20.038090973194034
30739,88,-70.4889,-186.1458,1.6588,1.8373,1.2602,452,19.017154538205762
30738,89,-73.7801,-188.6189,-1.4823,5.8315,-0.3498,451,20.460767253698
30739,89,-70.5057,-185.9555,1.6588,1.9358,1.0173,452,18.712397159370052
30738,90,-73.7283,-189.203,-1.4823,5.8752,0.4561,451,20.892422053223036
30739,90,-70.5239,-185.7501,1.6588,2.1063,1.7648,452,18.401453638775397
30738,91,-73.6767,-189.7864,-1.4824,5.847,-0.3863,451,21.329364692132746
