obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30738,1,-76.5651,-159.9221,-1.4726,2.8483,-4.1546,393
30738,2,-76.5403,-160.1746,-1.4726,2.4325,-4.1594,393
30738,3,-76.5195,-160.3856,-1.4726,2.0161,-4.1660,393
30738,4,-76.5028,-160.5551,-1.4726,1.5987,-4.1760,393
30738,5,-76.4902,-160.6830,-1.4726,1.1799,-4.1927,393
30738,6,-76.4818,-160.7690,-1.4726,0.7583,-4.2260,393
30738,7,-76.4774,-160.8125,-1.4726,0.3290,-4.3260,393
30738,8,-76.4769,-160.8176,-1.4726,0.0,-2.0556,393
30738,9,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,10,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,11,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,12,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,13,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,14,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,15,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,16,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,17,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,18,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,19,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,20,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,21,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,22,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,23,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,24,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,25,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,26,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,27,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,28,-76.4769,-160.8176,-1.4726,0.0,0.0,393
30738,29,-76.4751,-160.8355,-1.4726,0.2406,2.4247,393
30738,30,-76.4710,-160.8771,-1.4726,0.4742,2.2474,393
30738,31,-76.4648,-160.9407,-1.4726,0.6918,2.1388,393
30738,32,-76.4565,-161.0252,-1.4726,0.9030,2.1322,393
30738,33,-76.4470,-161.1221,-1.4732,1.1247,1.9192,393
30738,34,-76.4343,-161.2499,-1.4721,1.3381,2.1409,393
30738,35,-76.4196,-161.3989,-1.4720,1.5376,1.6522,393
30738,36,-76.4030,-161.5661,-1.4719,1.7397,2.3822,393
30738,37,-76.3842,-161.7557,-1.4718,1.9522,1.8959,393
30738,38,-76.3635,-161.9636,-1.4717,2.1284,1.5610,393
30738,39,-76.3409,-162.1907,-1.4716,2.3136,1.2955,393
30738,40,-76.3167,-162.4338,-1.4715,2.5027,2.3943,393
30738,41,-76.2907,-162.6949,-1.4714,2.6754,2.1044,393
30738,42,-76.2629,-162.9743,-1.4714,2.8505,1.7213,393
30738,43,-76.2335,-163.2685,-1.4713,2.9945,1.5388,393
30738,44,-76.2023,-163.5808,-1.4712,3.1684,1.2370,1195
30738,45,-76.1697,-163.9071,-1.4711,3.3152,1.4546,1195
30738,46,-76.1351,-164.2532,-1.4711,3.5238,1.8644,1195
30738,47,-76.0990,-164.6142,-1.4710,3.6673,1.5719,1195
30738,48,-76.0613,-164.9902,-1.4710,3.8241,1.8313,1195
