obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30182,1,328.8969,263.7877,-1.9269,0.0,0.0,864,26.447716082300975
30183,1,319.1262,260.1668,-0.5031,0.39,-5.4297,697,18.361478257754715
30182,2,328.8969,263.7877,-1.9269,0.0,0.0,864,25.926276477735883
30183,2,319.1313,260.164,-0.5031,0.0015,-2.2641,697,17.82231747023939
30182,3,328.8969,263.7877,-1.9269,0.0,0.0,864,25.438350918445956
30183,3,319.1313,260.164,-0.5031,0.0,-0.0002,697,17.311569593771672
30182,4,328.8969,263.7877,-1.9269,0.0,0.0,864,24.98282550173221
30183,4,319.1313,260.164,-0.5031,0.0,0.0,697,16.83382805721861
30182,5,328.8969,263.7877,-1.9269,0.0,0.0,864,24.551877346752978
30183,5,319.1313,260.164,-0.5031,0.0,0.0,697,16.381241186186134
30186,5,333.1927,275.3334,-1.9269,3.7375,-3.0444,864,29.454168854000983
30182,6,328.8969,263.7877,-1.9269,0.0,0.0,864,24.14701942869973
30183,6,319.1313,260.164,-0.5031,0.0,0.0,697,15.955313999417285
30186,6,333.0676,274.9971,-1.9269,3.5087,-3.1755,864,28.93275923378209
30182,7,328.8969,263.7877,-1.9269,0.0,0.0,864,23.76274292353477
30183,7,319.1313,260.164,-0.5031,0.0,0.0,697,15.550222184907868
30186,7,332.9499,274.6808,-1.9269,3.3264,-1.9054,864,28.439183465774853
30182,8,328.8969,263.7877,-1.9269,0.0,0.0,864,23.39457029355316
30183,8,319.1313,260.164,-0.5031,0.0,0.0,697,15.161460842873934
30186,8,332.8401,274.3858,-1.9269,3.0821,-2.6413,864,27.970615479284685
30182,9,328.8969,263.7877,-1.9269,0.0,0.0,864,23.044597527837222
30183,9,319.1313,260.164,-0.5031,0.0,0.0,697,14.791116647839699
30186,9,332.7369,274.1085,-1.9269,2.9175,-1.6407,864,27.526797338230246
30182,10,328.8969,263.7877,-1.9269,0.0,0.0,864,22.709611149467108
30183,10,319.1313,260.164,-0.5031,0.0,0.0,697,14.43593127200322
30186,10,332.6402,273.8485,-1.9269,2.7202,-2.1438,864,27.10495970574388
30182,11,328.8969,263.7877,-1.9269,0.0,0.0,864,22.386583994214032
