timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30181.0,Front,33.37,-0.52,28.86,0.0,0.99,-0.26,2.71,-1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30182.0,Front-left,25.32,7.63,20.81,6.02,-5.3,-0.0,1.52,-0.8,3.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30183.0,Front,18.36,-0.12,13.85,0.0,-4.91,-0.01,-3.23,1.82,2.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30186.0,Front-left,23.53,21.51,19.03,19.9,-4.7,-4.68,2.58,2.05,4.05,4.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30187.0,Front-left,21.25,39.29,16.74,37.68,-4.31,-7.69,2.26,1.19,3.89,4.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30181.0,Front,33.46,-0.57,28.95,0.0,1.53,-0.28,3.15,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30182.0,Front-left,24.78,7.61,20.27,6.0,-4.9,-0.0,2.03,-1.07,4.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30183.0,Front,17.82,-0.13,13.31,0.0,-4.89,-0.0,0.05,0.02,2.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30186.0,Front-left,23.06,21.04,18.56,19.43,-4.33,-4.44,2.98,1.49,4.29,4.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30187.0,Front-left,20.83,38.52,16.32,36.91,-3.94,-7.46,2.96,1.44,4.14,4.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30181.0,Front,33.6,-0.63,29.09,0.0,1.89,-0.29,2.25,-1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30182.0,Front-left,24.28,7.59,19.77,5.98,-4.65,-0.0,1.12,-0.59,4.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30183.0,Front,17.31,-0.15,12.8,0.0,-4.65,-0.0,1.12,-0.59,2.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30186.0,Front-left,22.62,20.59,18.12,18.98,-4.12,-4.18,2.22,2.37,4.39,4.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30187.0,Front-left,20.44,37.77,15.93,36.16,-3.74,-7.24,1.86,1.41,4.27,4.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30181.0,Front,33.79,-0.65,29.28,0.0,2.27,-0.3,1.74,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30182.0,Front-left,23.8,7.6,19.29,5.99,-4.39,-0.0,1.18,-0.62,4.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30183.0,Front,16.83,-0.14,12.33,0.0,-4.39,-0.0,1.18,-0.62,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30186.0,Front-left,22.19,20.2,17.68,18.59,-3.89,-3.97,1.94,1.43,4.55,4.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
