obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30181,1,332.2221,252.8293,-0.5257,6.2991,1.373,107
30182,1,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,1,319.1262,260.1668,-0.5031,0.39,-5.4297,697
30186,1,333.7752,276.8989,-1.927,4.722,-3.0416,864
30187,1,340.0295,293.6984,-1.9267,7.7547,-2.1193,1692
30181,2,332.7752,252.5076,-0.5267,6.4296,1.2902,107
30182,2,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,2,319.1313,260.164,-0.5031,0.0015,-2.2641,697
30186,2,333.6166,276.4728,-1.927,4.477,-2.7321,864
30187,2,339.7649,292.9876,-1.9271,7.5183,-2.6701,1692
30181,3,333.3383,252.1795,-0.5275,6.5488,1.3158,107
30182,3,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,3,319.1313,260.164,-0.5031,0.0,-0.0002,697
30186,3,333.4671,276.0709,-1.927,4.2091,-3.1571,864
30187,3,339.5082,292.2985,-1.9273,7.3011,-2.1261,1692
30181,4,333.9131,251.8441,-0.5282,6.6711,0.6461,107
30182,4,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,4,319.1313,260.164,-0.5031,0.0,0.0,697
30186,4,333.3257,275.6909,-1.9269,3.9996,-2.1899,864
30187,4,339.2592,291.6305,-1.9276,7.08,-1.9857,1692
30181,5,334.4907,251.5066,-0.5287,6.6969,0.3366,107
30182,5,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,5,319.1313,260.164,-0.5031,0.0,0.0,697
30186,5,333.1927,275.3334,-1.9269,3.7375,-3.0444,864
30187,5,339.0166,290.9801,-1.9277,6.8968,-1.8119,1692
30181,6,335.0682,251.1688,-0.5292,6.6776,-0.4902,107
30182,6,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,6,319.1313,260.164,-0.5031,0.0,0.0,697
30186,6,333.0676,274.9971,-1.9269,3.5087,-3.1755,864
30187,6,338.7823,290.3515,-1.9275,6.6416,-2.6442,1692
30181,7,335.6437,250.832,-0.5295,6.6639,-0.104,107
30182,7,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,7,319.1313,260.164,-0.5031,0.0,0.0,697
30186,7,332.9499,274.6808,-1.9269,3.3264,-1.9054,864
30187,7,338.555,289.7414,-1.9274,6.4585,-2.0713,864
30181,8,336.2203,250.4943,-0.5297,6.663,-0.7385,107
30182,8,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,8,319.1313,260.164,-0.5031,0.0,0.0,697
30186,8,332.8401,274.3858,-1.9269,3.0821,-2.6413,864
30187,8,338.3354,289.1519,-1.9273,6.2301,-2.3948,864
30181,9,336.7969,250.1565,-0.53,6.6611,-0.8344,107
30182,9,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,9,319.1313,260.164,-0.5031,0.0,0.0,697
30186,9,332.7369,274.1085,-1.9269,2.9175,-1.6407,864
30187,9,338.1234,288.5828,-1.9273,6.0418,-1.225,864
30181,10,337.3716,249.8196,-0.5301,6.658,-0.1327,107
30182,10,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,10,319.1313,260.164,-0.5031,0.0,0.0,697
30186,10,332.6402,273.8485,-1.9269,2.7202,-2.1438,864
30187,10,337.9188,288.0333,-1.9272,5.7891,-2.9546,864
30181,11,337.9482,249.4815,-0.5302,6.6825,-0.0222,107
30182,11,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,11,319.1313,260.164,-0.5031,0.0,0.0,697
30186,11,332.5502,273.6066,-1.9269,2.5396,-1.6184,864
30187,11,337.7206,287.5009,-1.9272,5.6286,-2.099,864
30181,12,338.5243,249.1437,-0.5303,6.667,-0.4194,107
30182,12,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,12,319.1313,260.164,-0.5031,0.0,0.0,697
30186,12,332.4659,273.3799,-1.9269,2.3684,-2.0034,864
30187,12,337.5303,286.9897,-1.9271,5.3821,-2.8598,864
30181,13,339.1006,248.8057,-0.5304,6.6709,-0.3779,107
30182,13,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,13,319.1313,260.164,-0.5031,0.0,0.0,697
30186,13,332.3885,273.172,-1.9269,2.1747,-1.7315,864
30187,13,337.3467,286.4966,-1.9271,5.2001,-2.4635,864
30181,14,339.676,248.4681,-0.5305,6.66,-0.4058,107
30182,14,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,14,319.1313,260.164,-0.5031,0.0,0.0,697
30186,14,332.3167,272.9792,-1.9269,2.0211,-1.4667,864
30187,14,337.1707,286.0237,-1.9271,5.0251,-0.8044,864
30181,15,340.2527,248.1297,-0.5305,6.6778,-0.3136,107
30182,15,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,15,319.1313,260.164,-0.5031,0.0,0.0,697
30186,15,332.2491,272.7973,-1.9269,1.9026,-1.5241,864
30187,15,337.0012,285.5681,-1.9271,4.8332,-1.0878,864
30181,16,340.8288,247.7917,-0.5306,6.6937,0.602,107
30182,16,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,16,319.1313,260.164,-0.5031,0.0,0.0,697
30186,16,332.187,272.6304,-1.9269,1.7514,-1.1361,864
30187,16,336.8391,285.1327,-1.927,4.6006,-1.7888,864
30181,17,341.4049,247.4537,-0.5306,6.6886,0.4122,107
30182,17,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,17,319.1313,260.164,-0.5031,0.0,0.0,697
30186,17,332.1295,272.4758,-1.9269,1.6088,-1.6373,864
30187,17,336.6835,284.7147,-1.927,4.3944,-2.6081,864
30181,18,341.9805,247.1159,-0.5306,6.684,0.4547,107
30182,18,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,18,319.1313,260.164,-0.5031,0.0,0.0,697
30186,18,332.0767,272.334,-1.9269,1.4784,-1.3676,864
30187,18,336.5338,284.3125,-1.927,4.2387,-2.1212,864
30181,19,342.5567,246.7777,-0.5307,6.6749,-0.2168,107
30182,19,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,19,319.1313,260.164,-0.5031,0.0,0.0,697
30186,19,332.0274,272.2014,-1.9269,1.3891,-1.0022,864
30187,19,336.3901,283.9263,-1.927,4.0742,-1.822,864
30181,20,343.1333,246.4393,-0.5307,6.6745,-0.4251,107
30182,20,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,20,319.1313,260.164,-0.5031,0.0,0.0,697
30186,20,331.9818,272.0789,-1.9269,1.2797,-1.1249,864
30187,20,336.2541,283.5609,-1.927,3.8522,-1.8721,864
30181,21,343.7087,246.1016,-0.5307,6.6656,-0.2177,107
30182,21,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,21,319.1313,260.164,-0.5031,0.0,0.0,697
30186,21,331.9399,271.9663,-1.9269,1.1771,-0.9676,864
30187,21,336.1231,283.2088,-1.927,3.7181,-1.539,864
30181,22,344.2835,245.7643,-0.5307,6.6683,0.1866,107
30182,22,328.8969,263.7877,-1.9269,0.0,0.0,864
30183,22,319.1313,260.164,-0.5031,0.0,0.0,697
30186,22,331.9015,271.8631,-1.9269,1.0841,-0.6536,864
30187,22,335.9989,282.8749,-1.927,3.5294,-1.2983,864
30181,23,344.8597,245.4261,-0.5307,6.7004,0.7852,107
30182,23,328.8953,263.7833,-1.9269,0.0,-1.8896,864
30183,23,319.1313,260.164,-0.5031,0.0,0.0,697
30186,23,331.8662,271.7683,-1.9269,0.9895,-0.8724,864
30187,23,335.8805,282.5568,-1.927,3.3561,-1.4951,864
30181,24,345.436,245.0879,-0.5306,6.6865,0.2241,107
30182,24,328.8953,263.7833,-1.9269,0.0,0.0,864
30183,24,319.1313,260.164,-0.5031,0.0,0.0,697
30186,24,331.834,271.6817,-1.9269,0.9103,-0.5681,864
30187,24,335.7685,282.2558,-1.927,3.1744,-1.4892,864
30181,25,346.0122,244.7498,-0.5306,6.664,-0.6386,107
30182,25,328.8953,263.7833,-1.9269,0.0,0.0,864
30183,25,319.1313,260.164,-0.5031,0.0,0.0,697
30186,25,331.8047,271.603,-1.9269,0.8192,-0.8044,864
30187,25,335.6617,281.9687,-1.927,3.0126,-2.0067,864
30181,26,346.5883,244.4118,-0.5305,6.6898,0.4724,107
30182,26,328.8904,263.77,-1.9269,0.1889,1.8896,864
30183,26,319.1313,260.164,-0.5031,0.0,0.0,697
30186,26,331.7778,271.5306,-1.9269,0.7553,-0.6888,864
30187,26,335.5594,281.6939,-1.927,2.8992,-1.3239,864
30181,27,347.1658,244.0731,-0.5305,6.6962,0.078,107
30182,27,328.8788,263.739,-1.9269,0.3779,1.8896,864
30183,27,319.1313,260.164,-0.5031,0.0,0.0,697
30186,27,331.7524,271.4623,-1.9269,0.7111,-0.6681,864
30187,27,335.4634,281.4359,-1.927,2.7333,-0.7813,864
30181,28,347.7424,243.7348,-0.5305,6.7012,0.7044,107
30182,28,328.8619,263.6935,-1.9262,0.5691,1.8896,864
30183,28,319.1313,260.164,-0.5031,0.0,0.0,697
30186,28,331.7278,271.3962,-1.9269,0.7014,-0.157,864
30187,28,335.3716,281.1893,-1.927,2.6051,-1.0318,864
30181,29,348.3176,243.3974,-0.5304,6.6628,-0.2115,107
30182,29,328.8375,263.6271,-1.9231,0.7544,1.835,864
30183,29,319.1313,260.164,-0.5031,0.0,0.0,697
30186,29,331.7031,271.3299,-1.9269,0.7097,0.0816,864
30187,29,335.2863,280.96,-1.927,2.4097,-1.4722,864
30181,30,348.8946,243.0589,-0.5304,6.6892,0.0036,107
30182,30,328.8072,263.5445,-1.9229,0.9203,1.6234,864
30183,30,319.1313,260.164,-0.5031,0.0,0.0,697
30186,30,331.678,271.2625,-1.9269,0.7258,0.2637,864
30187,30,335.2053,280.7424,-1.927,2.2939,-1.0714,864
30181,31,349.4696,242.7217,-0.5304,6.658,-0.2902,107
30182,31,328.7709,263.4458,-1.9228,1.0896,1.5369,864
30183,31,319.1313,260.164,-0.5031,0.0,0.0,697
30186,31,331.6514,271.191,-1.9269,0.78,0.6995,864
30187,31,335.1278,280.534,-1.927,2.1986,-1.0182,864
30181,32,350.0462,242.3835,-0.5304,6.6824,-0.0488,107
30182,32,328.7298,263.3337,-1.9226,1.2298,1.4129,864
30183,32,319.1313,260.164,-0.5031,0.0,0.0,697
30186,32,331.6229,271.1142,-1.9269,0.8323,0.5196,864
30187,32,335.0534,280.3341,-1.927,2.1036,-1.165,864
30181,33,350.6226,242.0455,-0.5304,6.6966,0.637,107
30182,33,328.6839,263.2088,-1.9224,1.3688,1.5495,864
30183,33,319.1313,260.164,-0.5031,0.0,0.0,697
30186,33,331.5928,271.0333,-1.9269,0.8776,0.5679,864
30187,33,334.9823,280.143,-1.927,2.0057,-1.3111,864
30181,34,351.1984,241.7077,-0.5304,6.6685,-0.2555,107
30182,34,328.6334,263.071,-1.9222,1.4967,1.1855,864
30183,34,319.1313,260.164,-0.5031,0.0,0.0,697
30186,34,331.5605,270.9465,-1.9269,0.9445,0.7524,864
30187,34,334.9141,279.9598,-1.927,1.9415,-0.5358,864
30181,35,351.7751,241.3695,-0.5304,6.6765,-0.3349,107
