timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30182,Front-left,25.32,7.63,20.81,6.02,-5.3,-0.0,1.52,-0.8,3.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30183,Front,18.36,-0.12,13.85,0.0,-4.91,-0.01,-3.23,1.82,2.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30182,Front-left,24.78,7.61,20.27,6.0,-4.9,-0.0,2.03,-1.07,4.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30183,Front,17.82,-0.13,13.31,0.0,-4.89,-0.0,0.05,0.02,2.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30182,Front-left,24.28,7.59,19.77,5.98,-4.65,-0.0,1.12,-0.59,4.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30183,Front,17.31,-0.15,12.8,0.0,-4.65,-0.0,1.12,-0.59,2.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30182,Front-left,23.8,7.6,19.29,5.99,-4.39,-0.0,1.18,-0.62,4.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30183,Front,16.83,-0.14,12.33,0.0,-4.39,-0.0,1.18,-0.62,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30182,Front-left,23.36,7.57,18.85,5.96,-4.12,-0.0,1.21,-0.63,4.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30183,Front,16.38,-0.17,11.87,0.0,-4.12,-0.0,1.21,-0.63,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30186,Front-left,21.81,19.79,17.31,18.18,-3.66,-3.71,2.27,2.22,4.73,4.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30182,Front-left,22.93,7.57,18.42,5.96,-3.97,-0.0,0.73,-0.38,4.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30183,Front,15.95,-0.17,11.45,0.0,-3.97,-0.0,0.73,-0.38,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30186,Front-left,21.43,19.43,16.93,17.82,-3.53,-3.48,1.84,2.6,4.79,5.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30182,Front-left,22.52,7.58,18.01,5.97,-3.8,-0.0,0.82,-0.43,4.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30183,Front,15.55,-0.16,11.04,0.0,-3.8,-0.0,0.82,-0.43,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30186,Front-left,21.06,19.11,16.55,17.5,-3.38,-3.3,1.48,1.36,4.9,5.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30182,Front-left,22.13,7.57,17.63,5.96,-3.61,-0.0,0.87,-0.46,4.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30183,Front,15.16,-0.16,10.65,0.0,-3.61,-0.0,0.87,-0.46,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30186,Front-left,20.72,18.79,16.21,17.18,-3.22,-3.06,1.79,2.02,5.03,5.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30182,Front-left,21.76,7.6,17.25,5.99,-3.5,-0.0,0.54,-0.28,4.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30183,Front,14.79,-0.15,10.28,0.0,-3.5,-0.0,0.54,-0.28,2.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30186,Front-left,20.36,18.52,15.86,16.91,-3.13,-2.89,1.11,1.25,5.07,5.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30182,Front-left,21.4,7.61,16.89,6.0,-3.36,-0.0,0.62,-0.32,5.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30183,Front,14.44,-0.14,9.93,0.0,-3.36,-0.0,0.62,-0.32,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30186,Front-left,20.04,18.26,15.53,16.65,-3.02,-2.7,1.36,1.69,5.14,6.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30182,Front-left,21.05,7.62,16.54,6.01,-3.22,-0.0,0.66,-0.35,5.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30183,Front,14.09,-0.13,9.58,0.0,-3.22,-0.0,0.66,-0.35,2.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30186,Front-left,19.72,18.01,15.21,16.4,-2.89,-2.52,1.23,1.17,5.25,6.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30182,Front-left,20.71,7.64,16.2,6.03,-3.13,-0.0,0.41,-0.22,5.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30183,Front,13.76,-0.12,9.26,0.0,-3.13,-0.0,0.41,-0.22,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30186,Front-left,19.4,17.79,14.89,16.18,-2.83,-2.35,1.11,1.66,5.26,6.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30182,Front-left,20.39,7.66,15.88,6.05,-3.03,-0.0,0.47,-0.25,5.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30183,Front,13.45,-0.11,8.94,0.0,-3.03,-0.0,0.47,-0.25,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30186,Front-left,19.09,17.59,14.59,15.98,-2.75,-2.16,1.08,1.37,5.3,7.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30182,Front-left,20.08,7.66,15.57,6.05,-2.92,-0.0,0.51,-0.27,5.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30183,Front,13.14,-0.11,8.63,0.0,-2.92,-0.0,0.51,-0.27,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30186,Front-left,18.82,17.38,14.31,15.77,-2.66,-2.0,1.02,1.11,5.38,7.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30182,Front-left,19.77,7.68,15.27,6.07,-2.86,-0.0,0.32,-0.17,5.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30183,Front,12.84,-0.09,8.33,0.0,-2.86,-0.0,0.32,-0.17,2.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30186,Front-left,18.52,17.21,14.01,15.6,-2.61,-1.89,0.85,1.26,5.37,8.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30182,Front-left,19.48,7.69,14.98,6.08,-2.78,-0.0,0.36,-0.19,5.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30183,Front,12.55,-0.09,8.04,0.0,-2.78,-0.0,0.36,-0.19,2.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30186,Front-left,18.25,17.04,13.74,15.43,-2.55,-1.74,0.76,0.87,5.39,8.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30182,Front-left,19.2,7.68,14.69,6.07,-2.69,-0.0,0.39,-0.21,5.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30183,Front,12.27,-0.09,7.76,0.0,-2.69,-0.0,0.39,-0.21,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30186,Front-left,17.99,16.87,13.49,15.26,-2.48,-1.6,0.96,1.33,5.43,9.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30182,Front-left,18.92,7.69,14.42,6.08,-2.64,-0.0,0.25,-0.13,5.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30183,Front,11.99,-0.08,7.49,0.0,-2.64,-0.0,0.25,-0.13,2.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30186,Front-left,17.73,16.73,13.22,15.12,-2.45,-1.47,0.72,1.15,5.4,10.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30182,Front-left,18.66,7.68,14.15,6.07,-2.58,-0.0,0.28,-0.15,5.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
