ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30185,0,302.4339,269.0848,-0.4843540040865968,5.5722,-0.9562,697,1710,150.0
30185,1,302.9328,268.8223,-0.4843540040865968,5.3012,-1.7212,697,1710,150.0
30185,2,303.4153,268.5689,-0.4835891543276455,4.8964,-2.295,697,1710,150.0
30185,3,303.8677,268.3318,-0.4827362788730847,4.6547,-1.2623,697,1710,150.0
30185,4,304.2908,268.1099,-0.48302539103990244,4.3944,-1.3332,697,1710,150.0
30185,5,304.6919,267.9002,-0.4817304287729831,4.1244,-1.3603,697,1710,150.0
30185,6,305.0694,267.7029,-0.481602205730283,3.9734,-0.8227,697,1710,150.0
30185,7,305.4283,267.515,-0.48230504412482494,3.798,-0.9244,697,1710,150.0
30185,8,305.7728,267.3348,-0.48193825195761036,3.6064,-0.9852,697,1710,150.0
30185,9,306.1008,267.1628,-0.48296887585651826,3.4954,-0.6112,697,1710,150.0
30185,10,306.4153,266.9977,-0.4834158432893653,3.3641,-0.697,697,1710,150.0
30185,11,306.7191,266.838,-0.4839758393000672,3.2188,-0.7503,697,1710,150.0
30185,12,307.0103,266.6845,-0.4851146192932031,3.1341,-0.468,697,1710,150.0
30185,13,307.2913,266.5361,-0.48588493382461495,3.0333,-0.5354,697,1710,150.0
30185,14,307.5641,266.3921,-0.48568580379669835,2.9216,-0.5775,697,1710,150.0
30185,15,307.8273,266.2527,-0.4870737823419705,2.8563,-0.3606,697,1710,150.0
30185,16,308.0827,266.1174,-0.4871690402408078,2.7787,-0.4129,697,1710,150.0
30185,17,308.3318,265.9855,-0.4869730080477279,2.6925,-0.4455,697,1710,150.0
30185,18,308.5735,265.8573,-0.4876782994324607,2.6421,-0.2782,697,1710,150.0
30185,19,308.8093,265.7324,-0.48711354396349604,2.5822,-0.3186,697,1710,150.0
30185,20,309.0401,265.61,-0.48761562108607437,2.5157,-0.3438,697,1710,150.0
30185,21,309.2654,265.4906,-0.4873273925290176,2.4788,-0.1973,697,1710,150.0
30185,22,309.4861,265.3738,-0.4867534926020073,2.4369,-0.2205,697,1710,150.0
30185,23,309.7034,265.2589,-0.48639163911362654,2.3907,-0.2416,697,1710,150.0
