obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30296,1,-171.9752,86.7073,-0.9501,7.2294,-0.3431,1080,27.083903449281454
30297,1,-169.4682,99.6279,-1.9563,7.1508,1.7368,521,13.938570971588161
30299,1,-164.7857,126.3769,-1.5864,5.6751,1.109,1084,13.326588876377935
30300,1,-164.8242,135.0923,-1.5629,2.5623,1.7649,-1,22.022564306864894
30296,2,-171.55,86.2646,-0.8055,7.3604,1.4657,1080,26.751985815262387
30297,2,-169.7453,98.9538,-1.9608,7.3322,1.8001,521,13.994074807932098
30299,2,-164.801,125.7991,-1.5972,5.8004,1.064,1084,13.423511806155643
30300,2,-164.8221,134.8206,-1.5629,2.7554,1.5626,-1,22.423863118784876
30296,3,-171.0279,85.8391,-0.6837,7.6305,2.6699,1080,26.396201137663724
30297,3,-170.0311,98.2656,-1.9643,7.4983,1.9539,521,14.0715600375367
30299,3,-164.8201,125.2064,-1.6029,5.9664,1.5052,523,13.501423929719419
30300,3,-164.8198,134.5262,-1.5629,3.0061,2.4608,-1,22.79851285764051
30296,4,-170.4229,85.4362,-0.5875,7.84,2.6305,71,26.0200883165296
30297,4,-170.3261,97.5606,-1.9671,7.6904,2.0104,521,14.174050035187548
30299,4,-164.8425,124.5996,-1.6076,6.1169,1.8899,1083,13.560934057799996
30300,4,-164.8173,134.2114,-1.5629,3.2105,2.5265,-1,23.148614835449656
30296,5,-169.7564,85.0721,-0.4999,8.0833,2.6321,807,25.616579183997217
30297,5,-170.6176,96.868,-1.9692,7.384,-5.1024,521,14.268405256369755
30299,5,-164.8679,123.9752,-1.6115,6.2867,1.5829,1083,13.598847041201699
30300,5,-164.8146,133.8761,-1.5629,3.4201,2.6743,-1,23.4741259315443
30296,6,-169.0375,84.752,-0.4188,8.2792,2.5126,807,25.188772995126225
30297,6,-170.8903,96.2229,-1.9707,6.8738,-5.1024,521,14.317281720005376
30299,6,-164.896,123.3348,-1.6146,6.4419,1.4041,1083,13.615683761383416
30300,6,-164.8118,133.5205,-1.5629,3.6143,2.3332,-1,23.774121189646525
30296,7,-168.2677,84.4654,-0.3563,8.4756,2.2179,807,24.7526141223508
30297,7,-171.1512,95.6156,-1.9764,6.3637,-5.1024,521,14.33149923350659
30299,7,-164.9262,122.6844,-1.6172,6.5254,0.6885,1083,13.618330670093153
30300,7,-164.8089,133.1438,-1.5629,3.8083,1.6472,1084,24.048737468108378
30296,8,-167.4631,84.2162,-0.3003,8.6517,2.1081,807,24.312338089126673
30297,8,-171.4227,95.0282,-2.0037,6.3343,-0.2948,521,14.333269812572416
30299,8,-164.9572,122.0443,-1.6191,6.3709,-1.3387,1083,13.627217304350891
30300,8,-164.8058,132.7497,-1.5629,3.9835,1.693,1084,24.301375979561318
30296,9,-166.6292,84.012,-0.2402,8.8257,1.9564,807,23.86718001042435
30297,9,-171.7124,94.488,-2.0631,6.3434,-0.1701,1081,14.30160890144881
30299,9,-164.9916,121.4069,-1.6246,6.3826,-0.0575,1083,13.634123851571834
30300,9,-164.8025,132.3353,-1.5629,4.1781,1.37,1084,24.529006312731052
30296,10,-165.764,83.8411,-0.195,8.9162,-0.6997,807,23.434417050569024
30297,10,-172.0388,93.9573,-2.1221,6.3536,-0.3287,1081,14.279250555263753
30299,10,-165.0325,120.7709,-1.635,6.3869,0.4427,1083,13.638062604710385
30300,10,-164.7991,131.9043,-1.5629,4.3469,1.4885,1084,24.736156759892996
30296,11,-164.8905,83.7049,-0.1546,8.9468,0.3059,807,23.0200354865061
30297,11,-172.3897,93.479,-2.2037,6.3589,0.4527,1081,14.221076276076996
30299,11,-165.08,120.1361,-1.6454,6.3711,0.0995,1083,13.638697166885112
30300,11,-164.7956,131.4539,-1.5629,4.5492,1.7951,1084,24.91954011875019
30296,12,-164.0225,83.619,-0.0986,8.9665,1.0291,807,22.610567017436782
30297,12,-172.7782,93.0226,-2.2759,6.311,-0.6022,1081,14.164351255881797
30299,12,-165.134,119.4979,-1.6552,6.414,0.332,1083,13.631282777860633
30300,12,-164.7918,130.9801,-1.5629,4.8035,2.6235,1084,25.07553039379226
30296,13,-163.1358,83.5574,-0.0693,8.9218,-0.0203,926,22.239864769597865
30297,13,-173.1864,92.6296,-2.3751,6.354,0.9047,1081,14.064908465041642
30299,13,-165.1927,118.8631,-1.663,6.3632,-0.4603,1083,13.6233777195672
30300,13,-164.7879,130.4821,-1.5629,5.0369,2.3092,1084,25.203874597569317
30296,14,-162.2584,83.5468,-0.0121,8.9405,0.7829,926,21.88477907633522
30297,14,-173.6249,92.2945,-2.489,6.3557,0.303,1081,13.93371545568518
30299,14,-165.2554,118.2279,-1.6692,6.3949,0.5787,1083,13.611108935351302
30300,14,-164.7839,129.966,-1.5629,5.204,1.6962,1084,25.310231860850276
30296,15,-161.3719,83.5736,0.0301,8.9584,0.5864,926,21.56515943020129
30297,15,-174.0957,92.0103,-2.5985,6.3183,-0.3185,1081,13.783246982478396
30299,15,-165.3212,117.594,-1.6741,6.3714,0.0798,1083,13.596656368387045
30300,15,-164.7797,129.4443,-1.5629,5.2271,0.4221,1084,25.407875066207332
30296,16,-160.4955,83.6495,0.0864,8.9607,-0.0418,926,21.272907169684174
30297,16,-174.5855,91.7912,-2.7209,6.3372,0.1595,1081,13.597151495809694
30299,16,-165.3914,116.9596,-1.6811,6.4157,1.2968,1083,13.577978480245127
30300,16,-164.777,128.9159,-1.5656,5.309,0.9668,1084,25.49518500776175
30296,17,-159.6245,83.7697,0.1371,8.9167,-0.1265,926,21.018331445906927
30297,17,-175.1009,91.6302,-2.8388,6.3559,0.5413,1081,13.38977679052194
30299,17,-165.4668,116.3133,-1.6868,6.5356,1.1506,130,13.543885559173916
30300,17,-164.7756,128.3786,-1.568,5.4039,1.227,1084,25.570318239904644
30296,18,-158.7595,83.9293,0.1824,8.9012,0.0043,926,20.80898299533161
