timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30296.0,Front-right,26.95,-2.7,22.44,-1.09,-1.43,4.92,-0.23,0.07,15.69,0.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30297.0,Front-right,13.81,-1.85,9.31,-0.24,0.19,-1.82,-0.68,-1.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30299.0,Behind,-13.31,-0.61,-8.8,0.0,-1.09,0.63,-0.04,-1.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30300.0,Rear-right,-21.95,-1.76,-17.44,-0.15,-4.19,0.35,-0.01,-1.97,inf,0.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30296.0,Front-right,26.66,-2.25,22.15,-0.64,-2.06,5.73,0.98,-1.33,10.77,0.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30297.0,Front-right,13.84,-2.06,9.33,-0.45,0.4,-1.91,-0.72,-1.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30299.0,Behind,-13.41,-0.54,-8.9,0.0,-0.91,0.58,-0.06,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30300.0,Rear-right,-22.36,-1.7,-17.85,-0.09,-3.95,0.37,-0.02,-1.84,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30296.0,Front,26.35,-1.58,21.84,0.0,-2.63,6.49,2.04,-1.88,8.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30297.0,Front-right,13.9,-2.2,9.39,-0.59,0.59,-1.95,-0.77,-2.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30299.0,Behind,-13.49,-0.53,-8.98,0.0,-0.71,0.58,-0.07,-1.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30300.0,Rear-right,-22.73,-1.74,-18.22,-0.13,-3.67,0.41,-0.01,-2.66,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
