ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30298,0,-165.7864,113.7661,-1.6983397004006586,6.761,-0.1156,130,371,150.0
30298,1,-165.8725,113.0947,-1.6983397004006586,6.7283,-0.2091,130,371,150.0
30298,2,-165.9575,112.4255,-1.6971371239018342,6.6793,-0.2785,130,371,150.0
30298,3,-166.0444,111.7606,-1.7007560424398513,6.6455,-0.1978,130,371,150.0
30298,4,-166.1329,111.1002,-1.7040123437701444,6.6015,-0.2402,130,371,150.0
30298,5,-166.2286,110.4446,-1.7157457316284446,6.5504,-0.2687,130,371,150.0
30298,6,-166.3315,109.795,-1.7278961841485283,6.5189,-0.1776,130,371,150.0
30298,7,-166.4394,109.1504,-1.7366493180158422,6.4797,-0.2106,846,371,150.0
30298,8,-166.5611,108.5118,-1.759111374776445,6.435,-0.2328,846,371,150.0
30298,9,-166.691,107.8791,-1.7732929537130808,6.4078,-0.1535,846,371,150.0
30298,10,-166.8269,107.2514,-1.784010259307491,6.3741,-0.1817,846,371,150.0
30298,11,-166.9779,106.6301,-1.8092126078344513,6.3357,-0.2004,846,371,150.0
30298,12,-167.1351,106.0143,-1.8207360238663508,6.3123,-0.1323,846,371,150.0
30298,13,-167.3007,105.4038,-1.8356757217603221,6.2833,-0.1561,846,371,150.0
30298,14,-167.4793,104.7997,-1.8582542373456918,6.2505,-0.1717,846,371,150.0
30298,15,-167.6634,104.2006,-1.8689316092364292,6.2287,-0.1314,846,371,150.0
30298,16,-167.8583,103.6076,-1.8883420323728928,6.1982,-0.1733,846,371,150.0
30298,17,-168.0616,103.0203,-1.9040464760307603,6.1597,-0.2119,846,371,150.0
30298,18,-168.2692,102.4382,-1.9133740038845495,6.1344,-0.147,846,371,150.0
30298,19,-168.4888,101.8638,-1.9359620374075674,6.1012,-0.1846,846,371,150.0
30298,20,-168.7122,101.2941,-1.9445052484408045,6.0608,-0.2192,521,371,150.0
30298,21,-168.9415,100.7308,-1.9573787794791127,6.0047,-0.4402,521,371,150.0
30298,22,-169.1755,100.1741,-1.9687082964461387,5.8893,-0.7025,521,371,150.0
30298,23,-169.4083,99.6264,-1.9727095017622371,5.7283,-0.8967,521,371,150.0
30298,24,-169.6395,99.0931,-1.9798672741472922,5.6352,-0.4821,521,371,150.0
30298,25,-169.8658,98.5719,-1.9804254427414658,5.5356,-0.5125,521,371,150.0
30298,26,-170.0888,98.0598,-1.981494757270919,5.4303,-0.5396,521,371,150.0
30298,27,-170.3066,97.5565,-1.9792077920691225,5.3665,-0.3673,521,371,150.0
30298,28,-170.5201,97.0605,-1.9772686588763284,5.2841,-0.4549,521,371,150.0
30298,29,-170.7288,96.5704,-1.9733710200072578,5.1852,-0.5326,521,371,150.0
30298,30,-170.9332,96.0884,-1.9718759325102646,5.1035,-0.5426,521,371,150.0
30298,31,-171.1318,95.6133,-1.9667376954570603,4.9711,-0.7735,521,371,150.0
30298,32,-171.3257,95.148,-1.9656332263545653,4.7972,-0.9589,521,371,150.0
30298,33,-171.5109,94.6957,-1.9594335327421248,4.6962,-0.5292,521,371,150.0
30298,34,-171.6901,94.2561,-1.9578743508149083,4.5858,-0.5744,1081,371,150.0
30298,35,-171.8616,93.8247,-1.9491827070833163,4.4668,-0.6151,1081,371,150.0
30298,36,-172.0277,93.4036,-1.9465031345755126,4.3929,-0.4288,1081,371,150.0
30298,37,-172.1837,92.9887,-1.9304383529919116,4.2961,-0.5378,1081,371,150.0
30298,38,-172.3314,92.5798,-1.9174253327508248,4.1786,-0.6346,1081,371,150.0
30298,39,-172.4708,92.1795,-1.9059013062366859,4.0811,-0.6489,1081,371,150.0
30298,40,-172.593,91.784,-1.870467486677409,3.9227,-0.926,1081,371,150.0
30298,41,-172.7113,91.4012,-1.870524705794515,3.7144,-1.1486,1081,371,150.0
30298,42,-172.8071,91.0306,-1.8237585992863388,3.5923,-0.644,1081,371,150.0
30298,43,-172.8942,90.6754,-1.8112654376273176,3.4574,-0.7034,1081,371,150.0
30298,44,-172.9768,90.3327,-1.8073122774084205,3.3117,-0.7524,1081,371,150.0
30298,45,-173.034,89.9979,-1.7400108094920752,3.2233,-0.5044,1081,371,150.0
30298,46,-173.0891,89.6753,-1.739963669470094,3.1112,-0.6138,1082,371,150.0
30298,47,-173.1423,89.3631,-1.7395787091467705,2.979,-0.7044,1082,371,150.0
30298,48,-173.161,89.0568,-1.6317719016916603,2.9248,-0.1934,1082,371,150.0
30298,49,-173.1749,88.7609,-1.6177371487767493,2.9013,-0.0486,1082,371,150.0
30298,50,-173.1803,88.4692,-1.5893063825576568,2.9063,0.0806,1080,371,150.0
30298,51,-173.1467,88.1761,-1.4566579293409494,2.9283,0.1594,1080,371,150.0
30298,52,-173.0963,87.8835,-1.4002213460505137,2.9766,0.2714,1080,371,150.0
30298,53,-173.0404,87.5912,-1.3818360486164372,3.048,0.3622,1080,371,150.0
30298,54,-172.9603,87.2983,-1.3038510769000098,3.0974,0.2539,1080,371,150.0
30298,55,-172.8252,87.0085,-1.1345659398741859,3.1719,0.3638,1080,371,150.0
30298,56,-172.6958,86.7195,-1.1498143565435015,3.2695,0.4676,1080,371,150.0
30298,57,-172.5618,86.4307,-1.1363703019464757,3.3567,0.5598,1080,371,150.0
30298,58,-172.328,86.1689,-0.8418353417091622,3.5165,0.9346,1080,371,150.0
30298,59,-172.1017,85.9063,-0.8595104864697679,3.7415,1.281,1080,371,150.0
30298,60,-171.8552,85.6475,-0.8097353323726327,3.9021,0.9562,1080,371,150.0
30298,61,-171.536,85.4159,-0.6276777186492939,4.1099,1.2344,1080,371,150.0
30298,62,-171.2147,85.1802,-0.6329107302545162,4.3586,1.4153,1080,371,150.0
30298,63,-170.8478,84.9633,-0.5339010025444672,4.5247,1.03,71,371,150.0
30298,64,-170.4533,84.7543,-0.487190352618196,4.7251,1.1641,71,371,150.0
30298,65,-170.0315,84.5625,-0.4267703808875513,4.949,1.2307,807,371,150.0
30298,66,-169.5793,84.3836,-0.37672603770508556,5.0907,0.8466,807,371,150.0
30298,67,-169.1045,84.2186,-0.33445906862360897,5.2635,0.9632,807,371,150.0
30298,68,-168.6063,84.0718,-0.28655125696135264,5.4586,1.0392,807,371,150.0
30298,69,-168.0844,83.9445,-0.23924483278632983,5.5602,0.5141,807,371,150.0
30298,70,-167.5448,83.8289,-0.21104270800131356,5.6578,0.4889,807,371,150.0
30298,71,-166.9908,83.7352,-0.16754794717661917,5.7515,0.4651,807,371,150.0
30298,72,-166.4267,83.6488,-0.15198320360871795,5.7994,0.2499,807,371,150.0
30298,73,-165.8527,83.5801,-0.11911977728640745,5.85,0.2607,807,371,150.0
30298,74,-165.2739,83.5148,-0.112344583303652,5.9031,0.2727,807,371,150.0
30298,75,-164.6888,83.4579,-0.09694349462719493,5.9332,0.1647,807,371,150.0
30298,76,-164.0989,83.4099,-0.08119084989725016,5.9686,0.1921,807,371,150.0
30298,77,-163.5052,83.3697,-0.06760776902187285,6.0091,0.2167,269,371,150.0
30298,78,-162.9063,83.3489,-0.03471638518149585,6.0339,0.1432,926,371,150.0
30298,79,-162.3043,83.3361,-0.021259255143848143,6.0646,0.1714,926,371,150.0
30298,80,-161.699,83.3447,0.014206874934251228,6.1005,0.1971,926,371,150.0
30298,81,-161.0911,83.3706,0.042579939844874876,6.1233,0.1345,926,371,150.0
30298,82,-160.4811,83.4106,0.06548002492347356,6.152,0.1632,926,371,150.0
30298,83,-159.8709,83.4852,0.1216513168603929,6.1862,0.1893,926,371,150.0
30298,84,-159.2605,83.5764,0.14831309855157426,6.204,0.0891,926,371,150.0
30298,85,-158.6525,83.6999,0.20039855382586588,6.2195,0.0763,926,371,150.0
30298,86,-158.0505,83.8581,0.25698026907731136,6.2327,0.0628,926,371,150.0
30298,87,-157.4539,84.0365,0.29056465172559004,6.2382,0.0235,926,371,150.0
30298,88,-156.8715,84.2663,0.37582020901918806,6.242,0.0123,926,371,150.0
30298,89,-156.2988,84.5158,0.41086136266010986,6.2442,0.0017,926,371,150.0
30298,90,-155.737,84.7898,0.4537738600462671,6.2439,-0.0084,371,371,150.0
30298,91,-155.1903,85.0939,0.5076263890781362,6.2434,-0.0105,371,371,150.0
30298,92,-154.6518,85.4103,0.5312207592686738,6.2426,-0.0106,371,371,150.0
30298,93,-154.1266,85.7492,0.5730485395024355,6.2416,-0.0106,371,371,150.0
30298,94,-153.6122,86.1035,0.6031448869259362,6.2407,-0.0091,371,371,150.0
30298,95,-153.1049,86.4673,0.6221302681080811,6.24,-0.008,371,371,150.0
30298,96,-152.6142,86.854,0.6674166225328454,6.2392,-0.0073,371,371,150.0
30298,97,-152.1315,87.2497,0.6866764162708775,6.2386,-0.0067,371,371,150.0
30298,98,-151.6591,87.6576,0.7122583857305937,6.2379,-0.0063,371,371,150.0
30298,99,-151.2012,88.0819,0.7473299617126864,6.2373,-0.0058,371,371,150.0
30298,100,-150.7507,88.5134,0.7638595445775366,6.2368,-0.0052,371,371,150.0
30298,101,-150.314,88.9593,0.7958215339101503,6.2363,-0.0046,371,371,150.0
30298,102,-149.8893,89.4163,0.8220155643230659,6.2359,-0.0041,371,371,150.0
30298,103,-149.4726,89.8803,0.8390538918436914,6.2355,-0.0037,371,371,150.0
30298,104,-149.0764,90.3627,0.8831958052453086,6.2351,-0.0032,371,371,150.0
30298,105,-148.6895,90.8519,0.9016392608310116,6.2348,-0.0029,371,371,150.0
30298,106,-148.3164,91.3517,0.9295398831429741,6.2345,-0.0025,371,371,150.0
30298,107,-147.9625,91.8657,0.9678157341485357,6.2343,-0.0019,371,371,150.0
30298,108,-147.6188,92.386,0.9870191128583568,6.2341,-0.0017,371,371,150.0
30298,109,-147.2962,92.9201,1.0274359010504173,6.234,-0.0013,371,371,150.0
30298,110,-146.9905,93.4639,1.0586688271665894,6.2339,-0.0009,371,371,150.0
30298,111,-146.6965,94.0136,1.0796689137904067,6.2338,-0.0006,371,371,150.0
30298,112,-146.4327,94.5795,1.1345852248571624,6.2338,-0.0001,371,371,150.0
30298,113,-146.1814,95.1503,1.1560722434053978,6.2338,0.0004,371,371,150.0
