timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30296,Front-right,26.95,-2.7,22.44,-1.09,-1.43,4.92,-0.23,0.07,15.69,0.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30297,Front-right,13.81,-1.85,9.31,-0.24,0.19,-1.82,-0.68,-1.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,30299,Behind,-13.31,-0.61,-8.8,0.0,-1.09,0.63,-0.04,-1.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30300,Rear-right,-21.95,-1.76,-17.44,-0.15,-4.19,0.35,-0.01,-1.97,inf,0.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30296,Front-right,26.66,-2.25,22.15,-0.64,-2.06,5.73,0.98,-1.33,10.77,0.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30297,Front-right,13.84,-2.06,9.33,-0.45,0.4,-1.91,-0.72,-1.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30299,Behind,-13.41,-0.54,-8.9,0.0,-0.91,0.58,-0.06,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30300,Rear-right,-22.36,-1.7,-17.85,-0.09,-3.95,0.37,-0.02,-1.84,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30296,Front,26.35,-1.58,21.84,0.0,-2.63,6.49,2.04,-1.88,8.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30297,Front-right,13.9,-2.2,9.39,-0.59,0.59,-1.95,-0.77,-2.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30299,Behind,-13.49,-0.53,-8.98,0.0,-0.71,0.58,-0.07,-1.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30300,Rear-right,-22.73,-1.74,-18.22,-0.13,-3.67,0.41,-0.01,-2.66,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30296,Front,26.01,-0.84,21.5,0.0,-3.16,7.04,2.16,-1.7,6.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30297,Front-right,13.98,-2.36,9.47,-0.75,0.82,-2.0,-0.81,-2.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30299,Behind,-13.55,-0.51,-9.04,0.0,-0.51,0.59,-0.1,-2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30300,Rear-right,-23.08,-1.77,-18.57,-0.16,-3.42,0.45,-0.01,-2.76,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30296,Front,25.62,0.17,21.11,0.0,-3.74,7.58,2.27,-1.53,5.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30297,Front-right,14.07,-2.38,9.56,-0.77,0.6,-1.85,1.94,4.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30299,Behind,-13.59,-0.61,-9.08,0.0,-0.3,0.65,-0.1,-1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30300,Rear-right,-23.39,-1.99,-18.88,-0.38,-3.17,0.52,-0.02,-2.94,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30296,Front,25.16,1.25,20.65,0.0,-4.38,8.0,2.27,-1.2,4.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30297,Front-right,14.12,-2.38,9.61,-0.77,0.15,-1.65,1.96,4.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30299,Behind,-13.6,-0.7,-9.09,0.0,-0.12,0.73,-0.09,-1.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30300,Rear-right,-23.67,-2.21,-19.16,-0.6,-2.95,0.59,-0.01,-2.51,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30296,Front-left,24.65,2.27,20.14,0.66,-4.88,8.32,2.04,-0.98,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30297,Front-right,14.13,-2.41,9.62,-0.8,-0.3,-1.51,1.98,4.48,32.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30299,Behind,-13.6,-0.74,-9.09,0.0,-0.0,0.78,-0.07,-0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30300,Rear-right,-23.93,-2.35,-19.43,-0.74,-2.73,0.66,-0.02,-1.85,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30296,Front-left,24.03,3.66,19.53,2.05,-5.47,8.6,1.97,-0.85,3.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30297,Front-right,14.16,-2.25,9.65,-0.64,-0.29,-1.53,0.08,0.04,33.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30299,Behind,-13.59,-0.96,-9.09,0.0,-0.13,0.89,0.02,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30300,Rear-right,-24.14,-2.81,-19.63,-1.2,-2.53,0.78,-0.03,-1.92,inf,1.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30296,Front-left,23.37,4.86,18.86,3.25,-6.08,8.82,1.87,-0.62,3.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30297,Front-right,14.13,-2.23,9.62,-0.62,-0.33,-1.81,0.05,-0.0,29.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30299,Behind,-13.59,-1.06,-9.09,0.0,-0.1,0.95,-0.03,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30300,Rear-right,-24.34,-3.07,-19.83,-1.46,-2.32,0.87,-0.02,-1.52,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30296,Front-left,22.66,5.99,18.15,4.38,-6.54,8.91,-0.72,-0.04,2.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30297,Front-right,14.1,-2.28,9.59,-0.67,-0.38,-2.11,0.13,0.1,25.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30299,Behind,-13.59,-1.11,-9.09,0.0,-0.06,0.95,-0.07,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30300,Rear-right,-24.52,-3.23,-20.02,-1.62,-2.13,0.95,-0.03,-1.67,inf,1.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30296,Front-left,21.78,7.44,17.28,5.83,-7.08,8.92,0.25,-0.24,2.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30297,Front-right,14.06,-2.15,9.55,-0.54,-0.47,-2.44,-0.32,-0.56,20.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30299,Behind,-13.57,-1.35,-9.06,0.0,-0.05,1.04,-0.05,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30300,Rear-right,-24.64,-3.74,-20.13,-2.13,-1.92,1.11,-0.03,-1.99,inf,1.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30296,Front-left,20.93,8.56,16.42,6.95,-7.66,8.86,0.99,-0.23,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30297,Front-right,13.98,-2.25,9.48,-0.64,-0.64,-2.77,0.36,0.33,14.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30299,Behind,-13.56,-1.4,-9.05,0.0,0.01,1.06,-0.06,-0.46,645.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30300,Rear-right,-24.77,-3.9,-20.26,-2.29,-1.67,1.22,-0.01,-2.75,inf,1.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30296,Front-left,19.99,9.74,15.49,8.13,-8.02,8.75,-0.06,-0.15,1.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30297,Front-right,13.87,-2.34,9.36,-0.73,-0.83,-3.26,-0.69,-0.78,11.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30299,Behind,-13.54,-1.49,-9.03,0.0,-0.01,1.09,0.0,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30300,Rear-right,-24.86,-4.14,-20.35,-2.53,-1.43,1.36,-0.02,-2.46,inf,1.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30296,Front-left,18.9,11.03,14.39,9.42,-8.68,8.6,0.73,-0.17,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30297,Front-right,13.73,-2.35,9.23,-0.74,-1.12,-3.75,-0.29,-0.35,8.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30299,Rear-right,-13.51,-1.67,-9.0,-0.06,0.03,1.2,-0.11,-0.74,295.48,0.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,30300,Rear-right,-24.9,-4.55,-20.39,-2.94,-1.27,1.51,-0.04,-1.86,inf,1.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30296,Front-left,17.87,12.07,13.36,10.46,-9.12,8.48,0.55,-0.11,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30297,Front-right,13.54,-2.57,9.03,-0.96,-1.52,-4.21,0.23,0.04,5.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30299,Rear-right,-13.49,-1.7,-8.98,-0.09,0.02,1.23,-0.05,-0.2,405.44,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,30300,Rear-right,-24.98,-4.66,-20.47,-3.05,-1.24,1.57,-0.04,-0.55,inf,1.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30296,Front-left,16.66,13.23,12.15,11.62,-9.72,8.24,-0.1,-0.17,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30297,Front-right,13.33,-2.7,8.82,-1.09,-1.93,-4.69,-0.2,-0.23,4.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30299,Rear-right,-13.45,-1.83,-8.95,-0.22,0.08,1.32,-0.2,-1.45,111.53,0.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,30300,Rear-right,-25.01,-4.97,-20.5,-3.36,-1.16,1.68,-0.05,-1.13,inf,2.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30296,Front-left,15.43,14.27,10.92,12.66,-10.2,7.95,-0.19,-0.22,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30297,Front-right,13.07,-2.93,8.56,-1.32,-2.38,-5.11,-0.59,-0.36,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30299,Rear-right,-13.41,-1.9,-8.9,-0.29,0.22,1.41,-0.2,-1.34,40.05,0.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,30300,Rear-right,-25.04,-5.19,-20.53,-3.58,-1.06,1.78,-0.07,-1.43,inf,2.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30296,Front-left,14.24,15.17,9.73,13.56,-10.6,7.7,-0.05,-0.14,0.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30297,Front-right,12.74,-3.27,8.24,-1.66,-2.96,-5.5,0.08,-0.12,2.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30299,Rear-right,-13.36,-1.88,-8.85,-0.27,0.39,1.47,-0.26,-1.84,22.57,0.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,30300,Rear-right,-25.09,-5.24,-20.58,-3.63,-0.9,1.87,-0.05,-2.04,inf,1.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30296,Front-left,12.78,16.2,8.27,14.59,-11.26,7.26,-0.26,-0.22,0.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30297,Front-right,12.45,-3.5,7.94,-1.89,-3.37,-5.7,0.73,-0.11,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30299,Rear-right,-13.27,-2.01,-8.77,-0.4,0.5,1.62,-0.21,-1.3,17.7,0.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,30300,Rear-right,-25.05,-5.6,-20.54,-3.99,-0.77,2.03,-0.07,-2.03,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30296,Front-left,11.47,16.95,6.96,15.34,-11.9,6.75,-0.32,-0.29,0.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30297,Front-right,12.06,-3.93,7.56,-2.32,-3.84,-5.97,-0.7,-0.19,1.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30299,Rear-right,-13.2,-1.96,-8.69,-0.35,0.68,1.7,-0.25,-1.55,12.74,0.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,30300,Rear-right,-25.07,-5.61,-20.56,-4.0,-0.62,2.08,-0.09,-1.08,inf,1.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30296,Front-left,10.02,17.7,5.51,16.09,-12.42,6.19,-0.44,-0.53,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30297,Front-right,11.66,-4.32,7.15,-2.71,-4.3,-6.11,-0.66,-0.35,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30299,Rear-right,-13.11,-1.95,-8.6,-0.34,0.61,1.75,0.3,3.21,14.07,0.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,30300,Rear-right,-25.05,-5.72,-20.54,-4.11,-0.43,2.13,-0.21,-2.24,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30296,Front-left,8.54,18.37,4.03,16.76,-12.74,5.72,-1.06,-1.05,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30297,Front-right,11.22,-4.77,6.72,-3.16,-4.6,-6.18,0.7,-0.84,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30299,Rear-right,-13.05,-1.93,-8.54,-0.32,0.41,1.71,0.2,2.86,20.63,0.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,30300,Rear-right,-25.04,-5.79,-20.53,-4.18,-0.46,2.1,-0.24,0.46,inf,1.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30296,Front-left,7.16,18.94,2.66,17.33,-12.84,5.38,-0.7,-1.03,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30297,Front-right,10.74,-5.33,6.23,-3.72,-4.8,-6.26,0.36,-1.01,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30299,Rear-right,-13.02,-1.82,-8.51,-0.21,0.41,1.63,-0.33,-0.67,20.67,0.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23,30300,Rear-right,-25.08,-5.68,-20.57,-4.07,-0.42,2.04,-0.27,1.39,inf,2.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30296,Front-left,5.72,19.49,1.21,17.88,-13.01,5.04,0.18,-0.21,0.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30297,Front-right,10.26,-5.87,5.75,-4.26,-4.98,-6.29,-0.48,-0.35,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30299,Rear-right,-12.98,-1.75,-8.47,-0.14,0.48,1.62,-0.11,0.08,17.61,0.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24,30300,Rear-right,-25.08,-5.66,-20.57,-4.05,-0.27,2.08,-0.21,-1.02,inf,1.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30296,Left,4.39,19.95,0.0,18.34,-13.14,4.64,-1.13,-1.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,30297,Front-right,9.73,-6.5,5.22,-4.89,-5.14,-6.52,-2.18,0.25,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30299,Behind,-12.93,-1.59,-8.42,0.0,0.64,1.6,-0.39,-1.67,13.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
