obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30296,1,-171.9752,86.7073,-0.9501,7.2294,-0.3431,1080
30297,1,-169.4682,99.6279,-1.9563,7.1508,1.7368,521
30299,1,-164.7857,126.3769,-1.5864,5.6751,1.109,1084
30300,1,-164.8242,135.0923,-1.5629,2.5623,1.7649,-1
30296,2,-171.55,86.2646,-0.8055,7.3604,1.4657,1080
30297,2,-169.7453,98.9538,-1.9608,7.3322,1.8001,521
30299,2,-164.801,125.7991,-1.5972,5.8004,1.064,1084
30300,2,-164.8221,134.8206,-1.5629,2.7554,1.5626,-1
30296,3,-171.0279,85.8391,-0.6837,7.6305,2.6699,1080
30297,3,-170.0311,98.2656,-1.9643,7.4983,1.9539,521
30299,3,-164.8201,125.2064,-1.6029,5.9664,1.5052,523
30300,3,-164.8198,134.5262,-1.5629,3.0061,2.4608,-1
30296,4,-170.4229,85.4362,-0.5875,7.84,2.6305,71
30297,4,-170.3261,97.5606,-1.9671,7.6904,2.0104,521
30299,4,-164.8425,124.5996,-1.6076,6.1169,1.8899,1083
30300,4,-164.8173,134.2114,-1.5629,3.2105,2.5265,-1
30296,5,-169.7564,85.0721,-0.4999,8.0833,2.6321,807
30297,5,-170.6176,96.868,-1.9692,7.384,-5.1024,521
30299,5,-164.8679,123.9752,-1.6115,6.2867,1.5829,1083
30300,5,-164.8146,133.8761,-1.5629,3.4201,2.6743,-1
30296,6,-169.0375,84.752,-0.4188,8.2792,2.5126,807
30297,6,-170.8903,96.2229,-1.9707,6.8738,-5.1024,521
30299,6,-164.896,123.3348,-1.6146,6.4419,1.4041,1083
30300,6,-164.8118,133.5205,-1.5629,3.6143,2.3332,-1
30296,7,-168.2677,84.4654,-0.3563,8.4756,2.2179,807
30297,7,-171.1512,95.6156,-1.9764,6.3637,-5.1024,521
30299,7,-164.9262,122.6844,-1.6172,6.5254,0.6885,1083
30300,7,-164.8089,133.1438,-1.5629,3.8083,1.6472,1084
30296,8,-167.4631,84.2162,-0.3003,8.6517,2.1081,807
30297,8,-171.4227,95.0282,-2.0037,6.3343,-0.2948,521
30299,8,-164.9572,122.0443,-1.6191,6.3709,-1.3387,1083
30300,8,-164.8058,132.7497,-1.5629,3.9835,1.693,1084
30296,9,-166.6292,84.012,-0.2402,8.8257,1.9564,807
30297,9,-171.7124,94.488,-2.0631,6.3434,-0.1701,1081
30299,9,-164.9916,121.4069,-1.6246,6.3826,-0.0575,1083
30300,9,-164.8025,132.3353,-1.5629,4.1781,1.37,1084
30296,10,-165.764,83.8411,-0.195,8.9162,-0.6997,807
30297,10,-172.0388,93.9573,-2.1221,6.3536,-0.3287,1081
30299,10,-165.0325,120.7709,-1.635,6.3869,0.4427,1083
30300,10,-164.7991,131.9043,-1.5629,4.3469,1.4885,1084
30296,11,-164.8905,83.7049,-0.1546,8.9468,0.3059,807
30297,11,-172.3897,93.479,-2.2037,6.3589,0.4527,1081
30299,11,-165.08,120.1361,-1.6454,6.3711,0.0995,1083
30300,11,-164.7956,131.4539,-1.5629,4.5492,1.7951,1084
30296,12,-164.0225,83.619,-0.0986,8.9665,1.0291,807
30297,12,-172.7782,93.0226,-2.2759,6.311,-0.6022,1081
30299,12,-165.134,119.4979,-1.6552,6.414,0.332,1083
30300,12,-164.7918,130.9801,-1.5629,4.8035,2.6235,1084
30296,13,-163.1358,83.5574,-0.0693,8.9218,-0.0203,926
30297,13,-173.1864,92.6296,-2.3751,6.354,0.9047,1081
30299,13,-165.1927,118.8631,-1.663,6.3632,-0.4603,1083
30300,13,-164.7879,130.4821,-1.5629,5.0369,2.3092,1084
30296,14,-162.2584,83.5468,-0.0121,8.9405,0.7829,926
30297,14,-173.6249,92.2945,-2.489,6.3557,0.303,1081
30299,14,-165.2554,118.2279,-1.6692,6.3949,0.5787,1083
30300,14,-164.7839,129.966,-1.5629,5.204,1.6962,1084
30296,15,-161.3719,83.5736,0.0301,8.9584,0.5864,926
30297,15,-174.0957,92.0103,-2.5985,6.3183,-0.3185,1081
30299,15,-165.3212,117.594,-1.6741,6.3714,0.0798,1083
30300,15,-164.7797,129.4443,-1.5629,5.2271,0.4221,1084
30296,16,-160.4955,83.6495,0.0864,8.9607,-0.0418,926
30297,16,-174.5855,91.7912,-2.7209,6.3372,0.1595,1081
30299,16,-165.3914,116.9596,-1.6811,6.4157,1.2968,1083
30300,16,-164.777,128.9159,-1.5656,5.309,0.9668,1084
30296,17,-159.6245,83.7697,0.1371,8.9167,-0.1265,926
30297,17,-175.1009,91.6302,-2.8388,6.3559,0.5413,1081
30299,17,-165.4668,116.3133,-1.6868,6.5356,1.1506,130
30300,17,-164.7756,128.3786,-1.568,5.4039,1.227,1084
30296,18,-158.7595,83.9293,0.1824,8.9012,0.0043,926
30297,18,-175.6318,91.5331,-2.9608,6.3524,-0.1269,1081
30299,18,-165.5469,115.6532,-1.6914,6.6909,1.7184,130
30300,18,-164.7751,127.8272,-1.57,5.5614,1.8992,1084
30296,19,-157.9208,84.1457,0.2525,8.911,-0.1967,926
30297,19,-176.2019,91.4864,-3.0598,6.3207,-0.7999,1081
30299,19,-165.6306,114.9817,-1.6948,6.7931,1.1349,130
30300,19,-164.7757,127.2617,-1.5717,5.7013,1.8573,1084
30296,20,-157.1143,84.431,0.3399,8.9232,-0.2582,926
30297,20,-176.771,91.4966,3.1236,6.3666,0.6248,1081
30299,20,-165.718,114.2949,-1.6973,6.9544,1.3556,130
30300,20,-164.7804,126.6807,-1.5789,5.8307,0.8731,1084
30296,21,-156.3252,84.7806,0.4171,8.912,-0.3006,926
30297,21,-177.3414,91.5621,3.0272,6.3432,0.4996,1081
30299,21,-165.8069,113.607,-1.6993,6.8426,-3.6523,130
30300,21,-164.7933,126.088,-1.5924,5.9684,1.831,1084
30296,22,-155.5457,85.1836,0.4771,8.9249,-0.8857,371
30297,22,-177.9264,91.6761,2.9492,6.314,-0.9907,1081
30299,22,-165.8946,112.9506,-1.7035,6.5317,-3.5396,130
30300,22,-164.8104,125.5035,-1.6001,5.8165,-1.1099,1084
30296,23,-154.7803,85.6234,0.5214,8.9113,-0.4066,371
30297,23,-178.5169,91.83,2.8865,6.3267,-0.7389,1081
30299,23,-165.9846,112.3211,-1.7128,6.3537,-0.157,130
30300,23,-164.8302,124.9298,-1.6051,5.6832,-2.2132,523
30296,24,-154.0327,86.0937,0.5615,8.9312,0.445,371
30297,24,-179.1045,92.0152,2.8363,6.324,0.2986,1081
30299,24,-166.0791,111.6936,-1.7202,6.3284,-0.5243,130
30300,24,-164.8522,124.3559,-1.6092,5.7554,0.579,1083
30296,25,-153.3123,86.6009,0.6134,8.9111,-1.1322,371
30297,25,-179.7025,92.2329,2.7925,6.532,2.1012,1081
30299,25,-166.1774,111.0661,-1.7261,6.3769,1.2162,130
30300,25,-164.8761,123.7855,-1.6125,5.7089,0.0883,1083
30296,26,-152.6067,87.1393,0.6517,8.9252,-0.8224,371
30297,26,-180.3153,92.481,2.7567,6.7403,2.1846,425
30299,26,-166.2809,110.4273,-1.7314,6.4794,0.5129,130
30300,26,-164.9019,123.2056,-1.6152,5.8304,1.1476,1083
30296,27,-151.9352,87.7081,0.7028,8.9404,0.4067,371
30297,27,-180.9395,92.755,2.7279,6.9116,1.9365,425
30299,27,-166.3932,109.7798,-1.7425,6.615,1.5621,130
30300,27,-164.9293,122.6174,-1.6174,5.8855,-0.0186,1083
30296,28,-151.2859,88.3065,0.7445,8.9221,0.3437,371
30297,28,-181.578,93.0532,2.7047,7.1229,1.8815,425
30299,28,-166.5138,109.1196,-1.7514,6.7518,1.5711,846
30300,28,-164.9585,122.0176,-1.6193,6.0343,1.3018,1083
30296,29,-150.6507,88.9291,0.7754,8.9696,1.1942,371
30297,29,-182.2269,93.3709,2.6863,7.2801,1.5357,425
30299,29,-166.6395,108.4579,-1.7585,6.6757,-2.35,846
30300,29,-164.9913,121.4081,-1.6247,6.122,0.7276,1083
30296,30,-150.029,89.5669,0.7981,8.9104,-0.8808,371
30297,30,-182.8881,93.7066,2.6717,7.4586,1.3137,425
30299,30,-166.777,107.8056,-1.7784,6.6831,-0.4099,846
30300,30,-165.0302,120.8013,-1.6346,6.1051,0.8642,1083
30296,31,-149.4319,90.2241,0.8332,8.9559,-0.1748,371
30297,31,-183.5615,94.0583,2.6603,7.6357,1.3241,425
30299,31,-166.9296,107.1534,-1.8006,6.6943,-1.1845,846
30300,31,-165.0754,120.19,-1.6446,6.1463,0.5642,1083
30296,32,-148.8661,90.9054,0.8777,8.9323,-0.699,371
30297,32,-184.2441,94.4225,2.6514,7.7488,0.4107,425
30299,32,-167.0948,106.4996,-1.8182,6.7638,0.2075,846
30300,32,-165.1271,119.5723,-1.6543,6.23,1.194,1083
30296,33,-148.3461,91.6091,0.9344,8.9177,-0.533,371
30297,33,-184.9223,94.7904,2.6446,7.7253,0.3726,425
30299,33,-167.2684,105.8506,-1.8321,6.7233,-0.0777,846
30300,33,-165.1838,118.9538,-1.6621,6.2187,0.3419,1083
30296,34,-147.8674,92.3439,0.9933,8.9017,-1.3328,371
30297,34,-185.5994,95.1621,2.6394,7.6989,-1.0174,425
30299,34,-167.4499,105.2006,-1.8431,6.7595,0.283,846
30300,34,-165.2446,118.3322,-1.6683,6.2594,0.6598,1083
30296,35,-147.4181,93.1038,1.0368,8.908,-0.4434,371
30297,35,-186.2755,95.5368,2.6355,7.7127,-0.617,425
30299,35,-167.6387,104.5557,-1.8556,6.723,-0.1016,846
30300,35,-165.3086,117.7106,-1.6734,6.2564,0.4056,1083
30296,36,-146.9968,93.8821,1.0747,8.946,0.7437,371
30297,36,-186.9493,95.9129,2.6324,7.7072,-0.3112,425
30299,36,-167.8396,103.9089,-1.8719,6.8343,1.8103,846
