ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3074,0,502.8787,583.8137,-3.0961505194064274,11.9586,-1.2162,9,127,150.0
3074,1,501.6758,583.759,-3.0961505194064274,11.614,-2.1891,9,127,150.0
3074,2,500.4967,583.7053,-3.096080891870636,11.0992,-2.9188,9,127,150.0
3074,3,499.361,583.6535,-3.0960136059526198,10.7466,-2.0423,9,127,150.0
3074,4,498.2689,583.6037,-3.096024001183691,10.2918,-2.4821,9,127,150.0
3074,5,497.2174,583.5557,-3.0959752496721404,9.7633,-2.7788,9,127,150.0
3074,6,496.2151,583.51,-3.096029079187613,9.3966,-2.2449,9,127,150.0
3074,7,495.2567,583.4664,-3.096131510439824,8.8785,-2.904,9,127,150.0
3074,8,494.3428,583.4248,-3.09610484971352,8.2481,-3.3668,9,127,150.0
3074,9,493.4866,583.3859,-3.0961905658843567,7.8593,-2.1831,9,127,150.0
3074,10,492.6812,583.3493,-3.0961806383469757,7.3836,-2.5523,9,127,150.0
3074,11,491.9192,583.3147,-3.096216997184443,6.8471,-2.7909,9,127,150.0
3074,12,491.208,583.2825,-3.0963479615402036,6.4936,-2.1108,9,127,150.0
3074,13,490.5405,583.2523,-3.0963800406867388,6.014,-2.6577,9,127,150.0
3074,14,489.9148,583.224,-3.0963941144445033,5.4418,-3.0362,9,127,150.0
3074,15,489.342,583.1982,-3.0965811770497282,5.1211,-1.6821,9,127,150.0
3074,16,488.8141,583.1745,-3.0967279133151453,4.7718,-1.8041,9,127,150.0
3074,17,488.3198,583.1524,-3.0969127183465077,4.4022,-1.8843,9,127,150.0
3074,18,487.8614,583.132,-3.0971193798199654,4.2031,-1.0429,9,127,150.0
3074,19,487.4314,583.1131,-3.0976674371691257,3.9875,-1.1064,301,127,150.0
3074,20,487.0221,583.095,-3.097399603966399,3.763,-1.1326,301,127,150.0
3074,21,486.6349,583.0782,-3.0982314201724073,3.6372,-0.6864,301,127,150.0
3074,22,486.2651,583.0621,-3.0980830830823076,3.4908,-0.7721,301,127,150.0
3074,23,485.9089,583.0466,-3.098105208936036,3.3306,-0.8236,301,127,150.0
