obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3052,1,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,1,440.6155,607.0949,1.6097,6.2265,2.2379,154
3054,1,458.5477,581.9046,-3.1009,0.0982,-0.0609,127
3055,1,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,1,441.3952,586.9357,1.607,8.7056,-3.3116,426
3057,1,429.783,620.0539,-0.0417,2.9354,2.4248,45
3058,1,442.102,565.5123,1.6007,5.378,-5.8912,151
3059,1,420.4126,619.8405,0.0291,2.1419,0.3352,45
3060,1,409.0839,619.5101,0.0291,3.1594,-0.6747,45
3061,1,396.6602,619.1478,0.0291,4.2747,-1.4147,45
3062,1,437.3702,600.441,-1.5321,2.6033,-2.4118,153
3063,1,383.4315,618.7605,0.0294,5.1068,0.3032,45
3064,1,442.7427,544.1008,1.6007,8.7613,-3.7059,151
3065,1,443.4674,519.8772,1.6007,12.0129,-2.5062,151
3066,1,444.6798,479.0572,1.5971,12.8329,-2.3944,151
3067,1,436.898,612.6645,-1.5309,4.0296,-1.6109,153
3068,1,444.0166,501.5228,1.6007,11.759,-0.6907,151
3069,1,444.8902,456.0337,1.5896,11.1595,1.7052,151
3070,1,473.0476,582.504,-3.1001,5.1165,-4.0272,127
3071,1,445.2129,438.9082,1.5896,7.3362,2.288,151
3072,1,434.3209,668.0251,-1.5169,19.7736,-4.4948,156
3073,1,445.4121,428.3365,1.5896,3.6656,2.2196,-1
3075,1,536.1346,585.3179,-3.0964,16.5547,-2.3515,9
3076,1,545.6288,585.7464,-3.0964,11.1728,1.5254,9
3052,2,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,2,440.5906,607.7338,1.6097,6.4503,2.2379,154
3054,2,458.5388,581.9042,-3.1009,0.0871,-0.0862,127
3055,2,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,2,441.3629,587.8079,1.6077,8.7255,-0.1063,154
3057,2,430.0851,620.0356,-0.0602,3.1214,2.2382,45
3058,2,442.0873,566.0057,1.6007,4.7887,-5.8937,151
3059,2,420.6392,619.8471,0.0291,2.2951,1.1017,45
3060,2,409.3973,619.5193,0.0291,3.1357,0.0376,45
3061,2,397.0838,619.1602,0.0291,4.2136,-0.9659,45
3062,2,437.3796,600.1966,-1.532,2.3995,-1.8364,153
3063,2,383.934,618.7752,0.0294,5.0168,-0.4037,45
3064,2,442.7171,544.9538,1.6007,8.4427,-3.6608,151
3065,2,443.4322,521.0539,1.6007,11.735,-1.4992,151
3066,2,444.6447,480.3332,1.5983,12.715,-1.9976,151
3067,2,436.9135,612.2727,-1.5311,3.881,-1.5902,153
3068,2,443.982,502.6777,1.6007,11.4804,-2.9841,151
3069,2,444.8714,457.1658,1.5873,11.3729,2.0158,151
3070,2,472.5537,582.4834,-3.1,4.8879,-2.1653,127
3071,2,445.1988,439.6543,1.5896,7.51,1.9292,151
3072,2,434.4206,666.0788,-1.5196,19.3905,-3.9232,156
3073,2,445.405,428.7148,1.5896,3.818,1.3965,151
3075,2,534.5026,585.2442,-3.0964,16.2669,-2.7554,9
3076,2,544.5045,585.6957,-3.0964,11.282,1.0945,9
3052,3,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,3,440.5648,608.3952,1.6097,6.6741,2.2379,154
3054,3,458.5307,581.9039,-3.1009,0.0788,-0.0912,127
3055,3,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,3,441.3301,588.6817,1.6083,8.7543,0.4242,154
3057,3,430.408,620.0105,-0.0777,3.3275,2.2251,347
3058,3,442.0743,566.4402,1.6007,4.1991,-5.8968,151
3059,3,420.8803,619.8541,0.0291,2.4522,1.6222,45
3060,3,409.7114,619.5284,0.0291,3.1632,0.802,45
3061,3,397.5005,619.1724,0.0291,4.1346,-1.3743,45
3062,3,437.3885,599.9679,-1.532,2.2299,-2.3397,153
3063,3,384.429,618.7898,0.0294,4.9578,0.191,45
3064,3,442.6927,545.7703,1.6007,8.0934,-2.9983,151
3065,3,443.3978,522.2035,1.6007,11.4229,-3.1026,151
3066,3,444.609,481.5912,1.5991,12.5806,-0.1665,151
3067,3,436.9285,611.8926,-1.5313,3.7545,-2.0008,153
3068,3,443.948,503.8162,1.6007,11.3175,-2.892,151
3069,3,444.8584,458.3147,1.5821,11.5238,1.283,151
3070,3,472.0863,582.464,-3.1,4.5922,-3.4276,127
3071,3,445.1844,440.4184,1.5896,7.6911,1.929,151
3072,3,434.5153,664.1744,-1.5211,18.9519,-4.6098,156
3073,3,445.3976,429.1073,1.5896,3.9742,1.9477,151
3075,3,532.9017,585.172,-3.0964,15.947,-3.1235,9
3076,3,543.3631,585.6442,-3.0964,11.4652,1.6173,9
3052,4,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,4,440.5382,609.0788,1.6097,6.8979,2.2379,154
3054,4,458.5234,581.9036,-3.1009,0.0716,-0.0635,127
3055,4,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,4,441.2968,589.5607,1.6087,8.8063,0.3688,154
3057,4,430.7413,619.9753,-0.105,3.4849,1.6368,347
3058,4,442.063,566.8157,1.6007,3.6091,-5.9009,151
3059,4,421.1357,619.8616,0.0291,2.5807,1.0085,45
3060,4,410.0257,619.5376,0.0291,3.1354,-0.3449,45
3061,4,397.9129,619.1844,0.0291,4.1017,-0.9854,45
3062,4,437.3967,599.7563,-1.532,2.0973,-0.8471,153
3063,4,384.9178,618.8042,0.0294,4.863,-1.0806,45
3064,4,442.6693,546.5513,1.6007,7.7309,-3.2927,151
3065,4,443.3643,523.3237,1.6007,11.1466,-2.4212,151
3066,4,444.5731,482.8341,1.5996,12.4087,-1.0327,151
3067,4,436.9429,611.5258,-1.5315,3.6559,-0.5617,153
3068,4,443.9145,504.9327,1.6007,11.1209,-1.9868,151
3069,4,444.8493,459.479,1.5785,11.6946,2.0623,151
3070,4,471.6475,582.4458,-3.1,4.3291,-2.4774,127
3071,4,445.1697,441.2021,1.5896,7.8718,1.3536,151
3072,4,434.6063,662.311,-1.5219,18.5624,-3.7421,156
3073,4,445.3899,429.5164,1.5896,4.145,2.1048,151
3075,4,531.3297,585.101,-3.0964,15.655,-3.1862,9
3076,4,542.2068,585.592,-3.0964,11.604,1.1762,9
3052,5,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,5,440.5107,609.7849,1.6097,7.1217,2.2379,154
3054,5,458.5167,581.9033,-3.1009,0.064,-0.0865,127
3055,5,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,5,441.2631,590.4435,1.6089,8.8485,0.5646,154
3057,5,431.088,619.9257,-0.1422,3.701,2.4035,347
3058,5,442.0536,567.1322,1.6007,3.0186,-5.9065,151
3059,5,421.4031,619.8694,0.0291,2.7248,1.9798,45
3060,5,410.3423,619.5468,0.0291,3.1711,0.1606,45
3061,5,398.3183,619.1962,0.0291,4.0608,0.1899,45
3062,5,437.4043,599.5611,-1.532,1.9213,-1.2538,153
3063,5,385.4012,618.8184,0.0294,4.8135,-0.9161,45
3064,5,442.6469,547.302,1.6007,7.4157,-3.822,151
3065,5,443.3316,524.4173,1.6007,10.8872,-2.1447,151
3066,5,444.5372,484.0624,1.6,12.2606,-1.1293,151
3067,5,436.9567,611.1721,-1.5316,3.5112,-1.1636,153
3068,5,443.8816,506.0324,1.6007,10.9574,-1.7827,151
3069,5,444.8431,460.664,1.576,11.9,1.9635,151
3070,5,471.2333,582.4286,-3.1,4.0696,-3.0474,127
3071,5,445.1546,441.9989,1.5896,8.0064,1.4739,151
3072,5,434.6945,660.4869,-1.5224,18.1504,-4.477,156
3073,5,445.3818,429.9456,1.5896,4.3306,1.5405,151
3075,5,529.7862,585.0314,-3.0964,15.376,-2.9885,9
3076,5,541.0354,585.5391,-3.0964,11.7549,1.1855,9
3052,6,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,6,440.4823,610.5133,1.6097,7.3455,2.2379,154
3054,6,458.5107,581.9031,-3.1009,0.0588,-0.0556,127
3055,6,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,6,441.229,591.3304,1.6091,8.8804,0.1953,154
3057,6,431.457,619.8599,-0.1765,3.9016,1.7322,347
3058,6,442.0459,567.3896,1.6007,2.4274,-5.9146,151
3059,6,421.6852,619.8776,0.0291,2.8777,2.2222,45
3060,6,410.6594,619.5561,0.0291,3.1531,-0.775,45
3061,6,398.7187,619.2079,0.0291,4.0042,-0.064,45
3062,6,437.4113,599.3787,-1.532,1.7954,-1.2214,153
3063,6,385.8799,618.8325,0.0294,4.7591,-1.201,45
3064,6,442.6254,548.0208,1.6007,7.0923,-3.9204,151
3065,6,443.2996,525.4877,1.6007,10.6511,-2.3444,151
3066,6,444.5015,485.2758,1.6002,12.1164,-0.9044,151
3067,6,436.9701,610.831,-1.5317,3.3517,-2.4715,153
3068,6,443.8493,507.1135,1.6007,10.7711,-1.7837,151
3069,6,444.8388,461.8688,1.5743,12.0913,1.7256,151
3070,6,470.8419,582.4123,-3.1,3.8756,-1.6212,127
3071,6,445.1393,442.8123,1.5896,8.1966,2.4245,151
3072,6,434.7809,658.6908,-1.5227,18.0144,1.3398,156
3073,6,445.3733,430.394,1.5896,4.5335,1.9247,151
3075,6,528.269,584.9629,-3.0964,15.1297,-2.2821,9
3076,6,539.8709,585.4865,-3.0964,11.6373,-0.7687,9
3052,7,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,7,440.4571,611.2443,1.6052,7.5642,2.1332,154
