obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3070,1,473.0476,582.504,-3.1001,5.1165,-4.0272,127,28.655695075150412
3070,2,472.5537,582.4834,-3.1,4.8879,-2.1653,127,27.969703048298513
3070,3,472.0863,582.464,-3.1,4.5922,-3.4276,127,27.300625823229762
3070,4,471.6475,582.4458,-3.1,4.3291,-2.4774,127,26.64656957977893
3070,5,471.2333,582.4286,-3.1,4.0696,-3.0474,127,26.008533353882157
3070,6,470.8419,582.4123,-3.1,3.8756,-1.6212,127,25.39693334893014
3070,7,470.475,582.3971,-3.1,3.5914,-3.2275,127,24.804758764801562
3070,8,470.1311,582.3828,-3.1,3.4023,-1.5694,127,24.234111926992504
3070,9,469.8107,582.3694,-3.1,3.1453,-2.458,127,23.697711135466236
3070,10,469.5111,582.357,-3.1,2.9456,-2.078,127,23.19133875609598
3075,10,522.4743,584.7013,-3.0964,14.0108,-2.4003,9,29.82376085623674
3070,11,469.2269,582.3452,-3.1,2.7995,-1.7856,127,22.713000892440427
3075,11,521.0966,584.6391,-3.0964,13.7476,-1.7168,9,29.207442649434384
3070,12,468.9656,582.3343,-3.1,2.587,-1.1327,127,22.26260184704388
3075,12,519.7477,584.5781,-3.0964,13.4525,-1.9793,9,28.569092660600877
3070,13,468.7208,582.3241,-3.1,2.3891,-2.4117,127,21.83943367695235
3075,13,518.427,584.5184,-3.0963,13.1416,-3.1553,9,27.915226874593028
3070,14,468.4941,582.3147,-3.1,2.2178,-2.0321,127,21.439991020986938
3075,14,517.1279,584.4595,-3.0963,12.9303,-2.9337,9,27.24113198565722
3070,15,468.2827,582.3059,-3.1,2.0781,-1.5088,127,21.0781952685708
3075,15,515.8594,584.4021,-3.0963,12.6414,-2.2322,9,26.544714689934104
3070,16,468.0873,582.2978,-3.1,1.908,-1.8942,127,20.745332996363267
3075,16,514.617,584.3458,-3.0963,12.3651,-2.8339,9,25.829471386383393
3054,17,458.4728,581.9016,-3.1009,0.019,-0.0223,127,29.8731971780725
3070,17,467.9046,582.2902,-3.1,1.7935,-1.3837,127,20.433398637524757
3075,17,513.3991,584.2906,-3.0963,12.1194,-2.8638,9,25.10511477229291
3054,18,458.4711,581.9015,-3.1009,0.0174,-0.0162,127,29.416047734867465
3070,18,467.7386,582.2833,-3.1,1.6293,-1.3043,127,20.140689450214936
3075,18,512.2133,584.2368,-3.0963,11.8275,-1.697,9,24.37694846878912
3054,19,458.4694,581.9014,-3.1009,0.0156,-0.0185,127,28.987336215837416
3070,19,467.5828,582.2768,-3.1,1.5369,-0.8786,127,19.866210500495537
3075,19,511.0538,584.1843,-3.0962,11.5415,-2.6028,9,23.64667526736055
3054,20,458.468,581.9014,-3.1009,0.0141,-0.0131,127,28.57903615887003
3070,20,467.4406,582.2709,-3.1,1.3888,-1.3572,127,19.598833716831223
3075,20,509.9179,584.1328,-3.0962,11.2942,-3.0202,9,22.919308158842792
3054,21,458.4667,581.9013,-3.1009,0.0128,-0.0139,127,28.19277540168759
3070,21,467.3091,582.2654,-3.1,1.2754,-1.6448,127,19.34288472488012
3075,21,508.8121,584.0827,-3.0962,11.0053,-2.5818,9,22.199937389326095
3054,22,458.4655,581.9013,-3.1009,0.0115,-0.0113,127,27.823824625669275
3070,22,467.1894,582.2604,-3.1,1.1742,-0.9122,127,19.09253920724013
3075,22,507.7316,584.0337,-3.0962,10.7429,-2.8956,9,21.488476651684728
3054,23,458.4644,581.9012,-3.1009,0.0105,-0.0063,127,27.468391314563732
3070,23,467.0778,582.2558,-3.1,1.0984,-0.7713,127,18.84769725589839
3075,23,506.6758,583.9858,-3.0962,10.4853,-3.3283,9,20.788127194386668
3054,24,458.4635,581.9012,-3.1009,0.0093,-0.0129,127,27.128074069863462
3070,24,466.9765,582.2516,-3.1,0.9938,-0.7904,127,18.607867699981092
3075,24,505.6458,583.9391,-3.0962,10.2653,-1.7961,9,20.09828511789006
3054,25,458.4626,581.9011,-3.1009,0.0084,-0.0084,127,26.800375058942752
3070,25,466.8832,582.2477,-3.1,0.9065,-1.0725,127,18.37264668631064
3075,25,504.6447,583.8937,-3.0962,9.9601,-2.4361,9,19.424758063100786
3054,26,458.4618,581.9011,-3.1009,0.0077,-0.0062,127,26.482779783096817
3070,26,466.7973,582.2441,-3.1,0.8405,-0.7581,127,18.140227410096053
3075,26,503.6704,583.8496,-3.0962,9.6846,-2.6955,9,18.767854743949787
3054,27,458.4611,581.9011,-3.1009,0.0069,-0.009,127,26.176695361332374
3070,27,466.7192,582.2409,-3.1,0.7656,-0.6269,127,17.911608995564844
3075,27,502.7191,583.8065,-3.0962,9.4767,-1.8222,9,18.12236241112073
3054,28,458.4604,581.9011,-3.1009,0.0062,-0.0078,127,25.880123525593945
3070,28,466.6482,582.2379,-3.1,0.6946,-0.6591,127,17.68540104436429
3075,28,501.7937,583.7645,-3.0962,9.1868,-3.0548,9,17.49328051138492
3054,29,458.4599,581.901,-3.1009,0.0057,-0.0061,127,25.591261669757504
3070,29,466.5836,582.2352,-3.1,0.6274,-0.7647,127,17.46069178240084
3075,29,500.8927,583.7237,-3.0962,8.9812,-1.5242,9,16.88072244010901
3054,30,458.4593,581.901,-3.1009,0.0051,-0.0046,127,25.311300433798344
3070,30,466.5245,582.2328,-3.1,0.5737,-0.6895,127,17.239279638372363
3075,30,500.0162,583.6839,-3.0962,8.7158,-2.2821,9,16.28388001337523
3054,31,458.4588,581.901,-3.1009,0.0046,-0.0039,127,25.038649524285447
3070,31,466.4708,582.2305,-3.1,0.5198,-0.7003,127,17.01987829715594
