timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3070,Front,28.66,-0.05,24.15,0.0,-6.5,-0.02,1.84,0.07,3.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,3070,Front,27.97,-0.05,23.46,0.0,-6.21,-0.02,-0.75,-0.04,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,3070,Front,27.3,-0.05,22.79,0.0,-6.15,-0.02,1.38,0.05,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,3070,Front,26.65,-0.06,22.14,0.0,-5.96,-0.02,-0.0,-0.01,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,3070,Front,26.01,-0.06,21.5,0.0,-5.69,-0.02,0.27,-0.0,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,3070,Front,25.4,-0.06,20.89,0.0,-5.52,-0.02,-0.62,-0.03,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,3070,Front,24.8,-0.06,20.3,0.0,-5.29,-0.01,0.32,0.0,3.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,3070,Front,24.23,-0.06,19.73,0.0,-4.85,-0.01,-1.8,-0.09,4.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,3070,Front,23.7,-0.06,19.19,0.0,-4.71,-0.01,0.28,0.0,4.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,3070,Front,23.19,-0.06,18.68,0.0,-4.44,-0.01,-0.47,-0.03,4.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,3075,Behind,-29.82,0.0,-25.32,0.0,6.63,-0.0,-0.15,-0.01,3.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,3070,Front,22.71,-0.06,18.2,0.0,-4.05,-0.01,-1.0,-0.05,4.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,3075,Behind,-29.21,0.0,-24.7,0.0,6.9,-0.0,-1.07,-0.05,3.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,3070,Front,22.26,-0.06,17.75,0.0,-3.91,-0.01,-0.98,-0.05,4.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,3075,Behind,-28.57,-0.0,-24.06,0.0,6.96,-0.0,-0.13,-0.01,3.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,3070,Front,21.84,-0.06,17.33,0.0,-3.62,-0.01,-0.25,-0.02,4.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,3075,Behind,-27.92,-0.0,-23.41,0.0,7.13,0.0,0.5,0.02,3.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,3070,Front,21.44,-0.06,16.93,0.0,-3.22,-0.01,-1.0,-0.05,5.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,3075,Behind,-27.24,-0.0,-22.73,0.0,7.49,0.0,-0.1,-0.0,3.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,3070,Front,21.08,-0.06,16.57,0.0,-3.04,-0.01,-0.17,-0.01,5.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,3075,Behind,-26.54,-0.01,-22.04,0.0,7.52,0.0,0.55,0.03,2.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,3070,Front,20.75,-0.05,16.24,0.0,-2.86,-0.01,0.09,-0.0,5.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,3075,Behind,-25.83,-0.01,-21.32,0.0,7.59,0.01,1.03,0.05,2.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,3054,Front,29.87,-0.08,25.37,0.0,-4.38,-0.0,-1.86,-0.08,5.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,3070,Front,20.43,-0.05,15.93,0.0,-2.61,-0.01,-0.5,-0.03,6.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,3075,Behind,-25.11,-0.02,-20.6,0.0,7.72,0.01,0.98,0.05,2.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,3054,Front,29.42,-0.08,24.91,0.0,-4.19,-0.0,-1.03,-0.05,5.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
