timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,3052.0,Front,50.76,-0.14,46.25,0.0,-11.61,-0.0,-2.19,-0.1,3.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3053.0,Front-right,59.94,-26.09,55.43,-24.48,-11.65,-6.23,-2.27,2.14,4.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,3054.0,Front,43.17,-0.11,38.66,0.0,-11.52,-0.0,-2.13,-0.1,3.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3055.0,Front-right,63.55,-9.1,59.04,-7.49,-11.61,0.0,-2.19,-0.1,5.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,3056.0,Front-right,60.07,-5.91,55.57,-4.3,-11.69,-8.71,-2.07,-3.41,4.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,3057.0,Front-right,70.17,-39.52,65.66,-37.91,-14.54,0.26,0.24,-0.2,4.52,148.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3058.0,Front-left,60.34,15.52,55.83,13.91,-11.7,-5.38,-2.01,-5.99,4.77,2.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3059.0,Front-right,79.54,-39.74,75.03,-38.13,-13.76,0.04,-1.85,-0.09,5.45,1089.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3060.0,Front-right,90.87,-39.92,86.36,-38.31,-14.77,0.05,-2.86,-0.12,5.85,742.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3061.0,Front-right,103.3,-40.12,98.79,-38.51,-15.89,0.07,-3.6,-0.14,6.22,551.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
