timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,26,2,7.69,92.31
2.0,26,2,7.69,92.31
3.0,26,2,7.69,92.31
4.0,26,2,7.69,92.31
5.0,26,2,7.69,92.31
6.0,26,2,7.69,92.31
7.0,26,2,7.69,92.31
8.0,26,2,7.69,92.31
9.0,26,3,11.54,88.46000000000001
10.0,26,3,11.54,88.46000000000001
11.0,26,3,11.54,88.46000000000001
12.0,26,3,11.54,88.46000000000001
13.0,26,3,11.54,88.46000000000001
14.0,26,4,15.38,84.62
15.0,26,4,15.38,84.62
16.0,26,4,15.38,84.62
17.0,26,4,15.38,84.62
18.0,26,4,15.38,84.62
19.0,26,4,15.38,84.62
20.0,26,4,15.38,84.62
21.0,26,4,15.38,84.62
22.0,26,4,15.38,84.62
23.0,26,4,15.38,84.62
24.0,26,4,15.38,84.62
25.0,26,4,15.38,84.62
26.0,26,4,15.38,84.62
27.0,26,4,15.38,84.62
28.0,26,4,15.38,84.62
29.0,26,4,15.38,84.62
30.0,26,4,15.38,84.62
31.0,26,4,15.38,84.62
