timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20064,Front,27.39,0.0,22.88,0.0,-7.19,0.0,0.29,1.19,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,20066,Behind,-16.49,-0.0,-11.98,0.0,1.13,0.0,0.48,1.98,10.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,20064,Front,26.64,-0.0,22.13,0.0,-6.74,-0.0,0.43,1.81,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20066,Behind,-16.41,0.0,-11.9,0.0,1.67,-0.0,0.63,2.6,7.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20064,Front,25.92,-0.0,21.42,0.0,-6.49,-0.0,0.18,0.76,3.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,20066,Behind,-16.27,0.0,-11.77,0.0,1.99,-0.0,0.37,1.55,5.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20064,Front,25.25,-0.0,20.74,0.0,-6.15,-0.0,0.28,1.16,3.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20066,Behind,-16.1,0.0,-11.59,0.0,2.41,-0.0,0.47,1.96,4.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20064,Front,24.6,0.0,20.09,0.0,-5.74,0.0,0.34,1.43,3.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,20066,Behind,-15.88,-0.0,-11.38,0.0,2.9,0.0,0.53,2.22,3.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,20064,Front,23.99,0.0,19.48,0.0,-5.49,0.0,0.26,1.08,3.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,20066,Behind,-15.63,-0.0,-11.12,0.0,3.16,0.0,0.25,1.05,3.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,20064,Front,23.42,-0.0,18.91,0.0,-5.1,-0.0,0.39,1.63,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,20066,Behind,-15.34,0.0,-10.83,0.0,3.55,-0.0,0.39,1.6,3.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,20064,Front,22.88,0.0,18.37,0.0,-4.61,-0.0,0.48,2.01,3.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,20066,Behind,-15.01,-0.0,-10.5,0.0,4.03,-0.0,0.48,1.99,2.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,20063,Front,29.88,-0.0,25.37,0.0,-5.25,-0.0,0.46,1.93,4.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,20064,Front,22.38,-0.0,17.87,0.0,-4.36,-0.0,0.21,0.88,4.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,20066,Behind,-14.65,0.0,-10.14,0.0,4.27,-0.0,0.21,0.86,2.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20063,Front,29.34,0.0,24.83,0.0,-4.82,0.0,0.53,2.22,5.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,20064,Front,21.92,0.0,17.41,0.0,-4.04,0.0,0.28,1.18,4.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,20066,Behind,-14.24,-0.0,-9.73,0.0,4.59,0.0,0.28,1.15,2.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20063,Front,28.83,0.0,24.33,0.0,-4.34,-0.0,0.58,2.4,5.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,20064,Front,21.49,0.0,16.98,0.0,-3.64,-0.0,0.39,1.64,4.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,20066,Behind,-13.81,0.0,-9.3,0.0,4.91,-0.0,0.2,0.81,1.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20063,Front,28.38,-0.0,23.87,0.0,-4.07,-0.0,0.35,1.47,5.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,20064,Front,21.1,-0.0,16.59,0.0,-3.45,-0.0,0.17,0.7,4.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
