obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20064,1,-16.9987,-76.195,1.3349,1.8799,-1.4096,1803,27.385465751379886
20066,1,-27.2531,-118.8578,1.3349,10.2016,-0.591,1803,16.492401370934427
20064,2,-16.9564,-76.0191,1.3349,1.7389,-1.4096,1803,26.63570843097664
20066,2,-27.0154,-117.8688,1.3349,10.1425,-0.591,1803,16.4059094648849
20064,3,-16.9174,-75.8569,1.3349,1.598,-1.4096,1803,25.924006464472274
20066,3,-26.7791,-116.8855,1.3349,10.0834,-0.591,1803,16.273139705047694
20064,4,-16.8817,-75.7084,1.3349,1.457,-1.4096,1803,25.247279335801714
20066,4,-26.5441,-115.908,1.3349,10.0243,-0.591,1803,16.097246468262824
20064,5,-16.8493,-75.5735,1.3349,1.316,-1.4096,1803,24.60014385831921
20066,5,-26.3105,-114.9362,1.3349,9.9651,-0.591,1803,15.883636310366713
20064,6,-16.8198,-75.4508,1.3349,1.2086,-1.0743,1803,23.992300615405767
20066,6,-26.0789,-113.9726,1.3349,9.8551,-1.1,1803,15.626634353244462
20064,7,-16.7928,-75.3385,1.3349,1.1012,-1.0743,1803,23.4187282244361
20066,7,-25.8499,-113.0197,1.3349,9.7451,-1.1,1803,15.335676607179746
20064,8,-16.7684,-75.2366,1.3349,0.9937,-1.0743,1803,22.877828001145573
20066,8,-25.6234,-112.0775,1.3349,9.6351,-1.1,1803,15.012315015346562
20063,9,-14.9935,-67.8523,1.3349,0.0,0.0,1803,29.881381841708723
20064,9,-16.7464,-75.1452,1.3349,0.8863,-1.0743,1803,22.38077861134415
20066,9,-25.3995,-111.146,1.3349,9.5251,-1.1,1803,14.645343792482308
20063,10,-14.9935,-67.8523,1.3349,0.0,0.0,1803,29.337813395854848
20064,10,-16.7269,-75.0643,1.3349,0.7789,-1.0743,1803,21.92042709369505
20066,10,-25.1782,-110.2252,1.3349,9.4151,-1.1,1803,14.241892529084748
20063,11,-14.9935,-67.8523,1.3349,0.0,0.0,1803,28.83375501629991
20064,11,-16.7097,-74.9924,1.3349,0.6999,-0.7894,1803,21.490297353224317
20066,11,-24.9601,-109.3178,1.3349,9.2517,-1.6347,1803,13.812707976714776
20063,12,-14.9935,-67.8523,1.3349,0.0,0.0,1803,28.37517327383218
20064,12,-16.6942,-74.9282,1.3349,0.621,-0.7894,1803,21.09776018301468
20066,12,-24.7458,-108.4261,1.3349,9.0882,-1.6347,1803,13.35420009472676
20063,13,-14.9935,-67.8523,1.3349,0.0,0.0,1803,27.953993389496254
20064,13,-16.6806,-74.8716,1.3349,0.542,-0.7894,1803,20.734791293861633
20066,13,-24.5353,-107.5504,1.3349,8.9247,-1.6347,1803,12.874735354561656
20063,14,-14.9935,-67.8523,1.3349,0.0,0.0,1803,27.56308202287981
20064,14,-16.6689,-74.8228,1.3349,0.4631,-0.7894,1803,20.394062884329845
20066,14,-24.3286,-106.6906,1.3349,8.7612,-1.6347,1803,12.381349865826424
20067,14,-28.3499,-123.4207,1.3349,9.7553,-0.5771,1803,29.587950334553415
20063,15,-14.9935,-67.8523,1.3349,0.0,0.0,1803,27.20620030581264
20064,15,-16.659,-74.7816,1.3349,0.3841,-0.7894,1803,20.07955391785385
20066,15,-24.1258,-105.8467,1.3349,8.5977,-1.6347,1803,11.870305866741601
20067,15,-28.1226,-122.475,1.3349,9.6976,-0.5771,1803,28.972199654496375
20063,16,-14.9935,-67.8523,1.3349,0.0,0.0,1803,26.877089975107054
20064,16,-16.6506,-74.7468,1.3349,0.3309,-0.5324,1803,19.78624301200206
20066,16,-23.9272,-105.0205,1.3349,8.3964,-2.0131,1803,11.349681886290906
20067,16,-27.8971,-121.5369,1.3349,9.5998,-0.9782,1803,28.336487794537984
20063,17,-14.9935,-67.8523,1.3349,0.0,0.0,1803,26.57017338313772
20064,17,-16.6435,-74.7172,1.3349,0.2776,-0.5324,1803,19.509766028837966
20066,17,-23.7333,-104.2139,1.3349,8.1951,-2.0131,1803,10.82701980833137
20067,17,-27.6739,-120.6082,1.3349,9.502,-0.9782,1803,27.688259408276277
20063,18,-14.9935,-67.8523,1.3349,0.0,0.0,1803,26.288165493240484
20064,18,-16.6376,-74.6928,1.3349,0.2244,-0.5324,1803,19.25286130267394
20066,18,-23.5442,-103.4269,1.3349,7.9938,-2.0131,1803,10.299628040371175
20067,18,-27.453,-119.6891,1.3349,9.4041,-0.9782,1803,27.024993993893876
20063,19,-14.9935,-67.8523,1.3349,0.0,0.0,1803,26.026433845995882
20064,19,-16.633,-74.6736,1.3349,0.1711,-0.5324,1803,19.010873003626116
20066,19,-23.3597,-102.6594,1.3349,7.7925,-2.0131,1803,9.771995070097
20067,19,-27.2343,-118.7795,1.3349,9.3063,-0.9782,1803,26.35120340971167
20063,20,-14.9935,-67.8523,1.3349,0.0,0.0,1803,25.78083213591059
20064,20,-16.6296,-74.6595,1.3349,0.1179,-0.5324,1803,18.779775427038533
20066,20,-23.1799,-101.9115,1.3349,7.5912,-2.0131,1803,9.248387804368933
20067,20,-27.018,-117.8794,1.3349,9.2085,-0.9782,1803,25.671080701832558
20063,21,-14.9935,-67.8523,1.3349,0.0,0.0,1803,25.553421830549425
20064,21,-16.6273,-74.6496,1.3349,0.0864,-0.3154,1803,18.562528487789578
