timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30494,Front-left,7.79,10.45,3.29,8.84,-3.51,7.92,0.52,-1.29,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30498,Behind,-9.06,-1.17,-4.55,0.0,-0.83,0.34,1.91,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30500,Rear-right,-17.64,-2.53,-13.13,-0.92,-1.64,0.2,2.09,-0.53,inf,4.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30502,Rear-right,-26.03,-3.66,-21.52,-2.05,-1.96,0.12,1.04,-0.34,inf,17.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30503,Front-right,5.87,-15.56,1.36,-13.95,-2.54,-7.46,0.47,-1.39,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30494,Front-left,7.7,11.06,3.19,9.45,-3.13,7.98,1.25,0.31,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30498,Behind,-9.16,-0.93,-4.66,0.0,-0.48,0.31,2.56,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30500,Rear-right,-17.85,-2.09,-13.35,-0.48,-1.34,0.18,2.4,-0.6,inf,2.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30502,Rear-right,-26.31,-3.04,-21.8,-1.43,-1.71,0.1,1.89,-0.53,inf,14.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30503,Front-right,5.22,-16.43,0.71,-14.82,-2.52,-7.4,1.18,0.02,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30494,Front-left,7.61,11.7,3.1,10.09,-2.87,8.0,0.8,1.0,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30498,Behind,-9.23,-0.72,-4.72,0.0,-0.24,0.28,2.37,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30499,Front-right,8.21,-27.31,3.7,-25.7,-2.79,15.17,-0.37,-3.02,1.33,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30500,Rear-right,-18.03,-1.72,-13.52,-0.11,-1.13,0.17,1.63,-0.36,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30502,Rear-right,-26.54,-2.51,-22.04,-0.9,-1.55,0.08,1.08,-0.28,inf,10.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30503,Front-right,4.61,-17.28,0.11,-15.67,-2.56,-7.42,0.61,0.3,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30494,Front-left,5.89,13.26,1.38,11.65,-3.66,7.89,0.55,0.39,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30498,Rear-right,-9.12,-1.68,-4.61,-0.07,-0.09,0.56,1.63,-0.4,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30499,Front-right,10.73,-24.74,6.22,-23.13,-4.36,14.9,-0.32,-2.58,1.43,1.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30500,Rear-right,-17.84,-3.67,-13.34,-2.06,-0.99,0.35,1.29,-0.34,inf,5.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
