obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30494,1,-356.954,-350.2377,1.3021,7.9447,-1.0399,122,13.035663882211752
30498,1,-376.7217,-355.5652,-0.1821,2.1352,1.1262,111,9.136398949805086
30500,1,-385.2561,-353.9779,-0.188,1.3124,1.3096,111,17.81543022438693
30502,1,-393.5515,-352.2472,-0.2202,0.9857,0.242,111,26.28928575009213
30503,1,-367.456,-374.1103,-1.8577,7.4752,1.1567,126,16.628540643423893
30494,2,-356.7427,-349.4691,1.3025,7.9873,0.6844,122,13.4742173835811
30498,2,-376.5009,-355.6059,-0.1821,2.2827,1.5149,111,9.211695176242005
30500,2,-385.1201,-354.0038,-0.1877,1.4182,1.3547,111,17.976213935364694
30502,2,-393.4521,-352.2694,-0.2198,1.0396,0.8428,111,26.486744665398188
30503,2,-367.6659,-374.8218,-1.8577,7.4078,-0.3819,126,17.243569475314548
30494,3,-356.5317,-348.7004,1.3029,8.0004,1.1889,122,13.956258046482263
30498,3,-376.2678,-355.6488,-0.1821,2.4182,1.9176,111,9.259222507856698
30499,3,-367.3725,-386.1836,1.2837,15.1693,-2.9908,125,28.521454985677
30500,3,-384.9734,-354.0316,-0.1874,1.5223,1.1652,111,18.11089674891887
30502,3,-393.347,-352.2929,-0.2194,1.0929,0.6145,111,26.6630802121585
30503,3,-367.8763,-375.5346,-1.8577,7.4201,-0.4697,126,17.88377487053557
30494,4,-356.3213,-347.9329,1.3031,7.9719,0.5781,122,14.50608878540316
30498,4,-376.0229,-355.6939,-0.1821,2.5206,1.2634,111,9.275078283766655
30499,4,-366.9458,-384.7379,1.2837,15.0111,-2.5186,125,26.968625656492065
30500,4,-384.8184,-354.0609,-0.1871,1.5994,0.9091,111,18.21685273915337
30502,4,-393.2369,-352.3174,-0.219,1.1517,0.9582,111,26.813997814947307
30503,4,-368.0864,-376.2466,-1.8577,7.4389,0.6036,126,18.51021628317726
30494,5,-356.1101,-347.162,1.3033,7.9838,-0.3334,122,15.096051428436521
