ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30496,0,-368.0815,-357.3816,-0.3404199491708172,3.0668,-0.4766,980,126,100.0
30496,1,-367.7893,-357.4851,-0.3404199491708172,2.9368,-0.8492,980,126,100.0
30496,2,-367.503,-357.579,-0.3169227161714543,2.7436,-1.1241,980,126,100.0
30496,3,-367.2302,-357.6625,-0.2970300119129569,2.6383,-0.5035,980,126,100.0
30496,4,-366.983,-357.7693,-0.4078174654739269,2.5495,-0.4272,980,126,100.0
30496,5,-366.7458,-357.8752,-0.419905065957852,2.4768,-0.355,980,126,100.0
30496,6,-366.5159,-357.9782,-0.421206868798844,2.4754,0.118,980,126,100.0
30496,7,-366.2943,-358.0901,-0.4676108381152036,2.5346,0.4081,980,126,100.0
30496,8,-366.103,-358.2684,-0.7502394973059593,2.6493,0.6514,980,126,100.0
30496,9,-365.9145,-358.4604,-0.7945963271087896,2.8271,1.358,980,126,100.0
30496,10,-365.7075,-358.6388,-0.7113253209042619,3.2024,2.2124,980,126,100.0
30496,11,-365.489,-358.8443,-0.7547473881421006,3.7308,2.8699,980,126,100.0
30496,12,-365.2785,-359.1294,-0.9348011439737092,4.034,1.5841,980,126,100.0
30496,13,-365.0585,-359.45,-0.9693831989388269,4.3841,1.8025,981,126,100.0
30496,14,-364.8723,-359.8354,-1.120731999367967,4.7697,2.0162,991,126,100.0
30496,15,-364.6995,-360.2648,-1.188203777630724,5.0284,1.6055,991,126,100.0
30496,16,-364.5581,-360.7371,-1.2799029453752828,5.3877,2.0898,991,126,100.0
30496,17,-364.4366,-361.2462,-1.3365221067320605,5.8232,2.4745,991,126,100.0
30496,18,-364.3668,-361.8065,-1.44685871283111,6.1586,2.2225,991,126,100.0
30496,19,-364.3274,-362.4036,-1.5049062495990724,6.6489,2.9619,991,126,100.0
30496,20,-364.382,-363.0487,-1.6552331273676248,7.2635,3.5198,991,126,100.0
30496,21,-364.4854,-363.7375,-1.7197998607508544,7.692,2.6974,991,126,100.0
30496,22,-364.6458,-364.4675,-1.7870852922550693,8.2489,3.1998,126,126,100.0
30496,23,-364.8583,-365.2361,-1.8405349050812592,8.8916,3.4682,126,126,100.0
30496,24,-365.1007,-366.0581,-1.857558949743594,9.1756,1.1666,126,126,100.0
30496,25,-365.3493,-366.9276,-1.849278254127372,9.3469,0.6244,126,126,100.0
30496,26,-365.6036,-367.8191,-1.8486662989051728,9.4279,0.2148,126,126,100.0
30496,27,-365.8635,-368.7219,-1.8510990828080491,9.4454,0.07,126,126,100.0
30496,28,-366.125,-369.6286,-1.8515850998605683,9.4563,0.0397,126,126,100.0
30496,29,-366.3899,-370.5359,-1.8548655158752565,9.4616,0.0142,126,126,100.0
30496,30,-366.6577,-371.4431,-1.857838138921142,9.4628,0.0046,126,126,100.0
30496,31,-366.9257,-372.3506,-1.8579510929490008,9.4635,0.0025,126,126,100.0
30496,32,-367.1947,-373.2579,-1.8590243875530883,9.4638,0.0009,126,126,100.0
30496,33,-367.4643,-374.1651,-1.859662243740681,9.4639,0.0007,126,126,100.0
30496,34,-367.7355,-375.0717,-1.8614636157888136,9.4641,0.0016,126,126,100.0
30496,35,-368.0118,-375.9769,-1.8670502183395905,9.4646,0.0032,126,126,100.0
30496,36,-368.2939,-376.8804,-1.87343539427356,9.4648,0.0002,126,126,100.0
30496,37,-368.5745,-377.7843,-1.87179659316796,9.4647,-0.0008,126,126,100.0
30496,38,-368.8525,-378.689,-1.8689223878388228,9.4645,-0.0012,126,126,100.0
30496,39,-369.1272,-379.5948,-1.8652484270759415,9.4644,-0.0007,126,126,100.0
30496,40,-369.4006,-380.5008,-1.8638725202741373,9.4642,-0.0006,126,126,100.0
30496,41,-369.6714,-381.4077,-1.8609678789986988,9.4641,-0.0003,126,126,100.0
30496,42,-369.9394,-382.3154,-1.85789124224635,9.4641,-0.0001,126,126,100.0
30496,43,-370.2071,-383.2232,-1.8575573223282245,9.4641,0.0,126,126,100.0
30496,44,-370.4731,-384.1314,-1.8557147529081857,9.4641,0.0001,126,126,100.0
30496,45,-370.7376,-385.0401,-1.8540452189636312,9.4641,0.0001,126,126,100.0
30496,46,-371.0022,-385.9488,-1.8541466678061875,9.4642,0.0001,126,126,100.0
30496,47,-371.266,-386.8577,-1.8532759930953489,9.4642,0.0001,126,126,100.0
30496,48,-371.5293,-387.7668,-1.8527097459567212,9.4642,0.0001,126,126,100.0
30496,49,-371.7926,-388.6758,-1.8527391419996004,9.4642,0.0001,126,126,100.0
30496,50,-372.0556,-389.585,-1.8523758997321196,9.4642,0.0,126,126,100.0
30496,51,-372.3185,-390.4941,-1.8523037547524897,9.4642,-0.0,126,126,100.0
30496,52,-372.5815,-391.4033,-1.8523758997321196,9.4642,-0.0,126,126,100.0
30496,53,-372.8448,-392.3124,-1.8527097459567623,9.4642,-0.0001,126,126,100.0
30496,54,-373.1084,-393.2213,-1.8530730313822652,9.4642,-0.0001,126,126,100.0
30496,55,-373.3723,-394.1302,-1.853377464986686,9.4642,-0.0001,126,126,100.0
30496,56,-373.6369,-395.0389,-1.8541466678061875,9.4642,-0.0001,126,126,100.0
30496,57,-373.9022,-395.9474,-1.854915864648866,9.4642,-0.0001,126,126,100.0
30496,58,-374.1677,-396.8558,-1.8551483372222148,9.4641,-0.0001,126,126,100.0
30496,59,-374.4338,-397.764,-1.855816158671774,9.4641,-0.0001,126,126,100.0
30496,60,-374.7005,-398.6721,-1.8564542367637435,9.4641,-0.0,126,126,100.0
30496,61,-374.9673,-399.5801,-1.8565853952326483,9.4641,-0.0,126,126,100.0
30496,62,-375.2346,-400.488,-1.857122054764769,9.4641,-0.0,126,126,100.0
30496,63,-375.5022,-401.3958,-1.8574559756570104,9.4641,-0.0,126,126,100.0
30496,64,-375.77,-402.3035,-1.8576885604475843,9.4641,-0.0,126,126,100.0
30496,65,-376.038,-403.2112,-1.857891242246408,9.4641,-0.0,126,126,100.0
30496,66,-376.3062,-404.1188,-1.858123840853868,9.4641,0.0,126,126,100.0
30496,67,-376.5744,-405.0264,-1.8581238408539256,9.4641,0.0,126,126,100.0
30496,68,-376.8428,-405.934,-1.8583264928684704,9.4641,0.0,126,126,100.0
30496,69,-377.1112,-406.8415,-1.8583564587417625,9.4641,0.0,126,126,100.0
30496,70,-377.3798,-407.749,-1.8585591052035528,9.4641,-0.0,126,126,100.0
30496,71,-377.6483,-408.6565,-1.858457785010191,9.4641,-0.0,126,126,100.0
30496,72,-377.917,-409.564,-1.858660419320406,9.4641,-0.0,126,126,100.0
30496,73,-378.1855,-410.4715,-1.858457785010191,9.4641,-0.0,126,126,100.0
30496,74,-378.4539,-411.3791,-1.8583264928684704,9.4641,0.0,126,126,100.0
30496,75,-378.7221,-412.2867,-1.8581238408539256,9.4641,0.0,126,126,100.0
30496,76,-378.9902,-413.1943,-1.858022505742935,9.4641,0.0,126,126,100.0
30496,77,-379.2584,-414.102,-1.8580938997902223,9.4641,0.0,126,126,100.0
30496,78,-379.5269,-415.0095,-1.858457785010174,9.4641,0.0,126,126,100.0
30496,79,-379.7961,-415.9168,-1.8592269984936876,9.4641,-0.0,126,126,100.0
30496,80,-380.0662,-416.8238,-1.860228894003983,9.4641,-0.0,126,126,100.0
30496,81,-380.3373,-417.7306,-1.861301829725707,9.4641,-0.0,126,126,100.0
30496,82,-380.6098,-418.6369,-1.8628704988573643,9.4641,-0.0,126,126,100.0
30496,83,-380.8838,-419.5428,-1.864509974034554,9.4641,-0.0,126,126,100.0
30496,84,-381.1594,-420.4482,-1.8662811134142725,9.4641,-0.0,126,126,100.0
30496,85,-381.4362,-421.3532,-1.867617225121288,9.4641,0.0,126,126,100.0
30496,86,-381.7136,-422.2581,-1.868254344616901,9.4641,0.0,126,126,100.0
30496,87,-381.9913,-423.1628,-1.8686193675899212,9.4641,0.0,126,126,100.0
30496,88,-382.2686,-424.0677,-1.8681533250474256,9.4641,0.0,126,126,100.0
30496,89,-382.5455,-424.9727,-1.867718266695504,9.4641,0.0,126,126,100.0
30496,90,-382.822,-425.8778,-1.8672831886617076,9.4641,-0.0,126,126,100.0
30496,91,-383.098,-426.7831,-1.866716202660172,9.4641,-0.0,126,126,100.0
30496,92,-383.3735,-427.6885,-1.86618002786249,9.4641,-0.0,126,126,100.0
30496,93,-383.6489,-428.594,-1.8660481886703004,9.4641,-0.0,126,126,100.0
30496,94,-383.9249,-429.4992,-1.8667470181464056,9.4641,-0.0,126,126,100.0
30496,95,-384.2024,-430.4041,-1.868355357930024,9.4641,0.0,126,126,100.0
30496,96,-384.482,-431.3082,-1.870724750015218,9.4561,-0.0792,126,126,100.0
30496,97,-384.7629,-432.2117,-1.8722247477900933,9.4328,-0.152,126,126,100.0
30496,98,-385.0416,-433.1142,-1.870314927530248,9.3957,-0.2186,126,126,100.0
