timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30492.0,Front-left,6.32,30.52,1.81,28.91,-3.47,7.17,0.95,0.27,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30493.0,Front-right,7.49,-45.88,2.98,-44.27,-2.52,-7.76,0.63,-0.85,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30494.0,Front-left,7.79,10.45,3.29,8.84,-3.51,7.92,0.52,-1.29,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30497.0,Front-right,8.59,-67.75,4.08,-66.14,-2.62,-7.1,0.93,0.14,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30498.0,Behind,-9.06,-1.17,-4.55,0.0,-0.83,0.34,1.91,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30499.0,Front-right,10.14,-29.97,5.63,-28.36,-3.77,15.57,0.39,-1.66,1.49,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30500.0,Rear-right,-17.64,-2.53,-13.13,-0.92,-1.64,0.2,2.09,-0.53,inf,4.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30501.0,Front-right,6.66,-30.46,2.15,-28.85,-2.54,-7.48,1.03,0.49,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30502.0,Rear-right,-26.03,-3.66,-21.52,-2.05,-1.96,0.12,1.04,-0.34,inf,17.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30503.0,Front-right,5.87,-15.56,1.36,-13.95,-2.54,-7.46,0.47,-1.39,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30504.0,Rear-right,-34.74,-4.41,-30.23,-2.8,-1.75,0.06,0.59,-0.22,inf,45.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30505.0,Rear-right,-43.7,-4.45,-39.2,-2.84,-1.54,-0.06,0.57,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30506.0,Front-right,12.67,-79.61,8.16,-78.0,-4.39,21.57,-0.01,-3.18,1.86,3.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30507.0,Front-right,7.82,-171.98,3.31,-170.37,-4.13,31.85,1.17,0.91,0.8,5.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30492.0,Front-left,6.7,31.08,2.19,29.47,-3.1,7.17,1.11,-0.2,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30493.0,Front-right,6.13,-46.82,1.62,-45.21,-2.51,-7.77,1.06,-0.38,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30494.0,Front-left,7.7,11.06,3.19,9.45,-3.13,7.98,1.25,0.31,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30497.0,Front-right,6.71,-68.64,2.2,-67.03,-2.6,-7.14,0.87,-1.01,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30498.0,Behind,-9.16,-0.93,-4.66,0.0,-0.48,0.31,2.56,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
