obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30492,1,-351.6447,-330.8262,1.3041,7.1919,0.5749,122
30492,2,-351.4557,-330.1341,1.3042,7.1780,0.1572,122
30492,3,-351.2665,-329.4414,1.3042,7.1806,0.0184,122
30492,4,-351.0776,-328.7496,1.3042,7.1879,0.7080,122
30492,5,-350.8884,-328.0567,1.3042,7.1833,0.0360,122
30492,6,-350.6996,-327.3651,1.3042,7.1776,0.3669,122
30492,7,-350.5104,-326.6722,1.3042,7.1810,-0.0426,122
30492,8,-350.3209,-325.9786,1.3042,7.1938,0.1503,122
30492,9,-350.1320,-325.2865,1.3042,7.1676,-0.2306,122
30492,10,-349.9427,-324.5933,1.3042,7.1822,-0.1293,122
30492,11,-349.7532,-323.8995,1.3042,7.1899,-0.0698,122
30492,12,-349.5644,-323.2081,1.3042,7.1485,-0.6972,122
30492,13,-349.3755,-322.5162,1.3042,7.1666,-0.2034,122
30492,14,-349.1866,-321.8244,1.3042,7.1634,-0.2919,122
30492,15,-348.9979,-321.1333,1.3042,7.1461,-0.7008,122
30492,16,-348.8091,-320.4418,1.3042,7.1520,-0.6075,122
30492,17,-348.6207,-319.7518,1.3042,7.1460,-0.2300,122
30492,18,-348.4318,-319.0602,1.3042,7.1837,0.5706,122
30492,19,-348.2430,-318.3687,1.3042,7.1655,-0.0447,122
30492,20,-348.0543,-317.6775,1.3042,7.1843,0.7609,122
30492,21,-347.8650,-316.9845,1.3042,7.1858,0.1233,122
30492,22,-347.6764,-316.2935,1.3042,7.1765,0.5571,122
30493,1,-376.0523,-403.2330,-1.8578,7.7665,0.5872,126
30493,2,-376.2722,-403.9782,-1.8578,7.7702,0.0356,126
30493,3,-376.4918,-404.7221,-1.8578,7.7595,0.1209,126
30493,4,-376.7115,-405.4661,-1.8578,7.7624,0.2092,126
30493,5,-376.9308,-406.2093,-1.8578,7.7492,0.0326,126
30493,6,-377.1501,-406.9519,-1.8578,7.7517,0.3240,126
30493,7,-377.3695,-407.6955,-1.8578,7.7630,0.4091,126
30493,8,-377.5896,-408.4408,-1.8578,7.7726,0.0657,126
30493,9,-377.8087,-409.1833,-1.8578,7.7448,0.1546,126
30493,10,-378.0283,-409.9272,-1.8578,7.7390,-0.7089,126
30493,11,-378.2479,-410.6710,-1.8578,7.7467,-0.3404,126
30493,12,-378.4675,-411.4151,-1.8578,7.7462,-0.4743,126
30493,13,-378.6872,-412.1593,-1.8578,7.7761,0.6835,126
30493,14,-378.9068,-412.9034,-1.8578,7.7484,-0.3933,126
30493,15,-379.1262,-413.6466,-1.8578,7.7380,-0.4332,126
30493,16,-379.3461,-414.3914,-1.8578,7.7720,0.2607,126
30493,17,-379.5658,-415.1357,-1.8578,7.7497,-0.4524,126
30493,18,-379.7861,-415.8786,-1.8591,7.7431,-0.2281,126
30493,19,-380.0082,-416.6220,-1.8611,7.7417,-0.6786,126
30493,20,-380.2318,-417.3663,-1.8626,7.7635,-0.3274,126
30493,21,-380.4559,-418.1093,-1.8637,7.7751,0.5963,126
30493,22,-380.6805,-418.8514,-1.8646,7.7643,0.4252,126
30493,23,-380.9057,-419.5936,-1.8653,7.7670,0.4510,126
30493,24,-381.1317,-420.3373,-1.8658,7.7735,0.0456,126
30493,25,-381.3576,-421.0795,-1.8662,7.7460,-0.4729,126
30493,26,-381.5837,-421.8218,-1.8665,7.7739,0.5417,126
30493,27,-381.8101,-422.5640,-1.8667,7.7698,0.4313,126
30493,28,-382.0367,-423.3067,-1.8669,7.7732,0.3396,126
30493,29,-382.2633,-424.0491,-1.8670,7.7584,-0.1366,126
30493,30,-382.4901,-424.7917,-1.8671,7.7721,0.3110,126
30493,31,-382.7171,-425.5350,-1.8672,7.7642,-0.3278,126
30493,32,-382.9441,-426.2779,-1.8673,7.7640,-0.1559,126
30493,33,-383.1712,-427.0211,-1.8673,7.7663,-0.2036,126
30493,34,-383.3973,-427.7610,-1.8673,7.7378,0.0648,126
30493,35,-383.6239,-428.5024,-1.8674,7.7602,0.3080,126
30493,36,-383.8509,-429.2449,-1.8674,7.7576,-0.2675,126
30493,37,-384.0772,-429.9854,-1.8674,7.7410,-0.0809,126
30493,38,-384.3042,-430.7280,-1.8674,7.7627,-0.0730,126
30493,39,-384.5309,-431.4694,-1.8674,7.7462,-0.2512,126
30493,40,-384.7575,-432.2106,-1.8674,7.7620,0.4578,126
30493,41,-384.9843,-432.9527,-1.8674,7.7767,0.6641,126
30493,42,-385.2109,-433.6939,-1.8674,7.7408,-0.3992,126
30493,43,-385.4351,-434.4364,-1.8639,7.7654,0.1807,126
30493,44,-385.6439,-435.1808,-1.8443,7.7505,-0.0222,126
30493,45,-385.8419,-435.9296,-1.8293,7.7367,-0.8083,126
30493,46,-386.0314,-436.6807,-1.8178,7.7536,0.0185,126
30493,47,-386.2145,-437.4346,-1.8090,7.7600,-0.1153,126
30493,48,-386.3926,-438.1898,-1.8024,7.7732,0.4788,126
30493,49,-386.5666,-438.9444,-1.7973,7.7463,0.0740,126
30493,50,-386.7377,-439.7003,-1.7934,7.7350,-0.6660,126
30493,51,-386.9064,-440.4560,-1.7904,7.7358,-0.2906,126
30493,52,-387.0737,-441.2130,-1.7882,7.7352,-0.6972,126
30493,53,-387.2436,-441.9687,-1.7919,7.7510,-0.1001,126
30493,54,-387.4304,-442.7181,-1.8151,7.7638,0.4783,126
30493,55,-387.6312,-443.4666,-1.8328,7.7681,0.0613,126
30493,56,-387.8459,-444.2097,-1.8520,7.7796,0.5795,126
30493,57,-388.0893,-444.9361,-1.8940,7.7687,0.5935,126
30493,58,-388.3571,-445.6580,-1.9260,7.7489,-0.1761,126
30493,59,-388.6582,-446.3588,-1.9766,7.7788,0.1851,126
30493,60,-388.9928,-447.0463,-2.0236,7.7747,0.2926,126
30493,61,-389.3659,-447.6982,-2.0906,7.7743,0.1885,126
30493,62,-389.7822,-448.2721,-2.1983,7.7671,0.5936,126
30493,63,-390.2554,-448.7810,-2.3199,7.7421,-0.3747,126
30493,64,-390.7946,-449.2502,-2.4254,7.7553,-0.0351,126
30493,65,-391.3877,-449.6776,-2.5172,7.7604,-0.0648,126
30493,66,-392.0243,-450.0713,-2.5877,7.7635,0.5692,126
30493,67,-392.6897,-450.4347,-2.6416,7.7361,-0.0176,126
30493,68,-393.3757,-450.7834,-2.6713,7.7777,0.7807,126
30493,69,-394.0688,-451.1336,-2.6737,7.7724,0.2886,126
30493,70,-394.7444,-451.4977,-2.6472,7.7438,0.0652,126
30493,71,-395.4076,-451.8859,-2.6120,7.7468,-0.1245,126
30493,72,-396.0224,-452.3083,-2.5395,7.7516,-0.5468,126
30493,73,-396.6166,-452.7751,-2.4756,7.7801,0.3037,126
30493,74,-397.1931,-453.2755,-2.4268,7.7427,-0.6924,126
30493,75,-397.7542,-453.8004,-2.3894,7.7410,-0.6645,126
30493,76,-398.3012,-454.3422,-2.3609,7.7359,-0.2192,126
30493,77,-398.8242,-454.9022,-2.3220,7.7378,-0.3606,126
30493,78,-399.3291,-455.4799,-2.2890,7.7264,-0.1331,126
30493,79,-399.8198,-456.0708,-2.2637,7.7207,0.2330,126
30493,80,-400.2980,-456.6698,-2.2445,7.7032,0.7516,126
30493,81,-400.7663,-457.2744,-2.2298,7.6631,0.1520,126
30493,82,-401.2282,-457.8848,-2.2185,7.6558,-0.1977,126
30493,83,-401.6738,-458.5013,-2.1966,7.6523,0.6442,126
30493,84,-402.1063,-459.1275,-2.1752,7.6311,-0.1593,126
30493,85,-402.5264,-459.7575,-2.1588,7.5748,-0.4924,126
30493,86,-402.9384,-460.3925,-2.1463,7.5716,-0.2172,126
30493,87,-403.3429,-461.0291,-2.1367,7.5563,0.3664,126
30493,88,-403.7426,-461.6687,-2.1294,7.5440,-0.0393,126
30493,89,-404.1304,-462.3106,-2.1142,7.5163,-0.0199,126
30493,90,-404.5059,-462.9603,-2.0948,7.5289,0.1677,126
30493,91,-404.8710,-463.6144,-2.0798,7.4986,-0.1880,126
30493,92,-405.2285,-464.2725,-2.0684,7.4726,-0.9359,126
30493,93,-405.5794,-464.9323,-2.0595,7.4661,-0.4204,126
30493,94,-405.9263,-465.5953,-2.0528,7.4853,-0.0152,126
30493,95,-406.2676,-466.2561,-2.0476,7.4258,-0.5153,126
30493,96,-406.5986,-466.9198,-2.0334,7.4286,-0.1157,126
30493,97,-406.9182,-467.5893,-2.0162,7.4428,0.3210,126
30493,98,-407.2284,-468.2616,-2.0030,7.4316,0.7091,126
30493,99,-407.5317,-468.9371,-1.9928,7.4008,-0.3765,126
30493,100,-407.8307,-469.6173,-1.9849,7.4336,0.0155,126
30494,1,-356.9540,-350.2377,1.3021,7.9447,-1.0399,122
30494,2,-356.7427,-349.4691,1.3025,7.9873,0.6844,122
30494,3,-356.5317,-348.7004,1.3029,8.0004,1.1889,122
30494,4,-356.3213,-347.9329,1.3031,7.9719,0.5781,122
30494,5,-356.1101,-347.1620,1.3033,7.9838,-0.3334,122
30494,6,-355.9003,-346.3956,1.3035,7.9498,0.1592,122
30494,7,-355.6902,-345.6281,1.3036,7.9494,-0.2961,122
30494,8,-355.4792,-344.8567,1.3037,8.0046,0.3129,122
30494,9,-355.2684,-344.0861,1.3038,8.0004,0.4949,122
30494,10,-355.0583,-343.3179,1.3038,7.9718,0.3340,122
30494,11,-354.8486,-342.5509,1.3039,7.9403,-0.4023,122
30494,12,-354.6380,-341.7806,1.3039,8.0039,0.7331,122
30494,13,-354.4280,-341.0123,1.3039,7.9584,-0.2335,122
30494,14,-354.2181,-340.2443,1.3039,7.9627,0.0582,122
30494,15,-354.0071,-339.4723,1.3039,7.9987,-0.1195,122
30494,16,-353.7977,-338.7061,1.3039,7.9453,0.1187,122
30494,17,-353.5876,-337.9375,1.3039,7.9757,0.3272,122
30494,18,-353.3776,-337.1692,1.3040,7.9880,0.9609,122
30494,19,-353.1673,-336.3998,1.3040,7.9674,-0.3335,122
30494,20,-352.9571,-335.6306,1.3040,7.9793,0.2116,122
30494,21,-352.7473,-334.8627,1.3040,7.9617,0.0910,122
30494,22,-352.5374,-334.0947,1.3040,7.9762,0.6112,122
30494,23,-352.3270,-333.3242,1.3041,7.9988,0.4834,122
30494,24,-352.1173,-332.5565,1.3041,7.9582,0.0430,122
30494,25,-351.9071,-331.7872,1.3041,7.9477,-1.0830,122
30494,26,-351.6968,-331.0171,1.3041,7.9914,0.3603,122
30494,27,-351.4873,-330.2500,1.3042,7.9422,-0.3664,122
30494,28,-351.2778,-329.4826,1.3042,7.9617,0.3025,122
30494,29,-351.0682,-328.7152,1.3042,7.9403,-0.5624,122
30494,30,-350.8578,-327.9448,1.3042,7.9999,0.5868,122
30494,31,-350.6480,-327.1762,1.3042,7.9636,-0.1238,122
30494,32,-350.4384,-326.4087,1.3042,7.9559,0.0500,122
30494,33,-350.2283,-325.6394,1.3042,7.9554,-0.7433,122
30494,34,-350.0181,-324.8695,1.3042,7.9807,-0.0008,122
30494,35,-349.8083,-324.1011,1.3042,7.9760,0.4691,122
30494,36,-349.5982,-323.3318,1.3042,7.9985,0.9474,122
30494,37,-349.3884,-322.5635,1.3042,7.9865,0.9530,122
30494,38,-349.1777,-321.7918,1.3042,8.0044,0.1881,122
30494,39,-348.9678,-321.0232,1.3042,7.9560,-0.4023,122
30494,40,-348.7575,-320.2528,1.3042,8.0004,0.5893,122
30494,41,-348.5469,-319.4816,1.3042,7.9861,-0.3085,122
