obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30762,1,360.3049,-114.541,-4.2196,0.0,0.0,22,24.149064686028755
30763,1,363.6615,-154.6404,1.551,7.8259,0.9331,5,16.2366416863217
30762,2,360.3049,-114.541,-4.2196,0.0,0.0,22,23.37107136033778
30763,2,363.677,-153.8606,1.551,7.7796,-0.7929,5,16.247176120175464
30762,3,360.3049,-114.541,-4.2196,0.0,0.0,22,22.617601733384554
30763,3,363.6924,-153.0788,1.551,7.8092,-0.4004,5,16.23160389487128
30758,4,353.6212,-108.5757,-3.9196,0.0,0.0,915,29.438779589174565
30762,4,360.3049,-114.541,-4.2196,0.0,0.0,22,21.88898565123566
30763,4,363.7079,-152.2981,1.551,7.795,-0.5288,5,16.19272439986552
30758,5,353.6212,-108.5757,-3.9196,0.0,0.0,915,28.77285445988979
30762,5,360.3049,-114.541,-4.2196,0.0,0.0,22,21.18326267905867
30763,5,363.7233,-151.5183,1.551,7.7954,-0.1472,5,16.13245373277111
30758,6,353.6212,-108.5757,-3.9196,0.0,0.0,915,28.13440380530569
30762,6,360.3049,-114.541,-4.2196,0.0,0.0,22,20.50477438305527
30763,6,363.7388,-150.7372,1.551,7.8242,0.4676,5,16.04418940457886
30758,7,353.6212,-108.5757,-3.9196,0.0,0.0,915,27.519607806071644
30762,7,360.3049,-114.541,-4.2196,0.0,0.0,22,19.849531432756788
30763,7,363.7542,-149.9563,1.551,7.7952,-0.6137,5,15.933538892537344
30758,8,353.6212,-108.5757,-3.9196,0.0,0.0,915,26.925346032502553
30762,8,360.3049,-114.541,-4.2196,0.0,0.0,22,19.21425463893931
30763,8,363.7697,-149.176,1.551,7.7892,-0.6156,5,15.804301922261523
30758,9,353.6127,-108.5647,-3.9203,0.1904,1.9048,915,26.366976490488987
30762,9,360.3049,-114.541,-4.2196,0.0,0.0,22,18.60148014379501
30763,9,363.785,-148.4021,1.551,7.6936,-1.8508,5,15.659239608614454
30758,10,353.5927,-108.5391,-3.922,0.3809,1.9048,915,25.845901263062977
30762,10,360.3049,-114.541,-4.2196,0.0,0.0,22,18.007819378536663
30763,10,363.8,-147.646,1.551,7.5086,-2.148,5,15.513256473094206
30758,11,353.5568,-108.5032,2.3559,0.5714,1.9048,915,25.355935079976827
30762,11,360.3049,-114.541,-4.2196,0.0,0.0,22,17.429529292840936
30763,11,363.8146,-146.9083,1.551,7.3166,-2.4579,5,15.36998394826748
30758,12,353.5082,-108.4539,2.349,0.7619,1.9048,915,24.90179297259537
30762,12,360.3049,-114.541,-4.2196,0.0,0.0,22,16.869527339258806
30763,12,363.8288,-146.1911,1.551,7.1412,-1.3058,5,15.228857652824793
30758,13,353.447,-108.3907,2.3406,0.9524,1.9048,915,24.48018062392517
30762,13,360.3049,-114.541,-4.2196,0.0,0.0,22,16.324096305768375
30763,13,363.8425,-145.4952,1.5509,6.8987,-2.4321,5,15.094049783938042
30758,14,353.3735,-108.3134,2.3308,1.1428,1.9048,915,24.087059561723176
30762,14,360.3049,-114.541,-4.2196,0.0,0.0,22,15.789104202898908
30763,14,363.856,-144.8154,1.5509,6.7625,-1.4317,5,14.964131778355888
30758,15,353.2881,-108.2215,2.3199,1.3333,1.9048,915,23.724639553215557
30762,15,360.3049,-114.541,-4.2196,0.0,0.0,22,15.266116798321715
30763,15,363.8692,-144.1546,1.5509,6.5752,-1.2964,5,14.8408592153554
30758,16,353.191,-108.1146,2.3081,1.5238,1.9048,915,23.386829016777813
30762,16,360.3049,-114.541,-4.2196,0.0,0.0,22,14.750330789850107
30763,16,363.8819,-143.5161,1.5508,6.343,-1.6944,5,14.73000451459538
30764,16,363.5826,-158.6299,1.551,6.9663,-1.4586,5,29.84672706562648
30758,17,353.0826,-107.9922,2.2955,1.7143,1.9048,915,23.07469855166044
30762,17,360.302,-114.5358,-4.2195,0.1124,2.121,22,14.24638543806815
30763,17,363.8943,-142.893,1.5508,6.2049,-1.0273,5,14.62805621126744
30764,17,363.5962,-157.945,1.551,6.7906,-2.3655,5,29.682887632607432
30758,18,352.9633,-107.8539,2.2825,1.9048,1.9048,915,22.781233404932234
30762,18,360.2909,-114.5233,-4.2178,0.1486,-2.2211,22,13.754098833802223
30763,18,363.9065,-142.2858,1.5506,6.0146,-2.3109,5,14.534569914517595
30764,18,363.6095,-157.2689,1.551,6.756,-0.2334,5,29.520278406038116
30758,19,352.6204,-107.4593,2.2862,2.0633,1.2659,915,22.827276948860973
30762,19,360.2726,-114.5081,-4.214,0.3278,1.2792,22,13.271866419611069
30763,19,363.9186,-141.7,1.5502,5.819,-1.5592,5,14.456673343822903
30764,19,363.6226,-156.6077,1.551,6.5631,-2.0302,5,29.36662249595618
30758,20,352.4765,-107.2964,2.2942,2.2179,1.3593,915,22.571003536617496
30762,20,360.2546,-114.4759,2.0805,0.5145,1.5652,22,12.807794906618396
30763,20,363.9306,-141.1286,1.5498,5.6946,-0.7375,905,14.384100042060334
30764,20,363.6355,-155.9574,1.551,6.4523,-2.0389,5,29.21440160006705
30758,21,352.3225,-107.1248,2.302,2.3554,1.6248,915,22.337769518463585
30762,21,360.2284,-114.4307,2.0958,0.6898,1.3049,22,12.368728324286206
30763,21,363.9423,-140.5747,1.5496,5.5118,-1.0767,905,14.318675978246045
30764,21,363.6481,-155.3178,1.551,6.341,-2.2726,5,29.062225144334707
30758,22,352.158,-106.9441,2.3095,2.4793,1.131,915,22.115588521447936
30762,22,360.1933,-114.3726,2.1146,0.8749,1.5487,22,11.948867777743619
30763,22,363.9538,-140.0335,1.5494,5.3722,-1.6173,905,14.253533835859802
30764,22,363.6605,-154.6911,1.551,6.2365,-1.257,5,28.909722617140424
30758,23,351.9812,-106.7528,2.3168,2.6512,1.5675,915,21.916345242991575
30762,23,360.1484,-114.3019,2.1366,1.0483,1.3017,22,11.551451117500335
30763,23,363.9655,-139.5108,1.5484,5.1742,-2.0792,905,14.19939821048765
30764,23,363.6727,-154.0779,1.551,6.1036,-1.1842,5,28.762627674988256
30758,24,351.7922,-106.5512,2.3237,2.7938,0.9609,915,21.73137172591736
30762,24,360.0924,-114.2184,2.1615,1.2349,1.5859,22,11.174736081447291
30763,24,363.9775,-138.9989,1.5473,5.0855,-1.3059,905,14.14445248321757
30764,24,363.6847,-153.4727,1.551,6.0315,-0.8497,5,28.610632885170507
30758,25,351.5933,-106.3417,2.3302,2.9203,1.0619,915,21.565336471754847
30762,25,360.0241,-114.1223,2.1887,1.4138,1.4786,22,10.821716970056103
30763,25,363.9897,-138.5008,1.5464,4.9794,-0.0513,905,14.095287221266544
30764,25,363.6964,-152.8794,1.551,5.8834,-2.0024,5,28.461498339335545
