obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30757,1,332.4936,-108.9373,-0.2815,0.0,0.0,1014
30757,2,332.4936,-108.9373,-0.2815,0.0,0.0,1014
30757,3,332.4936,-108.9373,-0.2815,0.0,0.0,1014
30757,4,332.4936,-108.9373,-0.2815,0.0,0.0,1014
30757,5,332.4936,-108.9373,-0.2815,0.0,0.0,1014
30757,6,332.4936,-108.9373,-0.2815,0.0,0.0,1014
30757,7,332.4936,-108.9373,-0.2815,0.0,0.0,1014
30757,8,332.4936,-108.9373,-0.2815,0.0,0.0,1014
30757,9,332.5120,-108.9426,-0.2815,0.2543,2.5433,1014
30757,10,332.5547,-108.9550,-0.2815,0.5086,2.5433,1014
30757,11,332.6219,-108.9744,-0.2815,0.7629,2.5433,1014
30757,12,332.7135,-109.0009,-0.2815,1.0173,2.5433,1014
30757,13,332.8233,-109.0331,-0.2851,1.2477,1.9844,1014
30757,14,332.9579,-109.0737,-0.2926,1.4725,2.0235,1014
30757,15,333.1124,-109.1219,-0.3026,1.6953,2.2829,1014
30757,16,333.2876,-109.1780,-0.3100,1.9020,2.1315,1014
30757,17,333.4830,-109.2415,-0.3140,2.1086,2.0801,1014
30757,18,333.6983,-109.3114,-0.3139,2.3031,1.6209,1014
30757,19,333.9327,-109.3872,-0.3129,2.5081,1.7687,1014
30757,20,334.1854,-109.4687,-0.3119,2.7090,2.1489,1014
30757,21,334.4562,-109.5557,-0.3108,2.9027,2.3144,1014
30757,22,334.7491,-109.6495,-0.3098,3.1345,2.3553,1014
30757,23,335.0600,-109.7487,-0.3089,3.3192,2.2168,1014
30757,24,335.3915,-109.8542,-0.3080,3.5225,1.7359,1014
30757,25,335.7384,-109.9643,-0.3072,3.6853,1.8277,1014
30757,26,336.1002,-110.0826,-0.3160,3.8614,1.9205,1014
30757,27,336.4780,-110.2094,-0.3239,4.0377,1.8878,1014
30757,28,336.8752,-110.3459,-0.3310,4.2477,1.6909,1014
30757,29,337.2899,-110.4914,-0.3373,4.4576,2.3899,1014
30757,30,337.7231,-110.6460,-0.3429,4.6394,1.4814,1014
30757,31,338.1707,-110.8083,-0.3477,4.8194,2.2534,1014
30757,32,338.6340,-110.9784,-0.3519,4.9846,1.9295,1014
30757,33,339.1131,-111.1564,-0.3555,5.1673,2.2160,1014
30757,34,339.6119,-111.3435,-0.3588,5.3700,1.6588,1014
30757,35,340.1201,-111.5464,-0.3798,5.5437,1.6268,1014
30757,36,340.6368,-111.7628,-0.3967,5.7011,1.6882,1014
30757,37,341.1645,-112.0071,-0.4334,5.9441,2.3583,1014
30757,38,341.7077,-112.2779,-0.4625,6.1889,2.4478,1014
30757,39,342.2644,-112.5706,-0.4840,6.3528,1.7218,1014
30757,40,342.8355,-112.8823,-0.4996,6.5533,1.7087,1014
30757,41,343.4174,-113.2116,-0.5149,6.7379,2.0091,1014
30757,42,344.0084,-113.5587,-0.5311,6.9183,2.2393,1014
30757,43,344.6074,-113.9254,-0.5493,7.0938,1.8924,351
30757,44,345.2150,-114.3123,-0.5669,7.2666,1.6694,1160
30757,45,345.8305,-114.7170,-0.5816,7.4190,1.4682,1160
30757,46,346.4596,-115.1412,-0.5932,7.6606,2.4709,1160
30757,47,347.0995,-115.5812,-0.6023,7.8068,1.2878,1160
30757,48,347.7506,-116.0357,-0.6094,8.0029,2.2135,1160
30757,49,348.4083,-116.5119,-0.6266,8.2075,2.5162,1160
30757,50,349.0717,-117.0123,-0.6462,8.3559,0.9515,1160
30757,51,349.7308,-117.5237,-0.6598,8.3424,-0.4353,1160
30757,52,350.3738,-118.0488,-0.6848,8.3380,0.0563,1160
30757,53,351.0038,-118.5931,-0.7125,8.3678,0.0587,1160
30757,54,351.6233,-119.1511,-0.7332,8.3695,0.1728,1160
30757,55,352.2238,-119.7219,-0.7600,8.3533,0.5608,353
30757,56,352.8030,-120.3138,-0.7962,8.3251,-1.0987,353
30757,57,353.3674,-120.9227,-0.8232,8.3707,0.9896,353
30757,58,353.8948,-121.5514,-0.8727,8.3600,0.3379,353
30757,59,354.3955,-122.2066,-0.9182,8.3685,0.5086,353
30757,60,354.8418,-122.8808,-0.9860,8.3408,0.0853,353
30757,61,355.2399,-123.5856,-1.0566,8.3438,-0.0513,353
30757,62,355.6053,-124.3211,-1.1097,8.3237,-1.1962,353
30757,63,355.9440,-125.0771,-1.1496,8.3540,-0.3650,353
30757,64,356.2541,-125.8465,-1.1876,8.3755,0.3914,353
30757,65,356.5416,-126.6272,-1.2179,8.3548,-0.2549,1161
30757,66,356.8125,-127.4177,-1.2406,8.3740,-0.1785,1161
30757,67,357.0613,-128.2094,-1.2662,8.3371,-0.0206,1161
30757,68,357.2793,-129.0067,-1.3039,8.3247,-0.3498,1161
30757,69,357.4757,-129.8143,-1.3322,8.3350,-0.4783,1161
30757,70,357.6552,-130.6272,-1.3534,8.3294,-0.5846,1161
30757,71,357.8163,-131.4441,-1.3761,8.3414,-0.5152,1161
30757,72,357.9322,-132.2559,-1.4289,8.3400,-0.5155,1161
30757,73,358.0084,-133.0736,-1.4778,8.3399,0.2355,1161
30757,74,358.0628,-133.9020,-1.5051,8.3416,0.1115,1161
30757,75,358.0993,-134.7340,-1.5269,8.3697,0.7193,9
30757,76,358.1223,-135.5675,-1.5433,8.3295,-0.8535,9
30757,77,358.1350,-136.4018,-1.5555,8.3656,0.5672,9
30757,78,358.1400,-137.2366,-1.5647,8.3747,0.8781,9
30757,79,358.1394,-138.0721,-1.5716,8.3833,1.0546,9
30757,80,358.1344,-138.9071,-1.5767,8.3347,-0.6864,9
30757,81,358.1262,-139.7412,-1.5806,8.3584,0.6701,9
30757,82,358.1155,-140.5748,-1.5835,8.3297,-0.3026,9
30757,83,358.1031,-141.4105,-1.5857,8.3498,-0.3305,9
30757,84,358.0893,-142.2443,-1.5873,8.3517,0.5179,9
30757,85,358.0744,-143.0806,-1.5885,8.3602,-0.1645,9
30757,86,358.0588,-143.9178,-1.5894,8.3732,0.0011,9
30757,87,358.0426,-144.7543,-1.5901,8.3744,0.2951,9
30757,88,358.0260,-145.5876,-1.5906,8.3253,-0.3488,9
30757,89,358.0091,-146.4242,-1.5910,8.3818,0.5750,9
30757,90,357.9919,-147.2573,-1.5913,8.3303,-0.0945,9
30757,91,357.9746,-148.0907,-1.5915,8.3435,0.2981,9
30757,92,357.9571,-148.9268,-1.5917,8.3523,-0.3927,9
30757,93,357.9395,-149.7608,-1.5919,8.3432,0.0321,9
30757,94,357.9211,-150.5940,-1.5927,8.3396,0.2409,9
30757,95,357.9023,-151.4290,-1.5934,8.3522,-0.0104,9
30757,96,357.8829,-152.2655,-1.5938,8.3642,-0.1031,9
30757,97,357.8634,-153.1005,-1.5942,8.3223,-1.2097,9
30757,98,357.8436,-153.9378,-1.5944,8.3828,0.3163,9
30757,99,357.8236,-154.7725,-1.5946,8.3703,0.8366,9
30757,100,357.8036,-155.6052,-1.5948,8.3367,0.2999,9
30758,1,353.6212,-108.5757,-3.9196,0.0,0.0,915
30758,2,353.6212,-108.5757,-3.9196,0.0,0.0,915
30758,3,353.6212,-108.5757,-3.9196,0.0,0.0,915
30758,4,353.6212,-108.5757,-3.9196,0.0,0.0,915
30758,5,353.6212,-108.5757,-3.9196,0.0,0.0,915
30758,6,353.6212,-108.5757,-3.9196,0.0,0.0,915
30758,7,353.6212,-108.5757,-3.9196,0.0,0.0,915
30758,8,353.6212,-108.5757,-3.9196,0.0,0.0,915
30758,9,353.6127,-108.5647,-3.9203,0.1904,1.9048,915
30758,10,353.5927,-108.5391,-3.9220,0.3809,1.9048,915
30758,11,353.5568,-108.5032,2.3559,0.5714,1.9048,915
30758,12,353.5082,-108.4539,2.3490,0.7619,1.9048,915
30758,13,353.4470,-108.3907,2.3406,0.9524,1.9048,915
30758,14,353.3735,-108.3134,2.3308,1.1428,1.9048,915
30758,15,353.2881,-108.2215,2.3199,1.3333,1.9048,915
30758,16,353.1910,-108.1146,2.3081,1.5238,1.9048,915
30758,17,353.0826,-107.9922,2.2955,1.7143,1.9048,915
30758,18,352.9633,-107.8539,2.2825,1.9048,1.9048,915
30758,19,352.6204,-107.4593,2.2862,2.0633,1.2659,915
30758,20,352.4765,-107.2964,2.2942,2.2179,1.3593,915
30758,21,352.3225,-107.1248,2.3020,2.3554,1.6248,915
30758,22,352.1580,-106.9441,2.3095,2.4793,1.1310,915
30758,23,351.9812,-106.7528,2.3168,2.6512,1.5675,915
30758,24,351.7922,-106.5512,2.3237,2.7938,0.9609,915
30758,25,351.5933,-106.3417,2.3302,2.9203,1.0619,915
30758,26,351.2950,-106.0371,2.3457,3.0842,1.4612,915
30758,27,351.0706,-105.8152,2.3619,3.2305,1.8320,915
30758,28,350.8310,-105.5854,2.3768,3.3729,1.1341,915
30758,29,350.5775,-105.3487,2.3905,3.5180,1.2420,915
30758,30,350.3093,-105.1046,2.4030,3.6790,1.4774,915
30758,31,350.0280,-104.8543,2.4143,3.8126,1.3923,915
30758,32,349.7343,-104.5981,2.4244,3.9373,1.2063,915
30758,33,349.4275,-104.3354,2.4334,4.0744,1.1238,915
30758,34,349.0154,-103.9911,2.4455,4.2089,1.0612,915
30758,35,348.6838,-103.7256,2.4664,4.3116,1.0308,915
30758,36,348.3370,-103.4581,2.4846,4.4406,1.2978,915
30758,37,347.9729,-103.1865,2.5006,4.6052,1.7124,915
30758,38,347.5945,-102.9123,2.5145,4.7221,1.3410,915
30758,39,347.1985,-102.6325,2.5265,4.9072,1.8530,915
30758,40,346.7873,-102.3484,2.5368,5.0481,1.6610,915
30758,41,346.2586,-101.9977,2.5559,5.1671,1.2225,915
30758,42,345.8143,-101.7178,2.5794,5.3356,1.7775,915
30758,43,345.3498,-101.4380,2.5993,5.4842,1.3462,915
30758,44,344.8913,-101.1717,2.6154,5.1911,-5.1969,915
30758,45,344.4742,-100.9362,2.6275,4.6714,-5.1969,915
30758,46,344.1001,-100.7295,2.6368,4.1517,-5.1969,915
30758,47,343.7698,-100.5500,2.6439,3.6369,-5.0985,915
30758,48,343.4204,-100.3663,2.6575,3.1243,-5.0552,915
30758,49,343.1782,-100.2418,2.6666,2.6046,-5.1969,915
30758,50,342.9812,-100.1422,2.6734,2.0849,-5.1969,914
30758,51,342.8299,-100.0666,2.6782,1.5652,-5.1969,914
30758,52,342.7249,-100.0146,2.6815,1.0455,-5.1969,914
30758,53,342.6662,-99.9856,2.6832,0.5259,-5.1969,914
