timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30757.0,Front-left,28.75,32.15,24.24,30.54,-7.8,-0.0,0.03,1.21,3.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30758.0,Front-left,29.59,11.04,25.08,9.43,-7.8,0.0,0.03,1.21,3.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30760.0,Front-left,50.18,61.86,45.68,60.25,-7.8,0.0,0.03,1.21,5.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30761.0,Front-left,55.75,72.71,51.24,71.1,-11.89,2.58,-0.76,0.02,4.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30762.0,Front-left,23.78,4.22,19.27,2.61,-7.8,0.0,0.03,1.21,2.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30763.0,Behind,-16.24,-0.04,-11.73,0.0,0.02,0.02,0.05,2.14,481.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30764.0,Behind,-31.62,-0.08,-27.12,0.0,0.01,0.03,0.02,0.99,2000.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30765.0,Front-left,49.34,70.96,44.83,69.35,-4.6,-1.26,0.45,2.21,9.75,54.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30766.0,Front-left,34.25,51.62,29.74,50.01,-9.95,-7.18,-3.14,2.23,2.99,6.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30767.0,Front-left,56.37,31.8,51.86,30.19,-7.8,0.0,0.03,1.21,6.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30768.0,Front-left,73.68,30.48,69.17,28.87,-9.57,0.2,0.09,1.7,7.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30769.0,Front-left,40.78,77.15,36.28,75.54,-6.42,-3.27,0.89,1.55,5.65,23.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30770.0,Front-left,64.21,31.33,59.7,29.72,-8.16,0.03,0.06,1.5,7.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30771.0,Front-left,84.99,29.13,80.48,27.52,-11.01,0.45,0.13,1.87,7.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30772.0,Front-left,97.24,27.41,92.74,25.8,-12.04,0.59,0.13,1.81,7.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30773.0,Front-left,67.99,70.16,63.48,68.55,-12.73,0.42,-0.01,0.83,4.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30774.0,Front-left,109.75,25.69,105.24,24.08,-12.47,0.59,0.24,2.61,8.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30775.0,Front-left,31.8,95.12,27.29,93.51,-3.81,-5.96,-0.12,1.12,7.16,15.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30776.0,Front-left,121.53,24.23,117.02,22.62,-12.27,0.51,0.08,1.63,9.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30777.0,Front-left,131.53,23.26,127.03,21.65,-11.1,0.31,-0.08,0.3,11.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30778.0,Front-left,24.9,106.36,20.39,104.75,-4.92,-5.75,0.16,1.27,4.14,18.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30779.0,Rear-right,-84.79,-3.75,-80.28,-2.14,1.69,1.96,-0.01,1.4,47.52,1.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2.0,30757.0,Front-left,27.98,32.13,23.47,30.52,-7.51,-0.0,0.04,1.66,3.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30758.0,Front-left,28.81,11.02,24.3,9.41,-7.51,0.0,0.04,1.66,3.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30760.0,Front-left,49.43,61.83,44.92,60.22,-7.51,0.0,0.04,1.66,5.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30761.0,Front-left,54.61,72.95,50.1,71.34,-11.63,2.92,-1.21,-0.01,4.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30762.0,Front-left,22.99,4.21,18.48,2.6,-7.51,0.0,0.04,1.66,2.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30763.0,Behind,-16.25,-0.02,-11.74,0.0,0.27,0.02,0.02,0.87,44.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30764.0,Behind,-31.63,-0.06,-27.13,0.0,0.3,0.02,0.03,1.21,91.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30765.0,Front-left,48.93,70.79,44.42,69.18,-4.16,-1.33,0.61,3.02,10.67,52.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30766.0,Front-left,33.29,50.9,28.78,49.29,-9.57,-6.88,-2.83,2.59,3.01,7.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30767.0,Front-left,55.6,31.76,51.09,30.15,-7.51,0.0,0.04,1.66,6.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30768.0,Front-left,72.74,30.45,68.24,28.84,-9.17,0.19,0.16,2.56,7.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30769.0,Front-left,40.19,76.81,35.68,75.2,-6.03,-3.24,0.46,1.84,5.92,23.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30770.0,Front-left,63.41,31.29,58.9,29.68,-7.84,0.02,0.05,1.85,7.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30771.0,Front-left,83.9,29.12,79.4,27.51,-10.6,0.43,0.34,3.54,7.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30772.0,Front-left,96.05,27.41,91.55,25.8,-11.68,0.59,0.09,1.96,7.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30773.0,Front-left,66.74,70.16,62.24,68.55,-12.57,0.48,-0.1,0.5,4.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30774.0,Front-left,108.51,25.67,104.01,24.06,-12.14,0.6,0.08,1.98,8.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30775.0,Front-left,31.47,94.5,26.96,92.89,-3.53,-5.94,-0.39,1.39,7.65,15.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
