timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30762,Front-left,23.78,4.22,19.27,2.61,-7.8,0.0,0.03,1.21,2.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30763,Behind,-16.24,-0.04,-11.73,0.0,0.02,0.02,0.05,2.14,481.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30762,Front-left,22.99,4.21,18.48,2.6,-7.51,0.0,0.04,1.66,2.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30763,Behind,-16.25,-0.02,-11.74,0.0,0.27,0.02,0.02,0.87,44.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30762,Front-left,22.22,4.2,17.72,2.59,-7.32,0.0,0.02,1.12,2.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30763,Behind,-16.23,-0.02,-11.72,0.0,0.49,0.01,0.02,0.72,23.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30758,Front-left,27.3,11.01,22.79,9.4,-7.07,0.0,0.03,1.34,3.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30762,Front-left,21.48,4.2,16.97,2.59,-7.07,0.0,0.03,1.34,2.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30763,Behind,-16.19,-0.02,-11.68,0.0,0.73,0.01,0.02,0.81,16.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30758,Front-left,26.57,11.04,22.06,9.43,-6.79,0.0,0.03,1.48,3.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30762,Front-left,20.76,4.22,16.25,2.61,-6.79,0.0,0.03,1.48,2.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30763,Behind,-16.13,-0.03,-11.62,0.0,1.01,0.02,0.03,1.34,11.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30758,Front-left,25.87,11.06,21.36,9.45,-6.61,0.0,0.02,0.96,3.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30762,Front-left,20.06,4.24,15.55,2.63,-6.61,0.0,0.02,0.96,2.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30763,Behind,-16.04,-0.04,-11.54,0.0,1.21,0.03,0.03,1.43,9.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30758,Front-left,25.18,11.1,20.68,9.49,-6.41,0.0,0.03,1.12,3.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30762,Front-left,19.39,4.27,14.88,2.66,-6.41,0.0,0.03,1.12,2.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30763,Behind,-15.93,-0.06,-11.43,0.0,1.39,0.04,0.02,0.51,8.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30758,Front-left,24.52,11.13,20.01,9.52,-6.17,0.0,0.03,1.23,3.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30762,Front-left,18.73,4.3,14.22,2.69,-6.17,0.0,0.03,1.23,2.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30763,Behind,-15.8,-0.08,-11.3,0.0,1.62,0.05,0.02,0.61,6.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30758,Front-left,23.92,11.1,19.41,9.49,-5.9,0.14,-1.34,2.13,3.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
