ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30755,0,363.9728,-139.2103,1.5482652796257954,7.9894,-0.6544,905,915,100.0
30755,1,363.9909,-138.4071,1.5482652796257954,7.8015,-1.2081,905,915,100.0
30755,2,364.0082,-137.6168,1.5489094009919773,7.5129,-1.6611,905,915,100.0
30755,3,364.0248,-136.8506,1.5491343541355194,7.3165,-1.1213,905,915,100.0
30755,4,364.0409,-136.1088,1.5490957704705415,7.0692,-1.3389,905,915,100.0
30755,5,364.0571,-135.3893,1.5482844945759653,6.7858,-1.4831,7,915,100.0
30755,6,364.0734,-134.6965,1.5472729530089602,6.6147,-0.9601,906,915,100.0
30755,7,364.09,-134.0263,1.546032664297793,6.4056,-1.1214,906,915,100.0
30755,8,364.1071,-133.3753,1.5445350844016192,6.1699,-1.2255,906,915,100.0
30755,9,364.1226,-132.7465,1.5461511904578837,6.0291,-0.7881,906,915,100.0
30755,10,364.1368,-132.1364,1.547525655276863,5.8578,-0.9173,906,915,100.0
30755,11,364.1465,-131.5419,1.5544815423351548,5.6652,-1.0003,906,915,100.0
30755,12,364.1533,-130.9657,1.5589954168023235,5.5588,-0.5616,906,915,100.0
30755,13,364.1557,-130.4044,1.5665205645032692,5.4416,-0.6081,906,915,100.0
30755,14,364.1522,-129.8542,1.577157564145568,5.3166,-0.6397,906,915,100.0
30755,15,364.1448,-129.3163,1.584552662935559,5.253,-0.3159,22,915,100.0
30755,16,364.1249,-128.7881,1.6084536394763325,5.1903,-0.3114,22,915,100.0
30755,17,364.1007,-128.2664,1.6171499112969276,5.1285,-0.3065,22,915,100.0
30755,18,364.0561,-127.752,1.6572829960691318,5.0787,-0.3377,22,915,100.0
30755,19,364.0075,-127.2436,1.6661007471648013,4.9961,-0.4824,22,915,100.0
30755,20,363.9317,-126.7445,1.7215179177025295,4.8884,-0.5874,22,915,100.0
30755,21,363.8534,-126.2563,1.7298270423035034,4.8263,-0.3273,22,915,100.0
30755,22,363.7447,-125.7815,1.795856313786848,4.7577,-0.3579,22,915,100.0
30755,23,363.6328,-125.3153,1.8063656455220833,4.6833,-0.3855,22,915,100.0
