obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30803,1,375.4458,135.37,-0.0226,27.3587,-4.6886,485,11.459007035952128
30807,1,354.1286,135.9221,-0.0296,17.3082,1.2128,485,9.865451515262743
30803,2,378.154,135.3088,-0.0225,26.9679,-4.8639,485,11.996847694290384
30807,2,355.8748,135.8702,-0.0296,17.5218,2.1055,485,10.289515739819812
30803,3,380.8189,135.2488,-0.0225,26.5578,-3.9102,485,12.615612860657999
30807,3,357.6392,135.8178,-0.0296,17.6815,1.2061,485,10.57112367631747
30803,4,383.4453,135.1898,-0.0224,26.1741,-3.826,485,13.309994888053117
30807,4,359.4219,135.7648,-0.0296,17.8905,2.199,485,10.720312383508212
30803,5,386.0314,135.1316,-0.0224,25.7513,-4.6528,485,14.019568527240793
30807,5,361.2166,135.7115,-0.0296,17.9338,-0.8258,485,10.802016774658304
30803,6,388.5744,135.0745,-0.0224,25.3399,-3.8601,485,14.717533852177866
30807,6,362.9967,135.6623,-0.0276,17.7541,-2.1657,485,10.866922880926321
30803,7,391.0773,135.0182,-0.0224,24.9201,-4.5855,485,15.386497536801512
30807,7,364.7551,135.6174,-0.0255,17.5531,-1.4439,485,10.942522861296643
30803,8,393.5407,134.9905,-0.0112,24.5667,-2.9152,485,16.01905322171071
30807,8,366.4932,135.5752,-0.0242,17.3218,-2.5795,485,11.034780107460238
30803,9,395.9633,134.9778,-0.0052,24.1353,-3.6437,485,16.612579909514363
30807,9,368.219,135.5345,-0.0235,17.2547,-0.329,485,11.137369442107955
30803,10,398.3476,134.9725,-0.0022,23.75,-3.717,485,17.168584056351285
30807,10,369.9241,135.4951,-0.0231,17.017,-1.5371,485,11.25989009759865
30803,11,400.6937,134.9709,-0.0006,23.3528,-4.3464,485,17.686663203951113
30807,11,371.6172,135.4565,-0.0228,16.9301,-0.174,485,11.394223593558275
30803,12,402.9982,135.0026,0.0137,22.9734,-3.3199,485,18.163161378185265
30807,12,373.2926,135.4184,-0.0226,16.6877,-2.8316,485,11.546045827468362
30803,13,405.2684,135.0633,0.0267,22.6078,-4.2521,485,18.605578073792824
30807,13,374.9504,135.381,-0.0226,16.5496,-1.3039,485,11.715470399860155
30803,14,407.4968,135.138,0.0335,22.2111,-3.4795,485,19.006806743374884
30807,14,376.5962,135.3438,-0.0225,16.414,-1.9331,485,11.89695286449431
30803,15,409.6867,135.2192,0.037,21.8287,-3.3994,485,19.370534795146973
30807,15,378.2247,135.3072,-0.0225,16.2514,-1.4955,485,12.095602037517601
30803,16,411.839,135.3156,0.0447,21.4459,-4.1337,485,19.69727974036007
30807,16,379.8346,135.2709,-0.0224,16.0929,-0.4187,485,12.312988592539178
30803,17,413.953,135.4426,0.06,21.0904,-3.7462,485,19.98682851104697
30807,17,381.4306,135.235,-0.0224,15.9089,-2.1779,485,12.544035488230996
30803,18,416.0279,135.5843,0.0681,20.6962,-4.1172,485,20.23803453698008
30807,18,383.0149,135.1994,-0.0224,15.8029,-1.7497,485,12.78684313699047
30803,19,418.0661,135.7325,0.0725,20.3406,-3.8441,485,20.45360459283402
30807,19,384.5807,135.1642,-0.0224,15.6179,-1.7683,485,13.04800265213033
30803,20,420.0707,135.883,0.0749,20.0128,-3.5877,485,20.63652199402795
30807,20,386.1319,135.1294,-0.0224,15.4857,-1.215,485,13.323840365675386
30803,21,422.0381,136.0335,0.0763,19.6407,-3.6267,485,20.783274490079723
30807,21,387.6714,135.0948,-0.0224,15.3644,-1.3631,485,13.611516997381313
30803,22,423.9699,136.1826,0.077,19.2812,-3.737,485,20.894902053850373
30807,22,389.1956,135.0605,-0.0224,15.2408,-0.2232,485,13.914560233798232
30803,23,425.8655,136.3297,0.0774,18.9341,-3.1523,485,20.96969727296988
30807,23,390.7017,135.0267,-0.0224,15.0147,-1.994,485,14.235405400619932
30803,24,427.7273,136.4791,0.08,18.6174,-2.4318,485,21.010143013554213
30807,24,392.1969,135.0021,-0.0164,14.9069,-1.9559,485,14.566741045614798
30803,25,429.5549,136.6299,0.0823,18.2374,-4.0171,485,21.016680297325735
30807,25,393.6782,134.9873,-0.0099,14.8146,-0.001,485,14.912164780808965
30803,26,431.3466,136.7802,0.0836,17.8798,-4.0157,485,20.987984678143842
30807,26,395.1467,134.9786,-0.0059,14.645,-1.648,485,15.270969458420115
30803,27,433.1034,136.9289,0.0844,17.5546,-3.0389,485,20.92418667475515
30807,27,396.6002,134.9737,-0.0033,14.4677,-2.6776,485,15.644964802772833
30803,28,434.8263,137.0755,0.0848,17.2035,-3.5035,485,20.826069046750014
30807,28,398.0377,134.9712,-0.0017,14.3416,-1.3507,485,16.034500260687942
30803,29,436.5191,137.22,0.0851,16.9041,-3.4274,485,20.697389105150407
30807,29,399.4617,134.97,-0.0007,14.1918,-1.9045,485,16.437620723511056
30803,30,438.1797,137.3619,0.0852,16.6079,-2.35,485,20.536479036095773
30807,30,400.8721,134.9698,-0.0001,14.0729,-1.2518,485,16.854641210361024
30803,31,439.809,137.5014,0.0853,16.2771,-2.9991,485,20.344037078466066
30807,31,402.2712,134.9832,0.0095,13.9742,-0.9363,485,17.283158844667206
30803,32,441.4046,137.638,0.0854,15.9575,-2.279,485,20.117877856523577
30807,32,403.6537,135.0119,0.0207,13.7967,-1.4289,485,17.72799463927036
30803,33,442.9692,137.772,0.0854,15.6537,-1.9878,485,19.860667475691738
30807,33,405.0246,135.0502,0.0279,13.6987,-0.6761,485,18.184295862639267
30803,34,444.5038,137.9035,0.0854,15.3217,-3.1998,485,19.573273310563078
30807,34,406.3795,135.0944,0.0325,13.5462,-0.4308,485,18.656634276578384
30803,35,446.0052,138.0331,0.086,14.9872,-3.2998,485,19.252690688057083
30807,35,407.7259,135.1423,0.0355,13.4312,-1.6688,485,19.137393434321172
30803,36,447.4774,138.18,0.0994,14.743,-2.3498,485,18.904514216715533
30807,36,409.0577,135.1922,0.0374,13.2666,-2.4228,485,19.63270095580329
30803,37,448.9202,138.3361,0.1077,14.4178,-3.8583,485,18.52777235314598
30807,37,410.3754,135.2433,0.0387,13.1503,-1.4605,485,20.142204885513397
30803,38,450.3316,138.4961,0.1129,14.1306,-2.9554,485,18.12025898269667
30807,38,411.6823,135.3024,0.0451,13.0469,-1.5664,485,20.661957892223093
30803,39,451.7137,138.6574,0.1161,13.8501,-2.6307,485,17.683739736831704
30807,39,412.9776,135.3755,0.0563,12.9531,-0.9873,485,21.19239489297989
30803,40,453.0683,138.8184,0.1182,13.5529,-3.5225,485,17.219954574272286
30807,40,414.2581,135.4572,0.0637,12.8067,-1.0434,485,21.736978568789155
30803,41,454.3956,138.9779,0.1195,13.2998,-2.7623,485,16.72892589498798
30807,41,415.5271,135.5442,0.0685,12.6824,-1.5238,485,22.29272505774025
30803,42,455.6946,139.135,0.1204,13.0315,-2.113,485,16.209731597099285
30807,42,416.782,135.6344,0.0716,12.5312,-2.0315,485,22.86221954776048
30803,43,456.9627,139.2997,0.129,12.7314,-2.4,485,15.66237995963577
30807,43,418.0257,135.7263,0.0737,12.4481,-0.9049,485,23.441143620565963
30803,44,458.2037,139.4719,0.1379,12.4631,-2.7362,485,15.098401979679851
30807,44,419.2545,135.8188,0.0751,12.3032,-0.7908,485,24.02569826685585
30803,45,459.4141,139.6471,0.1437,12.1758,-2.2246,485,14.521785563077326
30807,45,420.4732,135.9117,0.076,12.1689,-2.114,485,24.603430274049146
30803,46,460.5997,139.8234,0.1476,11.9016,-3.3985,485,13.938514964299422
30807,46,421.6782,136.0043,0.0767,12.0482,-1.5198,485,25.177496056796453
30803,47,461.7567,139.9985,0.1501,11.6375,-2.5894,485,13.341666310472622
30807,47,422.8722,136.0966,0.0771,11.9004,-2.9717,485,25.747356563344518
30803,48,462.8901,140.172,0.1518,11.3947,-2.8377,485,12.73898543095171
30807,48,424.0532,136.1882,0.0773,11.8325,-0.5267,485,26.311493725746566
30803,49,463.993,140.3421,0.153,11.0772,-3.2897,485,12.123608923088861
30807,49,425.2231,136.2791,0.0775,11.6879,-1.8387,485,26.868509106573082
30803,50,465.0721,140.5094,0.1538,10.8481,-2.8854,485,11.50952055387188
30807,50,426.3758,136.369,0.0777,11.517,-1.7996,485,27.417888387875518
30803,51,466.1247,140.6732,0.1543,10.5797,-2.9159,485,10.906637641363192
30807,51,427.5171,136.4607,0.0802,11.4342,-0.6454,485,27.940869361027374
30803,52,467.1546,140.8338,0.1547,10.3751,-1.9149,485,10.318630669812757
30807,52,428.6479,136.5535,0.0818,11.2997,-1.861,485,28.436399311445886
30803,53,468.1579,140.9942,0.1585,10.1006,-2.4791,485,9.7448288815145
30807,53,429.7694,136.6468,0.0829,11.2276,-1.0215,485,28.900380926555286
30803,54,469.1341,141.1565,0.1647,9.8255,-2.8657,485,9.198787592394954
30807,54,430.8744,136.7396,0.0837,11.0421,-1.8699,485,29.326084703042145
30803,55,470.0889,141.3196,0.1692,9.6286,-2.324,485,8.681171066739818
30807,55,431.9661,136.8318,0.0842,10.9382,-0.7358,485,29.715148313444452
30802,56,492.3537,145.5812,0.2091,5.8652,-2.5372,485,29.9059496543748
30803,56,471.0179,141.4813,0.1723,9.3779,-2.092,485,8.182153012502273
30802,57,492.9101,145.6994,0.2093,5.6141,-2.9341,485,29.086901895182994
30803,57,471.9229,141.6409,0.1745,9.1564,-1.3409,485,7.712982438071569
30802,58,493.4377,145.8116,0.2094,5.3024,-3.6543,485,28.28681121600669
30803,58,472.804,141.7978,0.1761,8.878,-2.8492,485,7.268042686996272
30802,59,493.9414,145.9187,0.2095,5.089,-2.4294,485,27.510925668541223
30803,59,473.6639,141.9519,0.1773,8.6884,-1.9088,485,6.85036483189037
30802,60,494.4173,146.02,0.2096,4.784,-3.2877,485,26.769100025962807
30803,60,474.4986,142.1021,0.1781,8.4315,-1.9868,485,6.469715642901196
30802,61,494.8678,146.1158,0.2097,4.5201,-3.4046,485,26.05622540373027
30803,61,475.3106,142.2489,0.1787,8.2179,-1.3637,485,6.121147443086147
30802,62,495.2948,146.2067,0.2097,4.2903,-2.9986,485,25.366895811864744
30803,62,476.1001,142.3919,0.1792,7.9576,-2.6092,485,5.79739087521275
30802,63,495.6967,146.2933,0.2121,4.0683,-1.7595,485,24.70835270126278
30803,63,476.8658,142.5309,0.1795,7.7274,-2.2097,485,5.505804923896185
30802,64,496.0761,146.3767,0.2162,3.8263,-2.3883,485,24.077592432176456
30803,64,477.6104,142.6662,0.1797,7.5172,-2.0005,485,5.243316916799948
30802,65,496.4353,146.4569,0.2197,3.6179,-2.5492,485,23.484269949478904
30803,65,478.3359,142.7982,0.1799,7.3187,-2.2441,485,5.019353680505047
30802,66,496.7722,146.5331,0.2225,3.3959,-2.3668,485,22.94724023319578
30803,66,479.0383,142.9261,0.1801,7.0958,-1.7244,485,4.850893221871594
30802,67,497.0907,146.606,0.2248,3.2214,-1.8799,485,22.464142894176945
30803,67,479.7218,143.0507,0.1802,6.8923,-2.2106,485,4.7358739520810325
