timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30803,Front,11.46,0.06,6.95,0.0,6.19,0.15,1.58,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30807,Behind,-9.87,0.01,-5.36,0.0,-3.86,-0.02,7.48,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30803,Front,12.0,0.02,7.49,0.0,7.27,0.06,3.49,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30807,Behind,-10.29,0.04,-5.78,0.0,-2.17,-0.09,10.46,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30803,Front,12.62,-0.0,8.11,0.0,7.55,-0.0,-1.15,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30807,Behind,-10.57,0.05,-6.06,0.0,-1.32,-0.13,3.97,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30803,Front,13.31,-0.0,8.8,0.0,7.6,-0.0,-2.27,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30807,Behind,-10.72,0.04,-6.21,0.0,-0.69,-0.13,3.75,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30803,Front,14.02,0.0,9.51,0.0,7.38,0.01,-4.1,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30807,Behind,-10.8,0.02,-6.29,0.0,-0.44,-0.12,-0.27,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30803,Front,14.72,0.0,10.21,0.0,7.02,0.01,-3.68,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30807,Behind,-10.87,0.01,-6.36,0.0,-0.57,-0.09,-1.98,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30803,Front,15.39,0.0,10.88,0.0,6.62,0.01,-4.48,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30807,Behind,-10.94,0.01,-6.43,0.0,-0.74,-0.05,-1.34,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30803,Front,16.02,0.03,11.51,0.0,6.28,0.28,-2.88,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30807,Behind,-11.03,0.0,-6.53,0.0,-0.96,-0.03,-2.54,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30803,Front,16.61,0.07,12.1,0.0,5.85,0.42,-3.63,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30807,Behind,-11.14,0.0,-6.63,0.0,-1.02,-0.01,-0.32,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30803,Front,17.17,0.12,12.66,0.0,5.47,0.49,-3.71,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30807,Behind,-11.26,-0.0,-6.75,0.0,-1.26,-0.0,-1.53,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30803,Front,17.69,0.18,13.18,0.0,5.07,0.52,-4.34,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30807,Behind,-11.39,-0.0,-6.89,0.0,-1.35,-0.0,-0.17,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30803,Front,18.16,0.25,13.65,0.0,4.68,0.83,-3.32,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30807,Behind,-11.55,0.0,-7.04,0.0,-1.59,-0.0,-2.83,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30803,Front,18.6,0.36,14.09,0.0,4.3,1.1,-4.25,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30807,Behind,-11.72,0.0,-7.21,0.0,-1.73,-0.01,-1.3,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30803,Front,19.0,0.51,14.49,0.0,3.9,1.26,-3.48,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30807,Behind,-11.9,-0.01,-7.39,0.0,-1.86,0.02,-1.93,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30803,Front,19.36,0.67,14.85,0.0,3.51,1.35,-3.4,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
