obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30636,1,-430.5718,-369.5779,-1.8978,9.2392,0.0517,114
30637,1,-485.5184,-405.0341,1.1437,12.7992,0.8067,53
30638,1,-425.9271,-276.981,0.4917,7.4476,-0.0507,1149
30639,1,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,1,-444.9002,-306.8428,-1.9876,0.0004,-0.0005,338
30642,1,-383.9646,-354.2191,-0.1867,8.0403,-0.1482,111
30643,1,-526.0458,-492.0732,1.0991,15.4096,-0.0684,53
30644,1,-409.9883,-347.4673,-0.3119,8.617,1.7543,111
30647,1,-507.1545,-452.5759,1.1427,13.4546,0.2268,53
30648,1,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,1,-441.4866,-299.133,-1.9876,0.9024,-0.7052,338
30650,1,-542.0175,-521.5327,1.0596,14.3424,0.0311,53
30652,1,-450.9546,-329.0337,1.149,15.5411,0.616,940
30653,1,-439.8458,-407.7938,1.2437,22.6184,-4.5177,113
30654,1,-447.0479,-429.0242,1.2437,21.0663,-4.2112,113
30655,1,-430.6254,-274.7052,-1.9946,9.9609,1.3514,1152
30636,2,-430.8677,-370.4501,-1.8978,9.2171,0.3023,114
30637,2,-484.9896,-403.8718,1.1437,12.7611,-0.336,53
30638,2,-425.3203,-276.7488,0.3655,7.4168,-1.1368,1150
30639,2,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,2,-444.9003,-306.8429,-1.9876,0.0004,-0.0005,338
30642,2,-383.1739,-354.3676,-0.1856,8.0484,0.1181,111
30643,2,-525.3471,-490.6962,1.1012,15.4579,0.6669,53
30644,2,-409.1551,-347.741,-0.3173,8.8215,1.9218,111
30647,2,-506.5965,-451.3518,1.143,13.4559,0.1032,53
30648,2,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,2,-441.5207,-299.21,-1.9876,0.8178,-0.9876,338
30650,2,-541.3148,-520.2796,1.0597,14.3639,-0.1093,53
30652,2,-450.32,-327.6175,1.1495,15.5197,0.067,940
30653,2,-439.1301,-405.6838,1.2437,22.1666,-4.5177,113
30654,2,-446.3813,-427.0591,1.2437,20.6452,-4.2112,113
30655,2,-431.0388,-275.6213,-1.9947,10.0622,0.5541,1152
30636,3,-431.1636,-371.3226,-1.8978,9.2088,-0.1636,114
30637,3,-484.4603,-402.7087,1.1437,12.7958,0.6758,53
30638,3,-424.6834,-276.5926,0.2404,7.4543,0.5199,1150
30639,3,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,3,-444.9003,-306.8429,-1.9876,0.0003,-0.0002,338
30642,3,-382.3815,-354.5158,-0.1848,8.071,0.4468,111
30643,3,-524.6505,-489.3186,1.1025,15.4595,0.9277,53
30644,3,-408.2995,-348.0223,-0.3176,9.0546,1.9167,111
30647,3,-506.0395,-450.1293,1.1433,13.4512,0.7029,53
30648,3,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,3,-441.552,-299.2807,-1.9876,0.7584,-0.6071,338
30650,3,-540.613,-519.0278,1.0597,14.3307,-0.8006,53
30652,3,-449.6858,-326.2011,1.1498,15.5303,0.4436,940
30653,3,-438.4288,-403.6167,1.2437,21.7148,-4.5177,113
30654,3,-445.7282,-425.1338,1.2437,20.2241,-4.2112,113
30655,3,-431.4417,-276.514,-1.9947,9.7085,-3.3274,1152
30636,4,-431.4596,-372.195,-1.8978,9.2263,0.5646,114
30637,4,-483.9312,-401.546,1.1437,12.7904,0.6525,53
30638,4,-424.0334,-276.5173,0.1153,7.4298,-0.1607,1150
30639,4,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,4,-444.9003,-306.8429,-1.9876,0.0003,-0.0003,338
30642,4,-381.5888,-354.6634,-0.1841,8.0618,-0.0471,111
30643,4,-523.9558,-487.9422,1.1034,15.4122,-0.2187,53
30644,4,-407.4421,-348.3045,-0.3179,9.0429,0.7093,111
30647,4,-505.4827,-448.9064,1.1434,13.4537,0.6595,53
30648,4,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,4,-441.5808,-299.3458,-1.9876,0.6962,-0.632,338
30650,4,-539.9105,-517.7748,1.0598,14.3513,-0.5399,53
30652,4,-449.0508,-324.7831,1.1497,15.5499,0.5229,940
30653,4,-437.7294,-401.5549,1.2437,21.7308,-1.61,113
30654,4,-445.0837,-423.2342,1.2437,20.1039,1.8075,113
30655,4,-431.8302,-277.3759,-1.9942,9.3603,-3.7089,1152
30636,5,-431.7561,-373.069,-1.8978,9.2321,0.1016,114
30637,5,-483.4019,-400.3827,1.1437,12.7867,0.2501,53
30638,5,-423.3559,-276.5163,0.0015,7.5361,1.596,1150
30639,5,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,5,-444.9003,-306.843,-1.9876,0.0003,-0.0003,338
30642,5,-380.795,-354.8109,-0.1836,8.0812,0.3178,111
30643,5,-523.2612,-486.5641,1.1039,15.41,-0.9175,53
30644,5,-406.5855,-348.5865,-0.3181,9.0112,-0.2502,111
30647,5,-504.9255,-447.6826,1.1435,13.4415,-0.2063,53
30648,5,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,5,-441.6067,-299.4044,-1.9876,0.6255,-0.5841,338
30650,5,-539.2086,-516.5228,1.0598,14.3307,-0.8994,53
30652,5,-448.4163,-323.3663,1.1497,15.5273,0.1609,1147
30653,5,-437.0415,-399.527,1.2437,21.3037,-4.3622,113
30654,5,-444.4426,-421.3441,1.2437,19.874,-3.3545,113
30655,5,-432.2039,-278.2087,-1.9925,9.0453,-3.3339,1152
30636,6,-432.0522,-373.9421,-1.8978,9.2254,0.242,114
30637,6,-482.8727,-399.2198,1.1437,12.7876,0.4513,53
30638,6,-422.6377,-276.5805,-0.0892,7.7025,1.8485,1150
30639,6,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,6,-444.9003,-306.843,-1.9876,0.0002,-0.0001,338
30642,6,-380.0011,-354.9581,-0.1833,8.076,0.1017,111
30643,6,-522.5783,-485.1803,1.1123,15.4194,-0.5686,53
30644,6,-405.729,-348.8687,-0.3182,9.0141,-0.1236,111
30647,6,-504.3695,-446.461,1.1436,13.4247,0.104,53
30648,6,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,6,-441.6305,-299.458,-1.9876,0.5717,-0.5763,338
30650,6,-538.5066,-515.2707,1.0598,14.3626,0.2982,53
30652,6,-447.781,-321.9478,1.1497,15.557,0.5908,1147
30653,6,-436.3678,-397.5412,1.2437,20.8557,-4.5177,113
30654,6,-443.812,-419.4852,1.2437,19.5365,-3.6871,113
30655,6,-432.5629,-279.0116,-1.9913,8.706,-3.5799,1152
30636,7,-432.3477,-374.8131,-1.8978,9.1982,0.0292,114
30637,7,-482.3439,-398.0577,1.1437,12.7805,0.5373,53
30638,7,-421.8888,-276.7018,-0.1605,7.9155,2.4048,1150
30639,7,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,7,-444.9003,-306.843,-1.9876,0.0002,-0.0001,338
30642,7,-379.2071,-355.1051,-0.183,8.0753,0.013,111
30643,7,-521.9023,-483.791,1.1179,15.4331,-0.7413,53
30644,7,-404.8684,-349.1523,-0.3183,9.0572,-0.1565,111
30647,7,-503.8134,-445.2392,1.1436,13.4117,-0.4575,53
30648,7,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,7,-441.6522,-299.507,-1.9876,0.5233,-0.5173,338
30650,7,-537.8043,-514.018,1.0598,14.3632,0.0835,53
30652,7,-447.1454,-320.5286,1.1497,15.5477,-0.1103,939
30653,7,-435.7087,-395.5982,1.2437,20.404,-4.5177,113
30654,7,-443.1932,-417.6612,1.2437,19.1909,-2.754,113
30655,7,-432.9074,-279.7838,-1.9904,8.3826,-2.9356,338
30636,8,-432.6439,-375.6863,-1.8978,9.2164,-0.1737,114
30637,8,-481.815,-396.8952,1.1437,12.7565,-0.604,53
30638,8,-421.1196,-276.8707,-0.216,8.0781,1.7449,107
30639,8,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,8,-444.9003,-306.843,-1.9876,0.0002,-0.0001,338
30642,8,-378.414,-355.2517,-0.1828,8.0553,-0.3589,111
30643,8,-521.2312,-482.3997,1.1213,15.4434,-0.1393,53
30644,8,-404.0132,-349.4339,-0.318,8.9989,-0.1437,111
30647,8,-503.2577,-444.0182,1.1437,13.4346,0.776,53
30648,8,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,8,-441.6719,-299.5514,-1.9876,0.4731,-0.4869,338
30650,8,-537.1021,-512.7653,1.0598,14.3569,-0.1424,53
30652,8,-446.5114,-319.1102,1.1504,15.5381,0.0428,939
30653,8,-435.0639,-393.698,1.2436,19.9522,-4.5177,113
30654,8,-442.5858,-415.8707,1.2437,18.8279,-3.1576,113
30655,8,-433.2387,-280.5277,-1.9898,8.0607,-3.3333,338
30636,9,-432.9402,-376.5598,-1.8978,9.2149,-0.3373,114
30637,9,-481.2853,-395.7312,1.1437,12.7882,-0.0016,53
30638,9,-420.3371,-277.0778,-0.2587,8.2214,1.4077,107
30639,9,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,9,-444.9003,-306.8431,-1.9876,0.0002,-0.0002,338
30642,9,-377.6229,-355.3979,-0.1826,8.0475,0.1097,111
30643,9,-520.5636,-481.008,1.1234,15.4085,-1.0865,53
30644,9,-403.1515,-349.7029,-0.3026,9.0166,-0.8597,111
30647,9,-502.7009,-442.7947,1.1437,13.4432,0.0285,53
30648,9,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,9,-441.69,-299.5922,-1.9876,0.4319,-0.6063,338
30650,9,-536.4075,-511.5105,1.0652,14.3417,-0.0698,53
30652,9,-445.8799,-317.6921,1.1518,15.5414,0.6349,939
30653,9,-434.4334,-391.8404,1.2436,19.5029,-4.5177,113
30654,9,-441.9892,-414.1121,1.2437,18.4798,-3.5817,113
30655,9,-433.5564,-281.2418,-1.9893,7.7393,-3.0656,338
30636,10,-433.2358,-377.431,-1.8978,9.1951,-0.1872,114
30637,10,-480.7561,-394.5683,1.1437,12.7848,0.3123,53
30638,10,-419.5431,-277.316,-0.2914,8.3739,1.2297,107
30639,10,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,10,-444.9003,-306.8431,-1.9876,0.0001,-0.0001,338
30642,10,-376.8314,-355.544,-0.1825,8.0574,0.3935,111
30643,10,-519.8974,-479.6147,1.1247,15.4397,-0.1592,53
30644,10,-402.2852,-349.9627,-0.2913,9.0497,0.0141,111
30647,10,-502.1443,-441.5714,1.1437,13.4425,0.1022,53
30648,10,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,10,-441.7064,-299.6293,-1.9876,0.3967,-0.3247,338
30650,10,-535.7191,-510.2516,1.0703,14.3673,0.7069,53
30652,10,-445.2496,-316.2734,1.1526,15.512,-0.5545,339
30653,10,-433.8174,-390.0256,1.2435,19.0511,-4.5177,113
30654,10,-441.4044,-412.388,1.2437,18.1174,-3.5131,113
30655,10,-433.8618,-281.9292,-1.9889,7.4473,-3.0075,338
30636,11,-433.5321,-378.3046,-1.8978,9.2312,0.272,114
30637,11,-480.2268,-393.405,1.1437,12.7633,-0.7022,53
30638,11,-418.7477,-277.59,-0.3317,8.5542,2.2032,107
30639,11,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,11,-444.9004,-306.8431,-1.9876,0.0001,-0.0001,338
30642,11,-376.0402,-355.69,-0.1824,8.0495,0.1526,111
