obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30652,1,-450.9546,-329.0337,1.149,15.5411,0.616,940,17.946297239542197
30652,2,-450.32,-327.6175,1.1495,15.5197,0.067,940,18.287509629525836
30652,3,-449.6858,-326.2011,1.1498,15.5303,0.4436,940,18.63818621486547
30639,4,-447.937,-313.7016,-1.9876,0.0,0.0,338,29.770237610909316
30652,4,-449.0508,-324.7831,1.1497,15.5499,0.5229,940,19.001570379839663
30639,5,-447.937,-313.7016,-1.9876,0.0,0.0,338,28.60277446839729
30652,5,-448.4163,-323.3663,1.1497,15.5273,0.1609,1147,19.377397060750933
30639,6,-447.937,-313.7016,-1.9876,0.0,0.0,338,27.456259675527573
30652,6,-447.781,-321.9478,1.1497,15.557,0.5908,1147,19.775464610724107
30639,7,-447.937,-313.7016,-1.9876,0.0,0.0,338,26.330747738148272
30652,7,-447.1454,-320.5286,1.1497,15.5477,-0.1103,939,20.194655499166124
30639,8,-447.937,-313.7016,-1.9876,0.0,0.0,338,25.22976346480482
30652,8,-446.5114,-319.1102,1.1504,15.5381,0.0428,939,20.636314265149178
30639,9,-447.937,-313.7016,-1.9876,0.0,0.0,338,24.16289724557053
30652,9,-445.8799,-317.6921,1.1518,15.5414,0.6349,939,21.110154259976397
30639,10,-447.937,-313.7016,-1.9876,0.0,0.0,338,23.127677265129744
30652,10,-445.2496,-316.2734,1.1526,15.512,-0.5545,339,21.61498294609551
30639,11,-447.937,-313.7016,-1.9876,0.0,0.0,338,22.119803710928366
30640,11,-444.9004,-306.8431,-1.9876,0.0001,-0.0001,338,29.553939717404855
30652,11,-444.62,-314.8546,1.1532,15.5295,0.2141,339,22.1461954025968
30639,12,-447.937,-313.7016,-1.9876,0.0,0.0,338,21.144389933029515
30640,12,-444.9004,-306.8431,-1.9876,0.0001,-0.0002,338,28.57261550243519
30652,12,-443.9906,-313.4348,1.1535,15.5434,0.4266,339,22.709924397056014
30639,13,-447.937,-313.7016,-1.9876,0.0,0.0,338,20.197019657612877
30640,13,-444.9004,-306.8431,-1.9876,0.0001,-0.0001,338,27.618763835117623
30652,13,-443.3613,-312.0145,1.1537,15.5283,-0.3102,339,23.301267052458755
30639,14,-447.937,-313.7016,-1.9876,0.0,0.0,338,19.272842712220772
30640,14,-444.9004,-306.8431,-1.9876,0.0001,-0.0001,338,26.687403312049703
30652,14,-442.7316,-310.5926,1.1538,15.551,-0.0842,339,23.916312346388192
30639,15,-447.937,-313.7016,-1.9876,0.0,0.0,338,18.37609533089116
30640,15,-444.9004,-306.8431,-1.9876,0.0001,-0.0001,338,25.782511202751365
30652,15,-442.1019,-309.1706,1.1539,15.5541,0.0299,339,24.557005672923566
30639,16,-447.937,-313.7016,-1.9876,0.0,0.0,338,17.504828832353695
30640,16,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338,24.901652216871074
30652,16,-441.4731,-307.7505,1.1539,15.5574,0.9635,339,25.218194178211924
30639,17,-447.937,-313.7016,-1.9876,0.0,0.0,338,16.65938057341873
30640,17,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338,24.04497019440865
30652,17,-440.8449,-306.3318,1.1539,15.5207,0.1524,339,25.899948905741145
30639,18,-447.937,-313.7016,-1.9876,0.0,0.0,338,15.847806926196442
30640,18,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338,23.21991191822222
30652,18,-440.2168,-304.9129,1.154,15.532,0.5286,339,26.610780044560897
30639,19,-447.937,-313.7016,-1.9876,0.0,0.0,338,15.073026081381276
30640,19,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338,22.427917777849974
30652,19,-439.5887,-303.4942,1.154,15.5254,0.3257,339,27.349472682667955
30639,20,-447.937,-313.7016,-1.9876,0.0,0.0,338,14.34194255531655
30640,20,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338,21.673978920816506
30649,20,-441.8063,-299.8549,-1.9876,0.1486,-0.1511,338,29.23297377756836
30652,20,-438.9599,-302.0738,1.154,15.5311,-0.1757,339,28.120476040956326
30639,21,-447.937,-313.7016,-1.9876,0.0,0.0,338,13.674667225567134
30640,21,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338,20.975325679712302
30649,21,-441.8118,-299.8673,-1.9876,0.1317,-0.1574,338,28.50773217918253
30652,21,-438.3318,-300.6551,1.1539,15.5318,0.6002,339,28.933575320723833
30639,22,-447.937,-313.7016,-1.9876,0.0,0.0,338,13.0915177500548
30640,22,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338,20.34787194376843
30649,22,-441.8168,-299.8787,-1.9876,0.121,-0.1197,338,27.84923158455184
30652,22,-437.7025,-299.2343,1.1538,15.5245,-0.671,339,29.803611204349014
30639,23,-447.937,-313.7016,-1.9876,0.0,0.0,338,12.596390708452995
30640,23,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338,19.79623268907496
30649,23,-441.8214,-299.8889,-1.9876,0.1099,-0.0846,338,27.262813942988394
30639,24,-447.937,-313.7016,-1.9876,0.0,0.0,338,12.196446640722868
30640,24,-444.9004,-306.8432,-1.9876,0.0,-0.0001,338,19.32885844171866
30649,24,-441.8255,-299.8981,-1.9876,0.099,-0.0744,338,26.757378577880154
30639,25,-447.937,-313.7016,-1.9876,0.0,0.0,338,11.9191481763589
30640,25,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.969093058182786
30649,25,-441.8292,-299.9065,-1.9876,0.0884,-0.1172,338,26.353815058924564
30639,26,-447.937,-313.7016,-1.9876,0.0,0.0,338,11.713225675278341
30640,26,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.675204422977497
30649,26,-441.8325,-299.914,-1.9876,0.0811,-0.0546,338,26.01491545344708
30639,27,-447.937,-313.7016,-1.9876,0.0,0.0,338,11.614873886960652
30640,27,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.483173017910083
30649,27,-441.8355,-299.9208,-1.9876,0.0723,-0.0674,338,25.775488559870222
30639,28,-447.937,-313.7016,-1.9876,0.0,0.0,338,11.556848740032923
30640,28,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.33485000865836
30649,28,-441.8382,-299.927,-1.9876,0.0654,-0.0765,338,25.58170857859185
30639,29,-447.937,-313.7016,-1.9876,0.0,0.0,338,11.598815302003914
30640,29,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.284908548034878
30649,29,-441.8407,-299.9325,-1.9876,0.0587,-0.0905,338,25.484778469706175
30639,30,-447.937,-313.7016,-1.9876,0.0,0.0,338,11.647321975887847
30640,30,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.25096880743591
30649,30,-441.8429,-299.9376,-1.9876,0.0541,-0.0443,338,25.40818336520738
30639,31,-447.937,-313.7016,-1.9876,0.0,0.0,338,11.720281246625483
30640,31,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.24928710333639
30649,31,-441.8449,-299.9421,-1.9876,0.0487,-0.0387,338,25.367229206202275
30639,32,-447.937,-313.7016,-1.9876,0.0,0.0,338,11.841913940322314
30640,32,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.302501338614846
30649,32,-441.8468,-299.9462,-1.9876,0.0437,-0.0462,338,25.382997691565116
30639,33,-447.937,-313.7016,-1.9876,0.0,0.0,338,11.950644824861987
30640,33,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.352191674293277
30649,33,-441.8484,-299.95,-1.9876,0.0399,-0.0264,338,25.399748513125108
30639,34,-447.937,-313.7016,-1.9876,0.0,0.0,338,12.050828974805032
30640,34,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.39958166970106
30649,34,-441.8499,-299.9533,-1.9876,0.0361,-0.0232,338,25.417473083687916
30639,35,-447.937,-313.7016,-1.9876,0.0,0.0,338,12.160585380646808
30640,35,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.45504124189376
30649,35,-441.8512,-299.9563,-1.9876,0.032,-0.0436,338,25.442434342059347
30639,36,-447.937,-313.7016,-1.9876,0.0,0.0,338,12.32480101015839
30640,36,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.558837410247445
30649,36,-441.8525,-299.9591,-1.9876,0.029,-0.0354,338,25.511403305972845
30639,37,-447.937,-313.7016,-1.9876,0.0,0.0,338,12.51460656033583
30640,37,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.680327608476233
30649,37,-441.8536,-299.9616,-1.9876,0.0263,-0.03,338,25.593612578922926
30639,38,-447.937,-313.7016,-1.9876,0.0,0.0,338,12.730704180445024
30640,38,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,18.820543277227642
30649,38,-441.8546,-299.9638,-1.9876,0.0238,-0.0303,338,25.69002487367421
30639,39,-447.937,-313.7016,-1.9876,0.0,0.0,338,12.999217470678781
30640,39,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,19.00539687693995
30649,39,-441.8555,-299.9658,-1.9876,0.0214,-0.0272,338,25.825336248730615
30639,40,-447.937,-313.7016,-1.9876,0.0,0.0,338,13.309461125455071
30640,40,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,19.225007946162155
30649,40,-441.8563,-299.9677,-1.9876,0.0193,-0.0282,338,25.989963025175694
30639,41,-447.937,-313.7016,-1.9876,0.0,0.0,338,13.64995344534185
30640,41,-444.9004,-306.8432,-1.9876,0.0,-0.0,338,19.469721247619294
30649,41,-441.857,-299.9693,-1.9876,0.0174,-0.0176,338,26.175433486572867
