ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30645,0,-458.8752,-346.4821,1.1436854952666278,12.14,-0.2476,53,114,100.0
30645,1,-458.3716,-345.3756,1.1436854952666278,12.0671,-0.4782,53,114,100.0
30645,2,-457.8701,-344.2737,1.1436903124718585,11.9498,-0.6917,53,114,100.0
30645,3,-457.3725,-343.1804,1.1436796609601785,11.8451,-0.6958,53,114,100.0
30645,4,-456.8795,-342.097,1.143751657143124,11.6737,-1.0126,53,114,100.0
30645,5,-456.3922,-341.0261,1.143760854174036,11.4423,-1.2962,53,114,100.0
30645,6,-455.9134,-339.9737,1.1438252501048445,11.2562,-1.2003,53,114,100.0
30645,7,-455.4431,-338.9398,1.1438919545401238,10.9671,-1.6786,53,114,100.0
30645,8,-454.9827,-337.9276,1.1439157859367188,10.5897,-2.0832,53,114,100.0
30645,9,-454.5361,-336.9459,1.1438542162454828,10.352,-1.3299,53,114,100.0
30645,10,-454.1022,-335.9924,1.1437422260149752,10.0597,-1.5879,53,114,100.0
30645,11,-453.6795,-335.063,1.143949978043305,9.7189,-1.8157,53,114,100.0
30645,12,-453.27,-334.1624,1.144043353707794,9.5175,-1.1031,53,114,100.0
30645,13,-452.8721,-333.2864,1.144435488859323,9.2787,-1.2829,53,114,100.0
30645,14,-452.4831,-332.4306,1.1441688336680056,9.0055,-1.447,53,114,100.0
30645,15,-452.101,-331.5997,1.139770831183779,8.8235,-1.0905,53,114,100.0
30645,16,-451.7212,-330.7925,1.1310134070023297,8.5718,-1.4213,53,114,100.0
30645,17,-451.3415,-330.0094,1.1193275698549976,8.2575,-1.716,940,114,100.0
30645,18,-450.9611,-329.2582,1.1020499729413202,8.0428,-1.2819,940,114,100.0
30645,19,-450.5676,-328.5433,1.067625625475329,7.7483,-1.6559,940,114,100.0
30645,20,-450.1505,-327.8717,1.0150394746003324,7.3839,-1.9804,940,114,100.0
30645,21,-449.6988,-327.2623,0.932937576453676,7.1056,-1.7714,940,114,100.0
30645,22,-449.1964,-326.7324,0.8120314071287447,6.6841,-2.4214,940,114,100.0
30645,23,-448.6742,-326.2764,0.7178258749047817,6.1456,-2.9407,940,114,100.0
30645,24,-448.1549,-325.8961,0.6320973584139287,5.7595,-2.3566,940,114,100.0
30645,25,-447.6188,-325.6165,0.4807342726418238,5.2164,-3.0393,940,114,100.0
30645,26,-447.1186,-325.3862,0.4314818968842631,4.5572,-3.5181,1147,114,100.0
30645,27,-446.6424,-325.2441,0.2899919611867231,4.1604,-2.1898,1147,114,100.0
30645,28,-446.2214,-325.1304,0.2637782503718704,3.6891,-2.5026,1147,114,100.0
30645,29,-445.8174,-325.1051,0.0625420898560657,3.1672,-2.6973,1147,114,100.0
30645,30,-445.4725,-325.0852,0.0576339847310998,2.8705,-1.6053,1147,114,100.0
30645,31,-445.1697,-325.0905,-0.0175015153685983,2.5301,-1.7861,1147,114,100.0
30645,32,-444.8934,-325.1457,-0.1971867479922565,2.1611,-1.8911,1147,114,100.0
30645,33,-444.6587,-325.1938,-0.2021433958183083,2.1157,0.448,1147,114,100.0
30645,34,-444.4513,-325.2373,-0.2067428119080125,2.3229,1.58,1147,114,100.0
30645,35,-444.2394,-325.2864,-0.2276947816529263,2.7303,2.4505,1147,114,100.0
30645,36,-443.9983,-325.3801,-0.37067109945339,3.042,1.8672,1147,114,100.0
30645,37,-443.7264,-325.4866,-0.3733204912617201,3.4671,2.3585,109,114,100.0
30645,38,-443.4247,-325.6058,-0.3762703271163871,3.9754,2.6991,109,114,100.0
30645,39,-443.0861,-325.7618,-0.4317333405122741,4.2742,1.6291,109,114,100.0
30645,40,-442.7142,-325.9435,-0.454463642474064,4.6232,1.8508,109,114,100.0
30645,41,-442.3165,-326.1407,-0.4603230191944678,5.0107,2.0147,109,114,100.0
30645,42,-441.8877,-326.3609,-0.4744098581528057,5.2245,1.1273,109,114,100.0
30645,43,-441.4318,-326.5926,-0.4702063256232597,5.4604,1.2293,109,114,100.0
30645,44,-440.9521,-326.8273,-0.4550220796819414,5.715,1.3134,109,114,100.0
30645,45,-440.45,-327.0724,-0.4541225628822296,5.851,0.7027,109,114,100.0
30645,46,-439.93,-327.3252,-0.4525094557562966,5.9956,0.7418,109,114,100.0
30645,47,-439.3996,-327.5887,-0.4610802205468371,6.1473,0.7743,109,114,100.0
30645,48,-438.8572,-327.8615,-0.4660047054014982,6.2288,0.426,109,114,100.0
30645,49,-438.3112,-328.1528,-0.4900999063828513,6.3172,0.4571,109,114,100.0
30645,50,-437.7614,-328.4548,-0.5022984421592367,6.4111,0.4806,109,114,100.0
30645,51,-437.2096,-328.7721,-0.5218547088932538,6.4631,0.2788,109,114,100.0
30645,52,-436.6575,-329.1032,-0.5402063828994097,6.5223,0.312,109,114,100.0
30645,53,-436.1038,-329.4422,-0.5493744847715097,6.5875,0.3399,109,114,100.0
30645,54,-435.549,-329.7913,-0.5616394586318099,6.6264,0.2173,109,114,100.0
30645,55,-434.9927,-330.1477,-0.5697823418523628,6.6741,0.2588,109,114,100.0
30645,56,-434.4346,-330.5091,-0.5746539325217729,6.7295,0.2944,109,114,100.0
30645,57,-433.8744,-330.8769,-0.5809668782388099,6.7662,0.2187,109,114,100.0
30645,58,-433.3135,-331.252,-0.5894412149107764,6.8163,0.2802,109,114,100.0
30645,59,-432.7517,-331.6334,-0.596416750207331,6.8776,0.3316,109,114,100.0
30645,60,-432.1898,-332.0245,-0.6080574532463077,6.9222,0.2779,109,114,100.0
30645,61,-431.6302,-332.4279,-0.6245971381418658,6.9884,0.3807,109,114,100.0
30645,62,-431.0726,-332.8436,-0.640625487675786,7.0746,0.4756,109,114,100.0
30645,63,-430.5167,-333.2741,-0.6589475203954392,7.1293,0.3066,109,114,100.0
