timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30636.0,Rear-right,-10.51,-35.33,-6.0,-33.72,-21.26,-0.92,0.18,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30637.0,Behind,-65.54,-0.01,-61.04,0.0,0.73,0.0,0.53,1.17,83.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30638.0,Front,75.69,-1.2,71.18,0.0,-6.15,-4.52,0.15,0.41,11.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30639.0,Front-left,33.15,3.62,28.64,2.01,-12.07,-0.0,0.2,0.44,2.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30640.0,Front-left,40.65,3.7,36.14,2.09,-12.07,-0.0,0.2,0.44,3.0,507113.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30642.0,Front-right,22.77,-71.39,18.27,-69.78,-10.15,-7.81,0.05,0.46,1.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30643.0,Behind,-161.55,0.83,-157.04,0.0,3.33,-0.69,0.17,0.37,47.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30644.0,Front-right,18.14,-44.9,13.63,-43.29,-11.08,-8.56,1.87,-0.1,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30647.0,Behind,-117.78,-0.01,-113.27,0.0,1.39,-0.01,0.29,0.64,81.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30648.0,Front-left,87.86,4.3,83.35,2.69,-12.07,-0.0,0.2,0.44,6.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
