timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30652,Front,17.95,0.02,13.44,0.0,3.47,0.08,0.45,1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30652,Front,18.29,0.03,13.78,0.0,3.57,0.09,0.31,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30652,Front,18.64,0.04,14.13,0.0,3.68,0.1,0.47,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30639,Front-left,29.55,3.62,25.04,2.01,-11.67,-0.0,0.42,0.92,2.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30652,Front,19.0,0.05,14.49,0.0,3.88,0.09,0.63,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30639,Front-left,28.37,3.62,23.86,2.01,-11.44,-0.0,0.54,1.18,2.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30652,Front,19.38,0.05,14.87,0.0,4.08,0.09,0.6,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30639,Front-left,27.22,3.62,22.71,2.01,-11.26,-0.0,0.5,1.09,2.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30652,Front,19.78,0.06,15.27,0.0,4.3,0.09,0.74,1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30639,Front-left,26.08,3.62,21.57,2.01,-10.97,-0.0,0.7,1.53,1.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30652,Front,20.19,0.07,15.69,0.0,4.58,0.09,0.65,1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30639,Front-left,24.97,3.62,20.46,2.01,-10.59,-0.0,0.86,1.9,1.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30652,Front,20.64,0.08,16.13,0.0,4.95,0.1,0.88,1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30639,Front-left,23.89,3.62,19.38,2.01,-10.35,-0.0,0.55,1.21,1.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30652,Front,21.11,0.09,16.6,0.0,5.19,0.12,0.81,1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30639,Front-left,22.84,3.62,18.33,2.01,-10.06,-0.0,0.66,1.45,1.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30652,Front,21.61,0.11,17.11,0.0,5.45,0.14,0.43,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30639,Front-left,21.82,3.62,17.31,2.01,-9.72,-0.0,0.75,1.65,1.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30640,Front-left,29.32,3.69,24.81,2.08,-9.72,-0.0,0.75,1.65,2.55,2072885.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30652,Front,22.15,0.12,17.64,0.0,5.81,0.14,0.84,1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30639,Front-left,20.83,3.61,16.33,2.0,-9.52,-0.0,0.46,1.0,1.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30640,Front-left,28.33,3.69,23.83,2.08,-9.52,-0.0,0.46,1.0,2.5,2089587.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30652,Front,22.71,0.13,18.2,0.0,6.03,0.15,0.63,1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30639,Front-left,19.87,3.61,15.36,2.0,-9.28,-0.0,0.53,1.17,1.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30640,Front-left,27.37,3.68,22.86,2.07,-9.28,-0.0,0.53,1.17,2.46,2163695.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30652,Front,23.3,0.14,18.79,0.0,6.25,0.14,0.4,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30639,Front-left,18.93,3.61,14.42,2.0,-9.01,-0.0,0.6,1.32,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30640,Front-left,26.43,3.69,21.92,2.08,-9.01,-0.0,0.6,1.32,2.43,2112396.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30652,Front,23.92,0.16,19.41,0.0,6.54,0.15,0.56,1.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30639,Front-left,18.0,3.69,13.49,2.08,-8.82,-0.0,0.46,0.99,1.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30640,Front-left,25.5,3.8,20.99,2.19,-8.82,-0.0,0.46,0.99,2.38,1540893.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30652,Front,24.56,0.29,20.05,0.0,6.73,0.22,0.47,1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30639,Front-left,17.08,3.85,12.57,2.24,-8.57,-0.0,0.61,1.29,1.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30640,Front-left,24.57,4.02,20.07,2.41,-8.57,-0.0,0.61,1.29,2.34,1050817.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30652,Front,25.21,0.54,20.7,0.0,6.98,0.36,1.0,2.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30639,Front-left,16.16,4.05,11.65,2.44,-8.26,-0.0,0.75,1.54,1.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30640,Front-left,23.66,4.31,19.15,2.7,-8.26,-0.0,0.75,1.54,2.32,779435.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30652,Front,25.88,0.89,21.38,0.0,7.25,0.54,0.81,1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30639,Front-left,15.24,4.33,10.74,2.72,-8.04,-0.0,0.58,1.14,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30640,Front-left,22.74,4.72,18.23,3.11,-8.04,-0.0,0.58,1.14,2.27,598894.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30652,Front,26.57,1.41,22.07,0.0,7.47,0.81,0.79,1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30639,Front-left,14.27,4.85,9.76,3.24,-7.75,-0.0,0.8,1.45,1.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30640,Front-left,21.74,5.5,17.24,3.89,-7.75,-0.0,0.8,1.45,2.22,450861.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30652,Front-left,27.24,2.46,22.73,0.85,7.72,1.34,0.93,1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30639,Front-left,13.21,5.6,8.7,3.99,-7.38,-0.0,1.04,1.68,1.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30640,Front-left,20.63,6.63,16.13,5.02,-7.38,-0.0,1.04,1.68,2.18,362754.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
